observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,61000000.0,Hdiff,1,-0.0006607485270400257,-0.00018760593363576996
12,62000000.0,Hdiff,1,-0.0006604169749661403,-0.0001683419438502882
12,63000000.0,Hdiff,1,-0.000658932659774876,-0.0001494449870732246
12,64000000.0,Hdiff,1,-0.0006563198109823683,-0.00013098362546023597
12,65000000.0,Hdiff,1,-0.0006526063885501839,-0.00011302526855009202
12,66000000.0,Hdiff,1,-0.0006478240459025012,-9.563598918122666e-05
12,67000000.0,Hdiff,1,-0.0006420080854816468,-7.888033859989165e-05
12,68000000.0,Hdiff,1,-0.0006351974065097854,-6.282116087524615e-05
12,69000000.0,Hdiff,1,-0.0006274344445993843,-4.751940678180998e-05
12,70000000.0,Hdiff,1,-0.0006187651028344888,-3.3033947359522536e-05
12,71000000.0,Hdiff,1,-0.0006092386739294678,-1.942138741576616e-05
12,72000000.0,Hdiff,1,-0.0005989077530622843,-6.735879291767653e-06
12,73000000.0,Hdiff,1,-0.0005878281409761146,4.971062722734656e-06
12,74000000.0,Hdiff,1,-0.0005760587369467995,1.565074687832631e-05
12,75000000.0,Hdiff,1,-0.0005636614212247015,2.5257486843447113e-05
12,76000000.0,Hdiff,1,-0.0005507009265784932,3.3748782387698535e-05
12,77000000.0,Hdiff,1,-0.0005372446985957148,4.108549721917835e-05
12,78000000.0,Hdiff,1,-0.0005233627444308716,4.72320332553874e-05
12,79000000.0,Hdiff,1,-0.0005091274697367621,5.215650053961085e-05
12,80000000.0,Hdiff,1,-0.0004946135035687641,5.583088194909634e-05
12,81000000.0,Hdiff,1,-0.00047989751111512116,5.8231191778947376e-05
12,82000000.0,Hdiff,1,-0.00046505799417874844,5.9337627227473835e-05
12,83000000.0,Hdiff,1,-0.00045017507941765803,5.9134711756032584e-05
12,84000000.0,Hdiff,1,-0.00043533029444145705,5.7611429250279386e-05
12,85000000.0,Hdiff,1,-0.0004206063319600409,5.476134787152961e-05
12,86000000.0,Hdiff,1,-0.00040608680228702447,5.058273245770613e-05
12,87000000.0,Hdiff,1,-0.00039185597461387505,4.5078644314388536e-05
12,88000000.0,Hdiff,1,-0.00037799850759012715,3.825702722890727e-05
12,89000000.0,Hdiff,1,-0.00036459916986944057,3.013077854523714e-05
12,90000000.0,Hdiff,1,-0.0003517425514093262,2.0717804155718714e-05
12,91000000.0,Hdiff,1,-0.00033951276644257405,1.0041056298118458e-05
12,92000000.0,Hdiff,1,-0.0003279931491693565,-1.8714469060343198e-06
12,93000000.0,Hdiff,1,-0.0003172659433487086,-1.4986621172954059e-05
12,94000000.0,Hdiff,1,-0.00030741198709495027,-2.926633596046172e-05
12,95000000.0,Hdiff,1,-0.0002985103943064841,-4.466745538212453e-05
12,96000000.0,Hdiff,1,-0.0002906382342693989,-6.114190084941141e-05
12,97000000.0,Hdiff,1,-0.00028387021108433727,-7.863673603406356e-05
12,98000000.0,Hdiff,1,-0.0002782783446599831,-9.709427460283845e-05
12,99000000.0,Hdiff,1,-0.00027393165509851844,-0.00011645221102312565
12,100000000.0,Hdiff,1,-0.00027089585236527927,-0.0001366437745719797
12,101000000.0,Hdiff,1,-0.00026923303318503183,-0.00015759790650446062
12,102000000.0,Hdiff,1,-0.0002690013871390138,-0.00017923946015157286
12,103000000.0,Hdiff,1,-0.00027025491394876887,-0.00020148942352573562
12,104000000.0,Hdiff,1,-0.00027304315392369117,-0.00022426516381482737
12,105000000.0,Hdiff,1,-0.0002774109335182017,-0.00024748069294701813
12,106000000.0,Hdiff,1,-0.00028339812789097946,-0.0002710469532104695
12,107000000.0,Hdiff,1,-0.00029103944228261064,-0.0002948721217173278
12,108000000.0,Hdiff,1,-0.0003003642139294617,-0.0003188619323131016
12,109000000.0,Hdiff,1,-0.0003113962361110963,-0.000342920013353372
12,110000000.0,Hdiff,1,-0.00032415360578717453,-0.0003669482396026387
12,111000000.0,Hdiff,1,-0.00033864859611879364,-0.00039084709635756927
12,112000000.0,Hdiff,1,-0.0003548875549903187,-0.00041451605376162934
12,113000000.0,Hdiff,1,-0.0003728708304531457,-0.0004378539491622378
12,114000000.0,Hdiff,1,-0.0003925927238047151,-0.00046075937526726137
12,115000000.0,Hdiff,1,-0.0004140414707973161,-0.00048313107178651627
12,116000000.0,Hdiff,1,-0.0004371992512445674,-0.0005048683181973482
12,117000000.0,Hdiff,1,-0.00046204222706204686,-0.0005258713252521899
12,118000000.0,Hdiff,1,-0.0004885406085455808,-0.000546041622850764
12,119000000.0,Hdiff,1,-0.0005166587484593744,-0.0005652824419304049
12,120000000.0,Hdiff,1,-0.0005463552632797359,-0.0005834990880844172
12,121000000.0,Hdiff,1,-0.0005775831807218056,-0.0006005993046996308
12,122000000.0,Hdiff,1,-0.0006102901124692998,-0.0006164936235091591
12,123000000.0,Hdiff,1,-0.0006444184508338267,-0.000631095700583236
12,124000000.0,Hdiff,1,-0.0006799055878931687,-0.0006443226359277337
12,125000000.0,Hdiff,1,-0.0007166841554994479,-0.000656095275024574
12,126000000.0,Hdiff,1,-0.000754682284410075,-0.0006663384908278351
12,127000000.0,Hdiff,1,-0.0007938238806784167,-0.0006749814449214021
12,128000000.0,Hdiff,1,-0.000834028917348276,-0.0006819578267455922
12,129000000.0,Hdiff,1,-0.0008752137394273382,-0.0006872060700080937
12,130000000.0,Hdiff,1,-0.0009172913800698217,-0.0006906695456061248
12,131000000.0,Hdiff,1,-0.0009601718858778722,-0.0006922967305985928
12,132000000.0,Hdiff,1,-0.0010037626492339347,-0.0006920413529766268
12,133000000.0,Hdiff,1,-0.001047968745601807,-0.0006898625121851984
12,134000000.0,Hdiff,1,-0.0010926932737810287,-0.0006857247755451979
12,135000000.0,Hdiff,1,-0.0011378376971662215,-0.0006795982509119245
12,136000000.0,Hdiff,1,-0.0011833021841483069,-0.0006714586360803827
12,137000000.0,Hdiff,1,-0.001228985945896111,-0.000661287245608285
12,138000000.0,Hdiff,1,-0.001274787569872805,-0.0006490710158728296
12,139000000.0,Hdiff,1,-0.0013206053475695412,-0.0006348024893057845
12,140000000.0,Hdiff,1,-0.0013663375950764343,-0.0006184797788625541
12,141000000.0,Hdiff,1,-0.0014118829652562455,-0.0006001065138739977
12,142000000.0,Hdiff,1,-0.001457140750436603,-0.0005796917685046464
12,143000000.0,Hdiff,1,-0.0015020111746901347,-0.0005572499740976201
12,144000000.0,Hdiff,1,-0.0015463956749262565,-0.000532800816725289
12,145000000.0,Hdiff,1,-0.0015901971701717651,-0.0005063691212860843
12,146000000.0,Hdiff,1,-0.0016333203185677466,-0.00047798472349251496
12,147000000.0,Hdiff,1,-0.0016756717617562261,-0.00044768233108440325
12,148000000.0,Hdiff,1,-0.0017171603564696831,-0.0004155013755754945
12,149000000.0,Hdiff,1,-0.0017576973932689186,-0.0003814858558023544
12,150000000.0,Hdiff,1,-0.0017971968024985642,-0.00034568417449274156
12,151000000.0,Hdiff,1,-0.001835575347643893,-0.00030814896900813117
12,152000000.0,Hdiff,1,-0.001872752806376704,-0.00026893693734279925
12,153000000.0,Hdiff,1,-0.0019086521396713936,-0.00022810866038137115
12,154000000.0,Hdiff,1,-0.0019431996494544553,-0.00018572842132932694
12,155000000.0,Hdiff,1,-0.001976325125321315,-0.00014186402313782573
12,156000000.0,Hdiff,1,-0.0020079619809134433,-9.658660464683362e-05
12,157000000.0,Hdiff,1,-0.002038047380596191,-4.9970456069869544e-05
12,158000000.0,Hdiff,1,-0.00206652235711367,-2.0928343410681536e-06
12,159000000.0,Hdiff,1,-0.0020933319209217416,4.696622125837748e-05
12,160000000.0,Hdiff,1,-0.002118425161913656,9.712407288090254e-05
12,161000000.0,Hdiff,1,-0.00214175534425579,0.00014829566708960104
12,162000000.0,Hdiff,1,-0.0021632799950433595,0.0002003937169217228
12,163000000.0,Hdiff,1,-0.0021829609874684176,0.00025332888302711127
12,164000000.0,Hdiff,1,-0.002200764619165347,0.0003070099539652698
12,165000000.0,Hdiff,1,-0.002216661686362712,0.00036134402583598986
12,166000000.0,Hdiff,1,-0.002230627554425279,0.0004162366815053698
12,167000000.0,Hdiff,1,-0.0022426422253165553,0.00047159216977075605
12,168000000.0,Hdiff,1,-0.002252690402450847,0.0005273135848845861
12,169000000.0,Hdiff,1,-0.0022607615533348784,0.0005833030469271838
12,170000000.0,Hdiff,1,-0.002266849970322995,0.0006394618835823888
12,171000000.0,Hdiff,1,-0.0022709548297269446,0.0006956908139265522
12,172000000.0,Hdiff,1,-0.00227308024943209,0.0007518901348905568
12,173000000.0,Hdiff,1,-0.002273235345076458,0.0008079599110956642
12,174000000.0,Hdiff,1,-0.002271434284748212,0.0008638001687965739
12,175000000.0,Hdiff,1,-0.002267696342050798,0.0009193110946883025
12,176000000.0,Hdiff,1,-0.002262045947274296,0.0009743932403472656
12,177000000.0,Hdiff,1,-0.00225451273629624,0.0010289477330799948
12,178000000.0,Hdiff,1,-0.002245131596716349,0.0010828764939451276
12,179000000.0,Hdiff,1,-0.0022339427106079115,0.001136082463694527
12,180000000.0,Hdiff,1,-0.0022209915931442666,0.0011884698373472447
12,181000000.0,Hdiff,1,-0.0022063291262335166,0.0012399443080644537
12,182000000.0,Hdiff,1,-0.002190011586168588,0.001290413320933934
12,183000000.0,Hdiff,1,-0.002172100664174594,0.00133978633719834
12,184000000.0,Hdiff,1,-0.0021526634786123507,0.0013879751093715759
12,185000000.0,Hdiff,1,-0.00213177257747723,0.0014348939675815592
12,186000000.0,Hdiff,1,-0.0021095059297180497,0.0014804601173548132
12,187000000.0,Hdiff,1,-0.0020859469037933414,0.0015245939489183912
12,188000000.0,Hdiff,1,-0.0020611842317838527,0.0015672193579368994
12,189000000.0,Hdiff,1,-0.0020353119572932422,0.0016082640774273931
12,190000000.0,Hdiff,1,-0.0020084293652955325,0.0016476600204020355
12,191000000.0,Hdiff,1,-0.001980640892031063,0.0016853436325786155
12,192000000.0,Hdiff,1,-0.0019520560130147926,0.0017212562542727478
12,193000000.0,Hdiff,1,-0.0019227891072051224,0.0017553444903439922
12,194000000.0,Hdiff,1,-0.0018929592953904337,0.0017875605868127602
12,195000000.0,Hdiff,1,-0.001862690250887641,0.0018178628124977609
12,196000000.0,Hdiff,1,-0.0018321099807149233,0.0018462158437472268
12,197000000.0,Hdiff,1,-0.0018013505755023209,0.0018725911500543993
12,198000000.0,Hdiff,1,-0.001770547926541699,0.001896967378062367
12,199000000.0,Hdiff,1,-0.0017398414085539405,0.0019193307311793212
12,200000000.0,Hdiff,1,-0.0017093735269680921,0.0019396753417474698
12,10000000.0,Hdiff,2,0.00037195822780640816,-0.0003040314626061354
12,11000000.0,Hdiff,2,0.00035502382365356993,-0.0003309475938572704
12,12000000.0,Hdiff,2,0.00033669996280441745,-0.0003569015992506878
12,13000000.0,Hdiff,2,0.0003170449134509468,-0.0003818211536601299
12,14000000.0,Hdiff,2,0.0002961209019365805,-0.0004056376521140401
12,15000000.0,Hdiff,2,0.0002739938584579681,-0.00042828642900007667
12,16000000.0,Hdiff,2,0.0002507331509233319,-0.0004497069580633454
12,17000000.0,Hdiff,2,0.0002264113086044041,-0.0004698430326236541
12,18000000.0,Hdiff,2,0.00020110373723430708,-0.0004886429255936056
12,19000000.0,Hdiff,2,0.00017488842720265685,-0.0005060595290336221
12,20000000.0,Hdiff,2,0.0001478456564825199,-0.0005220504731302731
12,21000000.0,Hdiff,2,0.00012005768989237636,-0.0005365782246288175
12,22000000.0,Hdiff,2,9.160847625110932e-05,-0.0005496101648882824
12,23000000.0,Hdiff,2,6.258334492635987e-05,-0.000561118647856251
12,24000000.0,Hdiff,2,3.306870320773999e-05,-0.0005710810383797681
12,25000000.0,Hdiff,2,3.151735857779363e-06,-0.0005794797313773885
12,26000000.0,Hdiff,2,-2.707989189344854e-05,-0.0005863021524946935
12,27000000.0,Hdiff,2,-5.753832673773355e-05,-0.000591540740951026
12,28000000.0,Hdiff,2,-8.813581398885586e-05,-0.0005951929153583664
12,29000000.0,Hdiff,2,-0.00011878497762277046,-0.0005972610233541289
12,30000000.0,Hdiff,2,-0.00014939909279215795,-0.0005977522759381033
12,31000000.0,Hdiff,2,-0.0001798923500554753,-0.0005966786674400924
12,32000000.0,Hdiff,2,-0.00021018011066596519,-0.000594056882069284
12,33000000.0,Hdiff,2,-0.00024017915236974007,-0.0005899081880095658
12,34000000.0,Hdiff,2,-0.0002698079052628199,-0.0005842583200273982
12,35000000.0,Hdiff,2,-0.00029898667735390956,-0.0005771373515512494
12,36000000.0,Hdiff,2,-0.0003276378695717891,-0.0005685795571647058
12,37000000.0,Hdiff,2,-0.00035568618004273254,-0.0005586232664300805
12,38000000.0,Hdiff,2,-0.0003830587975436026,-0.0005473107099265246
12,39000000.0,Hdiff,2,-0.0004096855841097832,-0.0005346878583472338
12,40000000.0,Hdiff,2,-0.0004354992468433019,-0.0005208042554552968
12,41000000.0,Hdiff,2,-0.00046043549902523924,-0.0005057128456479631
12,42000000.0,Hdiff,2,-0.0004844332106874411,-0.0004894697968256101
12,43000000.0,Hdiff,2,-0.0005074345488416523,-0.000472134319205325
12,44000000.0,Hdiff,2,-0.0005293851075994217,-0.00045376848066074543
12,45000000.0,Hdiff,2,-0.0005502340284435221,-0.0004344370191104145
12,46000000.0,Hdiff,2,-0.0005699341109314274,-0.0004142071524172978
12,47000000.0,Hdiff,2,-0.0005884419141236887,-0.0003931483862029791
12,48000000.0,Hdiff,2,-0.0006057178490352527,-0.0003713323199222027
12,49000000.0,Hdiff,2,-0.0006217262624060774,-0.00034883245148746453
12,50000000.0,Hdiff,2,-0.0006364355120793028,-0.00032572398067998
12,51000000.0,Hdiff,2,-0.0006498180342610756,-0.0003020836115330561
12,52000000.0,Hdiff,2,-0.0006618504029163814,-0.0002779893538272982
12,53000000.0,Hdiff,2,-0.0006725133815303683,-0.0002535203237945525
12,54000000.0,Hdiff,2,-0.0006817919674351993,-0.0002287565440895666
12,55000000.0,Hdiff,2,-0.0006896754288688777,-0.00020377874305531034
12,56000000.0,Hdiff,2,-0.000696157334895405,-0.0001786681532801552
12,57000000.0,Hdiff,2,-0.0007012355782755162,-0.00015350630942292598
12,58000000.0,Hdiff,2,-0.0007049123913347009,-0.00012837484526545195
12,59000000.0,Hdiff,2,-0.0007071943548308869,-0.00010335528994186521
12,60000000.0,Hdiff,2,-0.0007080923997785172,-7.85288632897296e-05
12,61000000.0,Hdiff,2,-0.0007076218021395449,-5.3976270270184074e-05
12,62000000.0,Hdiff,2,-0.0007058021702455966,-2.9777494412815853e-05
12,63000000.0,Hdiff,2,-0.0007026574247699545,-6.011590255910913e-06
12,64000000.0,Hdiff,2,-0.0006982157710235986,1.7243525225892872e-05
12,65000000.0,Hdiff,2,-0.0006925096633071592,3.9911282186762494e-05
12,66000000.0,Hdiff,2,-0.0006855757610107308,6.191666841382923e-05
12,67000000.0,Hdiff,2,-0.0006774548761169231,8.318644067638487e-05
12,68000000.0,Hdiff,2,-0.0006681919117298619,0.00010364933678007714
12,69000000.0,Hdiff,2,-0.0006578357912248253,0.00012323628813437615
12,70000000.0,Hdiff,2,-0.0006464393775904611,0.00014188063258455656
12,71000000.0,Hdiff,2,-0.0006340593825188266,0.00015951832719756718
12,72000000.0,Hdiff,2,-0.0006207562647883641,0.00017608816062484407
12,73000000.0,Hdiff,2,-0.0006065941174821615,0.000191531964594991
12,74000000.0,Hdiff,2,-0.0005916405435889697,0.00020579482401592212
12,75000000.0,Hdiff,2,-0.0005759665195480779,0.00021882528509025004
12,76000000.0,Hdiff,2,-0.0005596462463217901,0.00023057556077029067
12,77000000.0,Hdiff,2,-0.0005427569876114296,0.00024100173280084907
12,78000000.0,Hdiff,2,-0.0005253788948748482,0.0002500639495200725
12,79000000.0,Hdiff,2,-0.0005075948188556992,0.00025772661851204546
12,80000000.0,Hdiff,2,-0.0004894901073974289,0.00026395859313071344
12,81000000.0,Hdiff,2,-0.0004711523893881679,0.00026873335184434175
12,82000000.0,Hdiff,2,-0.0004526713447663727,0.00027202916928432676
12,83000000.0,Hdiff,2,-0.00043413846061105416,0.00027382927782311197
12,84000000.0,Hdiff,2,-0.000415646773444353,0.0002741220184546
12,85000000.0,Hdiff,2,-0.0003972905979875456,0.0002729009797081754
12,86000000.0,Hdiff,2,-0.00037916524273364383,0.0002701651232955965
12,87000000.0,Hdiff,2,-0.0003613667128296566,0.0002659188951699652
12,88000000.0,Hdiff,2,-0.00034399140089822925,0.0002601723206690473
12,89000000.0,Hdiff,2,-0.00032713576657051284,0.00025294108242248145
12,90000000.0,Hdiff,2,-0.0003108960056482594,0.00024424657972514673
12,91000000.0,Hdiff,2,-0.00029536770996159076,0.000234115968117943
12,92000000.0,Hdiff,2,-0.00028064551913792535,0.00022258217797333418
12,93000000.0,Hdiff,2,-0.00026682276564500806,0.00020968391095679885
12,94000000.0,Hdiff,2,-0.0002539911146149682,0.0001954656133270321
12,95000000.0,Hdiff,2,-0.00024224020009436454,0.00017997742514762487
12,96000000.0,Hdiff,2,-0.000231657259495145,0.00016327510461056378
12,97000000.0,Hdiff,2,-0.00022232676814095854,0.00014541992681696715
12,98000000.0,Hdiff,2,-0.0002143300759098401,0.00012647855652194945
12,99000000.0,Hdiff,2,-0.00020774504806591324,0.00010652289452740483
12,100000000.0,Hdiff,2,-0.00020264571244696467,8.562989759723119e-05
12,101000000.0,Hdiff,2,-0.00019910191522967715,6.388137197226302e-05
12,102000000.0,Hdiff,2,-0.00019717898752804648,4.13637407749075e-05
12,103000000.0,Hdiff,2,-0.00019693742509142452,1.8167785813661792e-05
12,104000000.0,Hdiff,2,-0.0001984325833555054,-5.611635477247377e-06
12,105000000.0,Hdiff,2,-0.0002017143900613749,-2.9875897000846113e-05
12,106000000.0,Hdiff,2,-0.00020682707759383647,-5.452293367488926e-05
12,107000000.0,Hdiff,2,-0.00021380893710055347,-7.944759241408242e-05
12,108000000.0,Hdiff,2,-0.00022269209633823478,-0.00010454200279323887
12,109000000.0,Hdiff,2,-0.00023350232305183088,-0.00012969596556430745
12,110000000.0,Hdiff,2,-0.00024625885552871635,-0.00015479735701093685
12,111000000.0,Hdiff,2,-0.00026097426178360854,-0.00017973254695198925
12,112000000.0,Hdiff,2,-0.0002776543286235099,-0.0002043868280530795
12,113000000.0,Hdiff,2,-0.0002962979816177805,-0.00022864485397539852
12,114000000.0,Hdiff,2,-0.0003168972367591226,-0.0002523910837859891
12,115000000.0,Hdiff,2,-0.00033943718435004933,-0.0002755102299752438
12,116000000.0,Hdiff,2,-0.0003638960053895468,-0.00029788770737717034
12,117000000.0,Hdiff,2,-0.0003902450204696574,-0.0003194100802668802
12,118000000.0,Hdiff,2,-0.0004184487709253264,-0.0003399655049183601
12,119000000.0,Hdiff,2,-0.0004484651317166903,-0.00035944416494394777
12,120000000.0,Hdiff,2,-0.0004802454552647707,-0.0003777386968045442
12,121000000.0,Hdiff,2,-0.0005137347452129092,-0.0003947446029754497
12,122000000.0,Hdiff,2,-0.000548871858850482,-0.0004103606503754276
12,123000000.0,Hdiff,2,-0.0005855897367158949,-0.00042448925181429745
12,124000000.0,Hdiff,2,-0.0006238156576952281,-0.0004370368283845438
12,125000000.0,Hdiff,2,-0.0006634715177538346,-0.0004479141509128236
12,126000000.0,Hdiff,2,-0.000704474130282813,-0.0004570366587944805
12,127000000.0,Hdiff,2,-0.0007467355459122067,-0.00046432475475536715
12,128000000.0,Hdiff,2,-0.0007901633895393254,-0.0004697040743170405
12,129000000.0,Hdiff,2,-0.0008346612122445403,-0.00047310572898007957
12,130000000.0,Hdiff,2,-0.0008801288557183774,-0.0004744665223827981
12,131000000.0,Hdiff,2,-0.0009264628268029164,-0.0004737291389352077
12,132000000.0,Hdiff,2,-0.0009735566797563877,-0.0004708423046676631
12,133000000.0,Hdiff,2,-0.0010213014038817332,-0.0004657609202669793
12,134000000.0,Hdiff,2,-0.00106958581421623,-0.0004584461664969965
12,135000000.0,Hdiff,2,-0.0011182969430583302,-0.0004488655824130089
12,136000000.0,Hdiff,2,-0.0011673204302077695,-0.0004369931169777753
12,137000000.0,Hdiff,2,-0.0012165409099133032,-0.0004228091548689382
12,138000000.0,Hdiff,2,-0.001265842392656909,-0.00040630051743208043
12,139000000.0,Hdiff,2,-0.001315108640051304,-0.0003874604398787695
12,140000000.0,Hdiff,2,-0.0013642235312865902,-0.00036628852595411954
12,141000000.0,Hdiff,2,-0.0014130714197291405,-0.00034279068140283486
12,142000000.0,Hdiff,2,-0.0014615374784488267,-0.00031697902764621214
12,143000000.0,Hdiff,2,-0.0015095080336269735,-0.0002888717971452571
12,144000000.0,Hdiff,2,-0.001556870884974383,-0.0002584932119671783
12,145000000.0,Hdiff,2,-0.0016035156124643737,-0.00022587334709484323
12,146000000.0,Hdiff,2,-0.0016493338688576946,-0.0001910479800219692
12,147000000.0,Hdiff,2,-0.0016942196576627392,-0.00015405842816217238
12,148000000.0,Hdiff,2,-0.0017380695963337522,-0.00011495137556846361
12,149000000.0,Hdiff,2,-0.001780783164660393,-7.377869041305153e-05
12,150000000.0,Hdiff,2,-0.0018222629384427248,-3.0597234616443717e-05
12,151000000.0,Hdiff,2,-0.0018624148086754553,1.4531333058268148e-05
12,152000000.0,Hdiff,2,-0.0019011481865830943,6.154075921411619e-05
12,153000000.0,Hdiff,2,-0.001938376194953196,0.00011036040219352402
12,154000000.0,Hdiff,2,-0.0019740158463072465,0.00016091544157875894
12,155000000.0,Hdiff,2,-0.002007988208528132,0.00021312708988968892
12,156000000.0,Hdiff,2,-0.0020402185586289832,0.0002669128056610739
12,157000000.0,Hdiff,2,-0.0020706365254008724,0.0003221865071973958
12,158000000.0,Hdiff,2,-0.002099176221716179,0.00037885878642098637
12,159000000.0,Hdiff,2,-0.002125776367290931,0.0004368371223479944
12,160000000.0,Hdiff,2,-0.0021503804027231893,0.00049602609384526
12,161000000.0,Hdiff,2,-0.0021729365956259994,0.0005563275914385248
12,162000000.0,Hdiff,2,-0.0021933981396630928,0.0006176410280575143
12,163000000.0,Hdiff,2,-0.0022117232472736886,0.0006798635487154886
12,164000000.0,Hdiff,2,-0.0022278752368400166,0.0007428902392291031
12,165000000.0,Hdiff,2,-0.0022418226150080207,0.0008066143341880074
12,166000000.0,Hdiff,2,-0.002253539154818502,0.0008709274244820098
12,167000000.0,Hdiff,2,-0.0022630039702433297,0.0009357196647859839
12,168000000.0,Hdiff,2,-0.0022702015876497174,0.0010008799814888007
12,169000000.0,Hdiff,2,-0.002275122014635294,0.0010662962816312973
12,170000000.0,Hdiff,2,-0.0022777608065884755,0.001131855663489643
12,171000000.0,Hdiff,2,-0.0022781191312325694,0.0011974446295035166
12,172000000.0,Hdiff,2,-0.002276203831308984,0.001262949302302723
12,173000000.0,Hdiff,2,-0.0022720274854448885,0.0013282556446308795
12,174000000.0,Hdiff,2,-0.0022656084671346015,0.001393249683999784
12,175000000.0,Hdiff,2,-0.002256971001641819,0.0014578177429322636
12,176000000.0,Hdiff,2,-0.002246145220502741,0.0015218466756644934
12,177000000.0,Hdiff,2,-0.0022331672131781885,0.0015852241121795908
12,178000000.0,Hdiff,2,-0.0022180790752669684,0.0016478387104325383
12,179000000.0,Hdiff,2,-0.002200928952553869,0.0017095804176009356
12,180000000.0,Hdiff,2,-0.0021817710800241153,0.0017703407411562653
12,181000000.0,Hdiff,2,-0.002160665814833729,0.0018300130304950686
12,182000000.0,Hdiff,2,-0.0021376796620823342,0.0018884927697981287
12,183000000.0,Hdiff,2,-0.0021128852920934433,0.0019456778826974464
12,184000000.0,Hdiff,2,-0.002086361547768439,0.0020014690492246995
12,185000000.0,Hdiff,2,-0.0020581934404460237,0.002055770035390348
12,186000000.0,Hdiff,2,-0.002028472132570842,0.0021084880355988346
12,187000000.0,Hdiff,2,-0.001997294905355474,0.0021595340279422035
12,188000000.0,Hdiff,2,-0.001964765109511172,0.0022088231422311417
12,189000000.0,Hdiff,2,-0.0019309920970275996,0.002256275040419523
12,190000000.0,Hdiff,2,-0.0018960911319027035,0.0023018143088555875
12,191000000.0,Hdiff,2,-0.0018601832776640654,0.0023453708615507806
12,192000000.0,Hdiff,2,-0.0018233952594856355,0.002386880353396852
12,193000000.0,Hdiff,2,-0.0017858592986919855,0.0024262846019843685
12,194000000.0,Hdiff,2,-0.0017477129174592993,0.0024635320163831514
12,195000000.0,Hdiff,2,-0.0017090987115718761,0.0024985780309397547
12,196000000.0,Hdiff,2,-0.001670164089178011,0.002531385541831728
12,197000000.0,Hdiff,2,-0.001631060973613037,0.0025619253437967737
12,198000000.0,Hdiff,2,-0.0015919454685228989,0.002590176564131118
12,199000000.0,Hdiff,2,-0.0015529774837314322,0.0026161270907302994
12,200000000.0,Hdiff,2,-0.001514320320550664,0.0026397739906325597
12,10000000.0,HcommonNear,1,-0.8789356047198023,0.003627284514710559
12,11000000.0,HcommonNear,1,-0.8787494034038295,0.003938382759543443
12,12000000.0,HcommonNear,1,-0.8785490182556314,0.004235294797338542
12,13000000.0,HcommonNear,1,-0.8783353725269559,0.004516981289847595
12,14000000.0,HcommonNear,1,-0.8781094509547752,0.004782464277340926
12,15000000.0,HcommonNear,1,-0.877872295450405,0.005030830741719726
12,16000000.0,HcommonNear,1,-0.8776250005883028,0.0052612358408708005
12,17000000.0,HcommonNear,1,-0.8773687089224385,0.005472905804210689
12,18000000.0,HcommonNear,1,-0.8771046061584276,0.00566514048200905
12,19000000.0,HcommonNear,1,-0.8768339162096048,0.00583731554369129
12,20000000.0,HcommonNear,1,-0.8765578961649906,0.00598888432285633
12,21000000.0,HcommonNear,1,-0.8762778311965829,0.0061193793091942165
12,22000000.0,HcommonNear,1,-0.8759950294326786,0.006228413289812574
12,23000000.0,HcommonNear,1,-0.875710816823,0.006315680144664411
12,24000000.0,HcommonNear,1,-0.875426532020263,0.006380955302789506
12,25000000.0,HcommonNear,1,-0.8751435213015303,0.006424095867935726
12,26000000.0,HcommonNear,1,-0.874863133551274,0.006445040423769725
12,27000000.0,HcommonNear,1,-0.8745867153265287,0.00644380853035611
12,28000000.0,HcommonNear,1,-0.8743156060228642,0.006420499924836636
12,29000000.0,HcommonNear,1,-0.8740511331582479,0.0063752934402823485
12,30000000.0,HcommonNear,1,-0.8737946077901142,0.006308445657546683
12,31000000.0,HcommonNear,1,-0.8735473200792163,0.006220289305581268
12,32000000.0,HcommonNear,1,-0.873310535012116,0.0061112314261258715
12,33000000.0,HcommonNear,1,-0.8730854882924485,0.00598175131893672
12,34000000.0,HcommonNear,1,-0.8728733824094415,0.005832398283811286
12,35000000.0,HcommonNear,1,-0.8726753828905969,0.00566378917557164
12,36000000.0,HcommonNear,1,-0.8724926147439033,0.00547660578794066
12,37000000.0,HcommonNear,1,-0.8723261590935621,0.0052715920818726765
12,38000000.0,HcommonNear,1,-0.8721770500118763,0.005049551273407193
12,39000000.0,HcommonNear,1,-0.8720462715487652,0.004811342795518003
12,40000000.0,HcommonNear,1,-0.8719347549592903,0.004557879147735626
12,41000000.0,HcommonNear,1,-0.871843376128617,0.0042901226465722414
12,42000000.0,HcommonNear,1,-0.8717729531930288,0.004009082088946502
12,43000000.0,HcommonNear,1,-0.8717242443548952,0.0037158093399642053
12,44000000.0,HcommonNear,1,-0.8716979458889528,0.0034113958555073666
12,45000000.0,HcommonNear,1,-0.871694690336799,0.0030969691492061914
12,46000000.0,HcommonNear,1,-0.8717150448861971,0.0027736892124685946
12,47000000.0,HcommonNear,1,-0.8717595099315889,0.0024427448953620954
12,48000000.0,HcommonNear,1,-0.8718285178121323,0.0021053502553053547
12,49000000.0,HcommonNear,1,-0.8719224317236055,0.001762740879710354
12,50000000.0,HcommonNear,1,-0.8720415448006413,0.0014161701879573695
12,51000000.0,HcommonNear,1,-0.8721860793659785,0.0010669057174005961
12,52000000.0,HcommonNear,1,-0.8723561863437075,0.0007162253974481769
