observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,45000000.0,HdiffNear,2,-0.0002665139766326311,-0.001202601818498419
12,46000000.0,HdiffNear,2,-0.00027758475581466155,-0.0012268299358811079
12,47000000.0,HdiffNear,2,-0.00028886050265807656,-0.0012508987217250743
12,48000000.0,HdiffNear,2,-0.00030033884310015695,-0.0012748051702828362
12,49000000.0,HdiffNear,2,-0.0003120173545347271,-0.0012985462940356852
12,50000000.0,HdiffNear,2,-0.0003238935647788056,-0.0013221191238410074
12,51000000.0,HdiffNear,2,-0.0003359649509680192,-0.0013455207091720642
12,52000000.0,HdiffNear,2,-0.0003482289383863389,-0.0013687481184576865
12,53000000.0,HdiffNear,2,-0.0003606828992363152,-0.0013917984395290588
12,54000000.0,HdiffNear,2,-0.0003733241513565669,-0.001414668780180414
12,55000000.0,HdiffNear,2,-0.0003861499568938471,-0.0014373562688500504
12,56000000.0,HdiffNear,2,-0.0003991575209375527,-0.00145985805542767
12,57000000.0,HdiffNear,2,-0.00041234399012505927,-0.0014821713121935343
12,58000000.0,HdiffNear,2,-0.0004257064512267514,-0.001504293234894436
12,59000000.0,HdiffNear,2,-0.00043924192972007886,-0.0015262210439609273
12,60000000.0,HdiffNear,2,-0.00045294738836238054,-0.0015479519858696488
12,61000000.0,HdiffNear,2,-0.00046681972577261273,-0.0015694833346539883
12,62000000.0,HdiffNear,2,-0.00048085577503245225,-0.0015908123935656426
12,63000000.0,HdiffNear,2,-0.0004950523023175695,-0.0016119364968889857
12,64000000.0,HdiffNear,2,-0.0005094060055700903,-0.0016328530119094165
12,65000000.0,HdiffNear,2,-0.0005239135132235175,-0.0016535593410361678
12,66000000.0,HdiffNear,2,-0.0005385713829915265,-0.0016740529240792594
12,67000000.0,HdiffNear,2,-0.0005533761007321771,-0.0016943312406795827
12,68000000.0,HdiffNear,2,-0.0005683240793991455,-0.001714391812890254
12,69000000.0,HdiffNear,2,-0.0005834116580916152,-0.0017342322079066444
12,70000000.0,HdiffNear,2,-0.0005986351012144015,-0.0017538500409416634
12,71000000.0,HdiffNear,2,-0.0006139905977598441,-0.0017732429782421077
12,72000000.0,HdiffNear,2,-0.0006294742607228117,-0.001792408740241058
12,73000000.0,HdiffNear,2,-0.0006450821266600194,-0.0018113451048405325
12,74000000.0,HdiffNear,2,-0.0006608101554045824,-0.0018300499108178244
12,75000000.0,HdiffNear,2,-0.000676654229946468,-0.0018485210613481667
12,76000000.0,HdiffNear,2,-0.0006926101564891184,-0.0018667565276355917
12,77000000.0,HdiffNear,2,-0.0007086736646921711,-0.001884754352643143
12,78000000.0,HdiffNear,2,-0.0007248404081097101,-0.001902512654912839
12,79000000.0,HdiffNear,2,-0.000741105964833026,-0.0019200296324651017
12,80000000.0,HdiffNear,2,-0.0007574658383462892,-0.0019373035667666983
12,81000000.0,HdiffNear,2,-0.0007739154586029717,-0.001954332826755564
12,82000000.0,HdiffNear,2,-0.0007904501833302218,-0.0019711158729103146
12,83000000.0,HdiffNear,2,-0.000807065299567711,-0.0019876512613516257
12,84000000.0,HdiffNear,2,-0.0008237560254467684,-0.002003937647962153
12,85000000.0,HdiffNear,2,-0.0008405175122148643,-0.002019973792511135
12,86000000.0,HdiffNear,2,-0.0008573448465097272,-0.002035758562769413
12,87000000.0,HdiffNear,2,-0.0008742330528865464,-0.00205129093860014
12,88000000.0,HdiffNear,2,-0.0008911770966008659,-0.002066570016010089
12,89000000.0,HdiffNear,2,-0.0009081718866489168,-0.002081595011146191
12,90000000.0,HdiffNear,2,-0.0009252122790662091,-0.0020963652642216387
12,91000000.0,HdiffNear,2,-0.0009422930804843024,-0.00211088024335566
12,92000000.0,HdiffNear,2,-0.0009594090519447215,-0.0021251395483109555
12,93000000.0,HdiffNear,2,-0.0009765549129680279,-0.002139142914112614
12,94000000.0,HdiffNear,2,-0.0009937253458750953,-0.0021528902145323357
12,95000000.0,HdiffNear,2,-0.0010109150003566564,-0.002166381465421773
12,96000000.0,HdiffNear,2,-0.0010281184982861807,-0.002179616827878816
12,97000000.0,HdiffNear,2,-0.0010453304387702074,-0.002192596611230852
12,98000000.0,HdiffNear,2,-0.0010625454034291903,-0.002205321275819126
12,99000000.0,HdiffNear,2,-0.0010797579619010156,-0.0022177914355686074
12,100000000.0,HdiffNear,2,-0.0010969626775582956,-0.0022300078603280597
12,101000000.0,HdiffNear,2,-0.0011141541134296162,-0.0022419714779653146
12,102000000.0,HdiffNear,2,-0.0011313268383139519,-0.0022536833762032355
12,103000000.0,HdiffNear,2,-0.001148475433076514,-0.0022651448041822488
12,104000000.0,HdiffNear,2,-0.0011655944971133698,-0.002276357173735875
12,105000000.0,HdiffNear,2,-0.0011826786549712987,-0.0022873220603662862
12,106000000.0,HdiffNear,2,-0.001199722563108439,-0.0022980412039074805
12,107000000.0,HdiffNear,2,-0.0012167209167804666,-0.0023085165088644606
12,108000000.0,HdiffNear,2,-0.0012336684570362138,-0.002318750044417427
12,109000000.0,HdiffNear,2,-0.0012505599778058515,-0.002328744044080841
12,110000000.0,HdiffNear,2,-0.001267390333064053,-0.0023385009050080844
12,111000000.0,HdiffNear,2,-0.0012841544440497874,-0.0023480231869332405
12,112000000.0,HdiffNear,2,-0.0013008473065238084,-0.0023573136107425522
12,113000000.0,HdiffNear,2,-0.001317463998044223,-0.0023663750566690236
12,114000000.0,HdiffNear,2,-0.0013339996852400158,-0.0023752105621046645
12,115000000.0,HdiffNear,2,-0.0013504496310618405,-0.0023838233190259803
12,116000000.0,HdiffNear,2,-0.0013668092019889645,-0.002392216671029345
12,117000000.0,HdiffNear,2,-0.0013830738751708373,-0.0024003941099740747
12,118000000.0,HdiffNear,2,-0.0013992392454813915,-0.0024083592722321727
12,119000000.0,HdiffNear,2,-0.0014153010324639327,-0.0024161159345448967
12,120000000.0,HdiffNear,2,-0.001431255087144211,-0.002423668009487562
12,121000000.0,HdiffNear,2,-0.0014470973986891393,-0.002431019540545195
12,122000000.0,HdiffNear,2,-0.0014628241008885251,-0.0024381746968029703
12,123000000.0,HdiffNear,2,-0.0014784314784371396,-0.002445137767256595
12,124000000.0,HdiffNear,2,-0.0014939159729945239,-0.0024519131547491558
12,125000000.0,HdiffNear,2,-0.001509274189000029,-0.0024585053695422416
12,126000000.0,HdiffNear,2,-0.0015245028992207919,-0.0024649190225304487
12,127000000.0,HdiffNear,2,-0.0015395990500106011,-0.0024711588181097178
12,128000000.0,HdiffNear,2,-0.0015545597662579588,-0.0024772295467112974
12,129000000.0,HdiffNear,2,-0.0015693823560020597,-0.0024831360770143827
12,130000000.0,HdiffNear,2,-0.0015840643146958985,-0.0024888833478518536
12,131000000.0,HdiffNear,2,-0.0015986033290962978,-0.002494476359824782
12,132000000.0,HdiffNear,2,-0.0016129972807612746,-0.002499920166642682
12,133000000.0,HdiffNear,2,-0.0016272442491359232,-0.002505219866207711
12,134000000.0,HdiffNear,2,-0.0016413425142087711,-0.002510380591462292
12,135000000.0,HdiffNear,2,-0.0016552905587214498,-0.002515407501020773
12,136000000.0,HdiffNear,2,-0.001669087069915476,-0.0025203057696069663
12,137000000.0,HdiffNear,2,-0.0016827309408009989,-0.002525080578320451
12,138000000.0,HdiffNear,2,-0.0016962212709334189,-0.0025297371047556987
12,139000000.0,HdiffNear,2,-0.0017095573666850148,-0.002534280512998999
12,140000000.0,HdiffNear,2,-0.0017227387409999308,-0.0025387159435292283
12,141000000.0,HdiffNear,2,-0.0017357651126222043,-0.0025430485030493643
12,142000000.0,HdiffNear,2,-0.0017486364047878998,-0.0025472832542764996
12,143000000.0,HdiffNear,2,-0.0017613527433738361,-0.002551425205718923
12,144000000.0,HdiffNear,2,-0.0017739144544969387,-0.0025554793014695067
12,145000000.0,HdiffNear,2,-0.001786322061559754,-0.0025594504110452855
12,146000000.0,HdiffNear,2,-0.001798576281739334,-0.0025633433193036725
12,147000000.0,HdiffNear,2,-0.0018106780219183166,-0.0025671627164662023
12,148000000.0,HdiffNear,2,-0.001822628374058751,-0.00257091318828106
12,149000000.0,HdiffNear,2,-0.0018344286100209636,-0.002574599206356
12,150000000.0,HdiffNear,2,-0.0018460801758315277,-0.0025782251186933216
12,151000000.0,HdiffNear,2,-0.0018575846854062218,-0.0025817951404588048
12,152000000.0,HdiffNear,2,-0.0018689439137356807,-0.0025853133450163554
12,153000000.0,HdiffNear,2,-0.0018801597895433118,-0.002588783655260093
12,154000000.0,HdiffNear,2,-0.0018912343874268702,-0.002592209835275314
12,155000000.0,HdiffNear,2,-0.0019021699194970304,-0.002595595482359464
12,156000000.0,HdiffNear,2,-0.001912968726528051,-0.002598944019433801
12,157000000.0,HdiffNear,2,-0.001923633268637602,-0.0026022586878758523
12,158000000.0,HdiffNear,2,-0.0019341661155145564,-0.002605542540802101
12,159000000.0,HdiffNear,2,-0.0019445699362154994,-0.002608798436829607
12,160000000.0,HdiffNear,2,-0.0019548474885523557,-0.002612029034344236
12,161000000.0,HdiffNear,2,-0.0019650016080954343,-0.002615236786302336
12,162000000.0,HdiffNear,2,-0.0019750351968178116,-0.0026184239355914333
12,163000000.0,HdiffNear,2,-0.0019849512114086757,-0.002621592510974353
12,164000000.0,HdiffNear,2,-0.0019947526512848987,-0.0026247443236398394
12,165000000.0,HdiffNear,2,-0.002004442546331574,-0.002627880964381297
12,166000000.0,HdiffNear,2,-0.002014023944403809,-0.0026310038014236833
12,167000000.0,HdiffNear,2,-0.0020234998986234224,-0.0026341139789170377
12,168000000.0,HdiffNear,2,-0.00203287345450553,-0.002637212416113298
12,169000000.0,HdiffNear,2,-0.002042147636951206,-0.002640299807241276
12,170000000.0,HdiffNear,2,-0.002051325437143566,-0.0026433766220927595
12,171000000.0,HdiffNear,2,-0.002060409799385616,-0.0026464431073306583
12,172000000.0,HdiffNear,2,-0.002069403607919167,-0.0026494992885281302
12,173000000.0,HdiffNear,2,-0.0020783096737648707,-0.0026525449729453868
12,174000000.0,HdiffNear,2,-0.0020871307216241766,-0.0026555797530487812
12,175000000.0,HdiffNear,2,-0.0020958693768845203,-0.002658603010774426
12,176000000.0,HdiffNear,2,-0.0021045281527695557,-0.0026616139225363973
12,177000000.0,HdiffNear,2,-0.002113109437676484,-0.002664611464977126
12,178000000.0,HdiffNear,2,-0.0021216154827427614,-0.0026675944214552996
12,179000000.0,HdiffNear,2,-0.002130048389684501,-0.002670561389264125
12,180000000.0,HdiffNear,2,-0.0021384100989487393,-0.0026735107875704464
12,181000000.0,HdiffNear,2,-0.002146702378221591,-0.002676440866062741
12,182000000.0,HdiffNear,2,-0.0021549268113338436,-0.0026793497142936044
12,183000000.0,HdiffNear,2,-0.0021630847876050944,-0.0026822352716999384
12,184000000.0,HdiffNear,2,-0.002171177491666854,-0.002685095338281632
12,185000000.0,HdiffNear,2,-0.002179205893804203,-0.002687927585917122
12,186000000.0,HdiffNear,2,-0.0021871707408547564,-0.002690729570291979
12,187000000.0,HdiffNear,2,-0.0021950725477024725,-0.002693498743414221
12,188000000.0,HdiffNear,2,-0.00220291158940275,-0.0026962324666879134
12,189000000.0,HdiffNear,2,-0.002210687893973883,-0.0026989280245143764
12,190000000.0,HdiffNear,2,-0.0022184012358884286,-0.002701582638388199
12,191000000.0,HdiffNear,2,-0.002226051130296488,-0.0027041934814531886
12,192000000.0,HdiffNear,2,-0.002233636828011215,-0.002706757693481439
12,193000000.0,HdiffNear,2,-0.002241157311284919,-0.0027092723962367704
12,194000000.0,HdiffNear,2,-0.002248611290402317,-0.0027117347091820464
12,195000000.0,HdiffNear,2,-0.002255997201115331,-0.002714141765488136
12,196000000.0,HdiffNear,2,-0.0022633132029417215,-0.0027164907283007108
12,197000000.0,HdiffNear,2,-0.002270557178347609,-0.002718778807219625
12,198000000.0,HdiffNear,2,-0.002277726732831512,-0.0027210032749442068
12,199000000.0,HdiffNear,2,-0.002284819195925248,-0.0027231614840365964
12,200000000.0,HdiffNear,2,-0.0022918316231244104,-0.002725250883754135
12,10000000.0,Hdiff,1,-3.005773371588744e-05,0.00010431460440822035
12,11000000.0,Hdiff,1,-2.7097473729148227e-05,0.00011434124435347321
12,12000000.0,Hdiff,1,-2.3876228378264247e-05,0.00012425487304877766
12,13000000.0,Hdiff,1,-2.0399548094996332e-05,0.00013404640579847753
12,14000000.0,Hdiff,1,-1.6673396708813777e-05,0.00014370705826384535
12,15000000.0,Hdiff,1,-1.2704134723427588e-05,0.00015322836745780544
12,16000000.0,Hdiff,1,-8.498501487488325e-06,0.00016260221180535277
12,17000000.0,Hdiff,1,-4.0635963111494964e-06,0.00017182083021075308
12,18000000.0,Hdiff,1,5.931414166406092e-07,0.00018087684007540942
12,19000000.0,Hdiff,1,5.463953052259689e-06,0.00018976325421324398
12,20000000.0,Hdiff,1,1.0540782402226925e-05,0.00019847349661357227
12,21000000.0,Hdiff,1,1.581529824530346e-05,0.00020700141700473048
12,22000000.0,Hdiff,1,2.1278917605950606e-05,0.00021534130417515137
12,23000000.0,Hdiff,1,2.6922829710876692e-05,0.00022348789801214885
12,24000000.0,Hdiff,1,3.273802055824834e-05,0.00023143640022238403
12,25000000.0,Hdiff,1,3.87152980271879e-05,0.00023918248370179804
12,26000000.0,Hdiff,1,4.484531745342179e-05,0.0002467223005267437
12,27000000.0,Hdiff,1,5.1118607595399565e-05,0.0002540524885420821
12,28000000.0,Hdiff,1,5.752559691387912e-05,0.00026117017652613623
12,29000000.0,Hdiff,1,6.405664008686381e-05,0.0002680729879166077
12,30000000.0,Hdiff,1,7.070204468090302e-05,0.0002747590430858395
12,31000000.0,Hdiff,1,7.745209789912464e-05,0.0002812269601581327
12,32000000.0,Hdiff,1,8.429709332595876e-05,0.00028747585436621106
12,33000000.0,Hdiff,1,9.122735758834812e-05,0.00029350533594832407
12,34000000.0,Hdiff,1,9.823327685332039e-05,0.000299315506591909
12,35000000.0,Hdiff,1,0.00010530532308211977,0.0003049069544341488
12,36000000.0,Hdiff,1,0.0001124340799616669,0.0003102807476341856
12,37000000.0,Hdiff,1,0.00011961026843493979,0.00031543842653613413
12,38000000.0,Hdiff,1,0.00012682477175292973,0.00032038199444638793
12,39000000.0,Hdiff,1,0.0001340686599721417,0.0003251139070530115
12,40000000.0,Hdiff,1,0.00014133321382317097,0.0003296370605192327
12,41000000.0,Hdiff,1,0.00014860994787767578,0.0003339547782871994
12,42000000.0,Hdiff,1,0.00015589063294311236,0.00033807079663220735
12,43000000.0,Hdiff,1,0.000163167317616857,0.00034198924901154284
12,44000000.0,Hdiff,1,0.00017043234893384057,0.0003457146492558923
12,45000000.0,Hdiff,1,0.00017767839204453138,0.00034925187365494404
12,46000000.0,Hdiff,1,0.00018489844886302427,0.0003526061419923153
12,47000000.0,Hdiff,1,0.00019208587562812945,0.0003557829975883032
12,48000000.0,Hdiff,1,0.0001992343993236688,0.0003587882864121123
12,49000000.0,Hdiff,1,0.00020633813290769844,0.00036162813532821116
12,50000000.0,Hdiff,1,0.00021339158930404773,0.0003643089295442338
12,51000000.0,Hdiff,1,0.00022038969411340993,0.00036683728933042335
12,52000000.0,Hdiff,1,0.00022732779700519403,0.000369220046082949
12,53000000.0,Hdiff,1,0.00023420168175547777,0.0003714642178055472
12,54000000.0,Hdiff,1,0.00024100757490062925,0.00037357698408580696
12,55000000.0,Hdiff,1,0.0002477421529805163,0.00037556566064404973
12,56000000.0,Hdiff,1,0.0002544025483496546,0.0003774376735341222
12,57000000.0,Hdiff,1,0.0002609863535391526,0.00037920053307653815
12,58000000.0,Hdiff,1,0.0002674916241568808,0.00038086180760525163
12,59000000.0,Hdiff,1,0.0002739168803179068,0.0003824290971099325
12,60000000.0,Hdiff,1,0.0002802611066018653,0.00038391000685592506
12,61000000.0,Hdiff,1,0.0002865237505385901,0.0003853121210641202
12,62000000.0,Hdiff,1,0.0002927047196279643,0.00038664297673274067
12,63000000.0,Hdiff,1,0.0002988043769045729,0.0003879100376825527
12,64000000.0,Hdiff,1,0.00030482353506230443,0.00038912066890625045
12,65000000.0,Hdiff,1,0.00031076344915858595,0.0003902821113017376
12,66000000.0,Hdiff,1,0.0003166258079223695,0.0003914014568677457
12,67000000.0,Hdiff,1,0.0003224127236943632,0.0003924856244386973
12,68000000.0,Hdiff,1,0.0003281267210322486,0.0003935413360339275
12,69000000.0,Hdiff,1,0.00033377072401777905,0.0003945750938943619
12,70000000.0,Hdiff,1,0.0003393480423066536,0.00039559315827748776
12,71000000.0,Hdiff,1,0.00034486235596594214,0.00039660152607897466
12,72000000.0,Hdiff,1,0.00035031769914753224,0.00039760591034661204
12,73000000.0,Hdiff,1,0.0003557184426496205,0.00039861172074933467
12,74000000.0,Hdiff,1,0.0003610692754216245,0.00039962404506101905
12,75000000.0,Hdiff,1,0.00036637518507106714,0.00040064763171547617
12,76000000.0,Hdiff,1,0.0003716414374339473,0.0004016868734856309
12,77000000.0,Hdiff,1,0.00037687355527287836,0.0004027457923362923
12,78000000.0,Hdiff,1,0.0003820772961698176,0.0004038280254962061
12,79000000.0,Hdiff,1,0.0003872586296825339,0.0004049368127912226
12,80000000.0,Hdiff,1,0.0003924237138360509,0.0004060749852764575
12,81000000.0,Hdiff,1,0.0003975788710221645,0.00040724495520126137
12,82000000.0,Hdiff,1,0.0004027305633817626,0.00040844870733668337
12,83000000.0,Hdiff,1,0.00040788536774604805,0.00040968779169089204
12,84000000.0,Hdiff,1,0.0004130499502139132,0.0004109633176337618
12,85000000.0,Hdiff,1,0.0004182310404436183,0.00041227594944753343
12,86000000.0,Hdiff,1,0.00042343540573757245,0.00041362590331611975
12,87000000.0,Hdiff,1,0.0004286698249994424,0.000415012945761301
12,88000000.0,Hdiff,1,0.00043394106264297736,0.0004164363935297042
12,89000000.0,Hdiff,1,0.00043925584253188925,0.0004178951149301568
12,90000000.0,Hdiff,1,0.0004446208220298204,0.0004193875326166946
12,91000000.0,Hdiff,1,0.0004500425662389106,0.00042091162780826967
12,92000000.0,Hdiff,1,0.0004555275225047223,0.0004224649459319994
12,93000000.0,Hdiff,1,0.0004610819952643106,0.00042404460367267093
12,94000000.0,Hdiff,1,0.00046671212131303653,0.0004256472974071521
12,95000000.0,Hdiff,1,0.00047242384556433315,0.00042726931299841276
12,96000000.0,Hdiff,1,0.0004782228973750359,0.0004289065369199637
12,97000000.0,Hdiff,1,0.0004841147675071001,0.0004305544686777828
12,98000000.0,Hdiff,1,0.0004901046857945555,0.00043220823449313694
12,99000000.0,Hdiff,1,0.0004961975995823965,0.0004338626022061833
12,100000000.0,Hdiff,1,0.0005023981530017851,0.0004355119973568581
12,101000000.0,Hdiff,1,0.0005087106671434586,0.00043715052039628404
12,102000000.0,Hdiff,1,0.0005151391211885981,0.0004387719649788466
12,103000000.0,Hdiff,1,0.0005216871345536491,0.00044036983728211124
12,104000000.0,Hdiff,1,0.0005283579501026466,0.00044193737629896854
12,105000000.0,Hdiff,1,0.0005351544184775873,0.00044346757504375113
12,106000000.0,Hdiff,1,0.00054207898359421,0.0004449532026115888
12,107000000.0,Hdiff,1,0.0005491336693473097,0.0004463868270279815
12,108000000.0,Hdiff,1,0.0005563200675663217,0.00044776083882342186
12,109000000.0,Hdiff,1,0.0005636393272584792,0.0004490674752659523
12,110000000.0,Hdiff,1,0.000571092145173318,0.0004502988451827791
12,111000000.0,Hdiff,1,0.0005786787577186796,0.000451446954300441
12,112000000.0,Hdiff,1,0.0005863989342547189,0.000452503731031649
12,113000000.0,Hdiff,1,0.000594251971788684,0.0004534610526356607
12,114000000.0,Hdiff,1,0.0006022366910894753,0.00045431077167801536
12,115000000.0,Hdiff,1,0.0006103514342371834,0.0004550447427145952
12,116000000.0,Hdiff,1,0.0006185940636189659,0.0004556548491243
12,117000000.0,Hdiff,1,0.0006269619623787614,0.00045613303001413056
12,118000000.0,Hdiff,1,0.0006354520363244797,0.00045647130712017463
12,119000000.0,Hdiff,1,0.0006440607172924044,0.00045666181162786444
12,120000000.0,Hdiff,1,0.0006527839679646902,0.00045669681083494257
12,121000000.0,Hdiff,1,0.0006616172881319466,0.00045656873458081363
12,122000000.0,Hdiff,1,0.0006705557223890634,0.0004562702013664037
12,123000000.0,Hdiff,1,0.000679593869248592,0.00045579404408924217
12,124000000.0,Hdiff,1,0.0006887258916521979,0.000455133335319287
12,125000000.0,Hdiff,1,0.0006979455288569562,0.00045428141204198545
12,126000000.0,Hdiff,1,0.0007072461096695168,0.00045323189979620403
12,127000000.0,Hdiff,1,0.000716620566997537,0.00045197873613598823
12,128000000.0,Hdiff,1,0.0007260614536841518,0.00045051619334662184
12,129000000.0,Hdiff,1,0.0007355609595877303,0.0004488389003471065
12,130000000.0,Hdiff,1,0.0007451109298657077,0.00044694186371304533
12,131000000.0,Hdiff,1,0.0007547028844178899,0.0004448204877558948
12,132000000.0,Hdiff,1,0.0007643280384413564,0.00044247059359675225
12,133000000.0,Hdiff,1,0.0007739773240458792,0.0004398884371751405
12,134000000.0,Hdiff,1,0.0007836414128756978,0.0004370707261357835
12,135000000.0,Hdiff,1,0.0007933107396804926,0.0004340146355389714
12,136000000.0,Hdiff,1,0.0008029755267755657,0.0004307178223429459
12,137000000.0,Hdiff,1,0.0008126258093284731,0.00042717843860964427
12,138000000.0,Hdiff,1,0.0008222514614067747,0.0004233951433882597
12,139000000.0,Hdiff,1,0.0008318422227190868,0.00041936711323426726
12,140000000.0,Hdiff,1,0.0008413877259793216,0.00041509405132494215
12,141000000.0,Hdiff,1,0.000850877524821827,0.00041057619513586207
12,142000000.0,Hdiff,1,0.0008603011221931513,0.00040581432264649654
12,143000000.0,Hdiff,1,0.0008696479991443172,0.0004008097570466994
12,144000000.0,Hdiff,1,0.0008789076439458458,0.00039556436991973725
12,145000000.0,Hdiff,1,0.0008880695814462925,0.0003900805828814249
12,146000000.0,Hdiff,1,0.0008971234025937771,0.00038436136765893417
12,147000000.0,Hdiff,1,0.0009060587940389086,0.000378410244596958
12,148000000.0,Hdiff,1,0.0009148655677365986,0.0003722312795830728
12,149000000.0,Hdiff,1,0.0009235336904636169,0.0003658290793883972
12,150000000.0,Hdiff,1,0.0009320533131682235,0.00035920878542391614
12,151000000.0,Hdiff,1,0.0009404148000680129,0.0003523760659172089
12,152000000.0,Hdiff,1,0.0009486087574120375,0.00034533710651867607
12,153000000.0,Hdiff,1,0.0009566260618235055,0.00033809859935076384
12,154000000.0,Hdiff,1,0.0009644578881397326,0.00033066773051811175
12,155000000.0,Hdiff,1,0.0009720957366667447,0.00032305216610093514
12,156000000.0,Hdiff,1,0.0009795314597667436,0.00031526003665838806
12,157000000.0,Hdiff,1,0.0009867572876978434,0.0003072999202730051
12,158000000.0,Hdiff,1,0.0009937658536267875,0.0002991808241716745
12,159000000.0,Hdiff,1,0.001000550217737009,0.0002909121649628796
12,160000000.0,Hdiff,1,0.0010071038903561604,0.0002825037475341765
12,161000000.0,Hdiff,1,0.0010134208540293747,0.0002739657426580266
12,162000000.0,Hdiff,1,0.0010194955844667678,0.0002653086633581561
12,163000000.0,Hdiff,1,0.0010253230702962203,0.0002565433400925865
12,164000000.0,Hdiff,1,0.001030898831555249,0.0002476808948132974
12,165000000.0,Hdiff,1,0.0010362189368587193,0.00023873271396621633
12,166000000.0,Hdiff,1,0.0010412800191823334,0.00022971042049877528
12,167000000.0,Hdiff,1,0.0010460792902052115,0.0002206258449456943
12,168000000.0,Hdiff,1,0.001050614553158486,0.00021149099566688696
12,169000000.0,Hdiff,1,0.0010548842141305619,0.00020231802831444193
12,170000000.0,Hdiff,1,0.0010588872917836752,0.00019311921460850092
12,171000000.0,Hdiff,1,0.0010626234254405094,0.0001839069105045024
12,172000000.0,Hdiff,1,0.0010660928815038816,0.0001746935238367289
12,173000000.0,Hdiff,1,0.0010692965581769677,0.0001654914815252794
12,174000000.0,Hdiff,1,0.0010722359884560847,0.00015631319643560825
12,175000000.0,Hdiff,1,0.0010749133413727337,0.00014717103398148506
12,176000000.0,Hdiff,1,0.0010773314214664123,0.00013807727856373
12,177000000.0,Hdiff,1,0.001079493666474575,0.00012904409993831785
12,178000000.0,Hdiff,1,0.0010814041432310982,0.00012008351960837874
12,179000000.0,Hdiff,1,0.0010830675417696433,0.00011120737733536739
12,180000000.0,Hdiff,1,0.001084489167633366,0.0001024272978650459
12,181000000.0,Hdiff,1,0.0010856749323975563,9.37546579641011e-05
12,182000000.0,Hdiff,1,0.0010866313424169143,8.520055386307808e-05
12,183000000.0,Hdiff,1,0.0010873654858142765,7.67757692008837e-05
12,184000000.0,Hdiff,1,0.001087885017732748,6.849074356544082e-05
12,185000000.0,Hdiff,1,0.0010881981438782562,6.035554172407538e-05
12,186000000.0,Hdiff,1,0.0010883136023845743,5.237982363599196e-05
12,187000000.0,Hdiff,1,0.0010882406440378349,4.457281533764923e-05
12,188000000.0,Hdiff,1,0.0010879890109024382,3.6943280790056776e-05
12,189000000.0,Hdiff,1,0.0010875689133950526,2.9499494774966505e-05
12,190000000.0,Hdiff,1,0.0010869910058580764,2.224921692458929e-05
12,191000000.0,Hdiff,1,0.0010862663606885016,1.5199666966918172e-05
12,192000000.0,Hdiff,1,0.0010854064410825259,8.357501265909509e-06
12,193000000.0,Hdiff,1,0.0010844230724605332,1.7287907327372358e-06
12,194000000.0,Hdiff,1,0.001083328412641143,-4.6809998189585615e-06
12,195000000.0,Hdiff,1,0.0010821349208370004,-1.0867030804383674e-05
12,196000000.0,Hdiff,1,0.001080855325548647,-1.682510541972256e-05
12,197000000.0,Hdiff,1,0.001079502591436424,-2.2551685553243563e-05
12,198000000.0,Hdiff,1,0.0010780898852536217,-2.804390599759225e-05
12,199000000.0,Hdiff,1,0.001076630540927268,-3.3299586909737574e-05
12,200000000.0,Hdiff,1,0.0010751380238757811,-3.8317244469431555e-05
12,10000000.0,Hdiff,2,6.541851829666703e-06,0.00020463137376370682
12,11000000.0,Hdiff,2,9.96284524478967e-06,0.00022487172058771512
12,12000000.0,Hdiff,2,1.3703877521988761e-05,0.0002450487676804609
12,13000000.0,Hdiff,2,1.776338139768658e-05,0.0002651569224583456
12,14000000.0,Hdiff,2,2.2139656228591804e-05,0.0002851906349923828
12,15000000.0,Hdiff,2,2.6830868791285108e-05,0.00030514440171968603
12,16000000.0,Hdiff,2,3.1835054173921096e-05,0.0003250127691849834
12,17000000.0,Hdiff,2,3.715011676586883e-05,0.00034479033781163276
12,18000000.0,Hdiff,2,4.27738313512968e-05,0.00036447176570104814
12,19000000.0,Hdiff,2,4.870384431286061e-05,0.0003840517724588423
12,20000000.0,Hdiff,2,5.4937674951732254e-05,0.00040352514304538067
12,21000000.0,Hdiff,2,6.147271693026186e-05,0.0004228867316478082
12,22000000.0,Hdiff,2,6.830623984354332e-05,0.0004421314655699829
12,23000000.0,Hdiff,2,7.543539092610088e-05,0.00046125434913608135
12,24000000.0,Hdiff,2,8.285719689978056e-05,0.00048025046760302037
12,25000000.0,Hdiff,2,9.056856596877211e-05,0.0004991149910761607
12,26000000.0,Hdiff,2,9.85662899674517e-05,0.0005178431784221468
12,27000000.0,Hdiff,2,0.0001068470466664476,0.0005364303811720827
12,28000000.0,Hdiff,2,0.00011540740224200961,0.0005548720474076376
12,29000000.0,Hdiff,2,0.00012424381391335282,0.0005731637256220687
12,30000000.0,Hdiff,2,0.00013335263275222095,0.0005913010685475904
12,31000000.0,Hdiff,2,0.00014273010666840814,0.000609279836939932
12,32000000.0,Hdiff,2,0.00015237238357444538,0.0006270959033104592
12,33000000.0,Hdiff,2,0.00016227551473205838,0.0006447452555957002
12,34000000.0,Hdiff,2,0.0001724354582823738,0.0006622240007537103
12,35000000.0,Hdiff,2,0.00018284808296117628,0.0006795283682762774
12,36000000.0,Hdiff,2,0.0001935091719997951,0.0006966547136056357
12,37000000.0,Hdiff,2,0.00020441442721145232,0.0007135995214440301
