observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,107000000.0,Hdiff,2,-0.009172669363570253,0.0033085883971279277
12,108000000.0,Hdiff,2,-0.00941346746407252,0.0035595361040918674
12,109000000.0,Hdiff,2,-0.009656961823171998,0.003820528560727524
12,110000000.0,Hdiff,2,-0.009903258192625632,0.004091882359619841
12,111000000.0,Hdiff,2,-0.010152473325786634,0.00437393877054554
12,112000000.0,Hdiff,2,-0.010404735351553028,0.004667065832644809
12,113000000.0,Hdiff,2,-0.010660184185472493,0.004971660628947314
12,114000000.0,Hdiff,2,-0.010918971981654292,0.00528815176636182
12,115000000.0,Hdiff,2,-0.0111812636292819,0.005617002087287772
12,116000000.0,Hdiff,2,-0.01144723729767057,0.005958711642517455
12,117000000.0,Hdiff,2,-0.011717085033968358,0.006313820959149628
12,118000000.0,Hdiff,2,-0.011991013417751105,0.006682914641927271
12,119000000.0,Hdiff,2,-0.012269244276901792,0.007066625351858135
12,120000000.0,Hdiff,2,-0.012552015469282496,0.007465638212316762
12,121000000.0,Hdiff,2,-0.012839581734783848,0.007880695700225844
12,122000000.0,Hdiff,2,-0.013132215622352646,0.008312603088575048
12,123000000.0,Hdiff,2,-0.013430208496521169,0.008762234516698768
12,124000000.0,Hdiff,2,-0.013733871627752728,0.00923053977669554
12,125000000.0,Hdiff,2,-0.014043537370522611,0.009718551918490373
12,126000000.0,Hdiff,2,-0.014359560432399969,0.010227395792754229
12,127000000.0,Hdiff,2,-0.014682319236388424,0.010758297670741816
12,128000000.0,Hdiff,2,-0.015012217377292367,0.011312596103749803
12,129000000.0,Hdiff,2,-0.01534968517073045,0.011891754213151851
12,130000000.0,Hdiff,2,-0.015695181290387442,0.012497373635847934
12,131000000.0,Hdiff,2,-0.016049194484871434,0.01313121039073751
12,132000000.0,Hdiff,2,-0.016412245359709268,0.013795192981068752
12,133000000.0,Hdiff,2,-0.016784888202009504,0.014491443107215044
12,134000000.0,Hdiff,2,-0.017167712814388437,0.015222299437087677
12,135000000.0,Hdiff,2,-0.017561346309861083,0.015990344970186005
12,136000000.0,Hdiff,2,-0.017966454799138984,0.016798438640253013
12,137000000.0,Hdiff,2,-0.018383744874223083,0.017649751935818355
12,138000000.0,Hdiff,2,-0.018813964754682003,0.018547811484224325
12,139000000.0,Hdiff,2,-0.019257904911894032,0.01949654875164384
12,140000000.0,Hdiff,2,-0.019716397916700205,0.020500358270293804
12,141000000.0,Hdiff,2,-0.020190317160220482,0.021564166129135552
12,142000000.0,Hdiff,2,-0.020680573965958744,0.022693510875049415
12,143000000.0,Hdiff,2,-0.02118811242948818,0.023894639493175978
12,144000000.0,Hdiff,2,-0.021713901069567623,0.025174621801626416
12,145000000.0,Hdiff,2,-0.0222589200221192,0.026541487452306684
12,146000000.0,Hdiff,2,-0.022824142013456596,0.02800439083708273
12,147000000.0,Hdiff,2,-0.023410504649033926,0.029573810639459457
12,148000000.0,Hdiff,2,-0.02401887055645349,0.03126179265886209
12,149000000.0,Hdiff,2,-0.024649970488659682,0.03308224702177721
12,150000000.0,Hdiff,2,-0.025304322417121092,0.03505131419419387
12,151000000.0,Hdiff,2,-0.02598211660791983,0.03718781861785124
12,152000000.0,Hdiff,2,-0.02668305218584635,0.03951383471902758
12,153000000.0,Hdiff,2,-0.027406103986351425,0.04205539805524011
12,154000000.0,Hdiff,2,-0.028149188357905426,0.04484340527026246
12,155000000.0,Hdiff,2,-0.028908681055907083,0.047914761429290735
12,156000000.0,Hdiff,2,-0.029678716279703084,0.05131385372469842
12,157000000.0,Hdiff,2,-0.030450157971486164,0.0550944585155835
12,158000000.0,Hdiff,2,-0.031209073837966304,0.059322226784659246
12,159000000.0,Hdiff,2,-0.03193444396637721,0.06407794430783806
12,160000000.0,Hdiff,2,-0.032594672908701786,0.06946182948633878
12,161000000.0,Hdiff,2,-0.03314219983512677,0.07559921269166149
12,162000000.0,Hdiff,2,-0.03350503158722256,0.08264802312353177
12,163000000.0,Hdiff,2,-0.03357320502786485,0.09080854574906813
12,164000000.0,Hdiff,2,-0.03317673801284407,0.10033576329179394
12,165000000.0,Hdiff,2,-0.03204904550085658,0.11155388415274743
12,166000000.0,Hdiff,2,-0.029765197914719155,0.1248703506186037
12,167000000.0,Hdiff,2,-0.025636442317881834,0.14078000257776488
12,168000000.0,Hdiff,2,-0.018529943399921745,0.15983202487946144
12,169000000.0,Hdiff,2,-0.006569309402844461,0.1824849121861463
12,170000000.0,Hdiff,2,0.013313447238782828,0.2086578700572107
12,171000000.0,Hdiff,2,0.045826123639250704,0.23654458027399825
12,172000000.0,Hdiff,2,0.09683796972046475,0.2600150077184226
12,173000000.0,Hdiff,2,0.1690547327422226,0.26506318573710946
12,174000000.0,Hdiff,2,0.2507933582612787,0.23214649204224977
12,175000000.0,Hdiff,2,0.3103340645141534,0.15647416654152144
12,176000000.0,Hdiff,2,0.3226790075128668,0.06558758579850982
12,177000000.0,Hdiff,2,0.29668319182854025,-0.00736450192213994
12,178000000.0,Hdiff,2,0.25607768102840966,-0.05263308919438943
12,179000000.0,Hdiff,2,0.2161817470636441,-0.07647873692125753
12,180000000.0,Hdiff,2,0.18231257035586582,-0.08729290775064115
12,181000000.0,Hdiff,2,0.15498588494692203,-0.09093618152452605
12,182000000.0,Hdiff,2,0.13322299751741473,-0.09082059092822857
12,183000000.0,Hdiff,2,0.11583993496642687,-0.08881327546095362
12,184000000.0,Hdiff,2,0.1018222293269098,-0.08591656632365656
12,185000000.0,Hdiff,2,0.09038291305898602,-0.0826653445722843
12,186000000.0,Hdiff,2,0.0809315905229139,-0.07934289115253768
12,187000000.0,Hdiff,2,0.07302887216609236,-0.07609619042630872
12,188000000.0,Hdiff,2,0.06634670523294903,-0.07299780336265835
12,189000000.0,Hdiff,2,0.06063811559903698,-0.07007948126071459
12,190000000.0,Hdiff,2,0.05571519365958234,-0.06735068391343688
12,191000000.0,Hdiff,2,0.0514333337989305,-0.06480890863065802
12,192000000.0,Hdiff,2,0.04767997549628023,-0.06244550196842077
12,193000000.0,Hdiff,2,0.044366523146318775,-0.06024894003823829
12,194000000.0,Hdiff,2,0.04142250058363001,-0.058206670898365065
12,195000000.0,Hdiff,2,0.03879128130483272,-0.056306131627482325
12,196000000.0,Hdiff,2,0.03642693726214915,-0.054535288685520406
12,197000000.0,Hdiff,2,0.03429188867458396,-0.0528829026340752
12,198000000.0,Hdiff,2,0.03235513301994762,-0.051338634463968774
12,199000000.0,Hdiff,2,0.03059089701943013,-0.049893062434036885
12,200000000.0,Hdiff,2,0.028977600656567196,-0.048537650079683865
12,10000000.0,HcommonNear,1,-0.2404418028521077,-0.0070129994288923225
12,11000000.0,HcommonNear,1,-0.24064025377533554,-0.007646557636010071
12,12000000.0,HcommonNear,1,-0.24085415043928032,-0.00826098408807047
12,13000000.0,HcommonNear,1,-0.2410825445162815,-0.008854644874435843
12,14000000.0,HcommonNear,1,-0.24132440309691033,-0.009425935888823808
12,15000000.0,HcommonNear,1,-0.2415786084984807,-0.009973286214902559
12,16000000.0,HcommonNear,1,-0.2418439581882739,-0.010495161690934375
12,17000000.0,HcommonNear,1,-0.24211916484848253,-0.01099006865284244
12,18000000.0,HcommonNear,1,-0.24240285661064212,-0.011456557851927384
12,19000000.0,HcommonNear,1,-0.24269357748778064,-0.01189322854013235
12,20000000.0,HcommonNear,1,-0.24298978803262763,-0.012298732712282063
12,21000000.0,HcommonNear,1,-0.24328986624996077,-0.012671779491120654
12,22000000.0,HcommonNear,1,-0.2435921087905062,-0.01301113963729723
12,23000000.0,HcommonNear,1,-0.24389473245270252,-0.013315650162717553
12,24000000.0,HcommonNear,1,-0.24419587601709444,-0.013584219021965964
12,25000000.0,HcommonNear,1,-0.24449360243608817,-0.013815829852835589
12,26000000.0,HcommonNear,1,-0.24478590139929468,-0.014009546733460438
12,27000000.0,HcommonNear,1,-0.2450706922916842,-0.014164518920175522
12,28000000.0,HcommonNear,1,-0.24534582755828477,-0.014279985527110696
12,29000000.0,HcommonNear,1,-0.24560909648519869,-0.014355280105716961
12,30000000.0,HcommonNear,1,-0.24585822940229374,-0.014389835080010046
12,31000000.0,HcommonNear,1,-0.24609090230809408,-0.014383185991348846
12,32000000.0,HcommonNear,1,-0.24630474191219223,-0.014334975505139316
12,33000000.0,HcommonNear,1,-0.24649733108498323,-0.01424495713100531
12,34000000.0,HcommonNear,1,-0.24666621469875355,-0.014112998607781353
12,35000000.0,HcommonNear,1,-0.24680890583822304,-0.013939084905188595
12,36000000.0,HcommonNear,1,-0.2469228923526257,-0.013723320795312619
12,37000000.0,HcommonNear,1,-0.24700564371541855,-0.01346593294902347
12,38000000.0,HcommonNear,1,-0.24705461815184335,-0.01316727151529602
12,39000000.0,HcommonNear,1,-0.2470672699889313,-0.012827811144988465
12,40000000.0,HcommonNear,1,-0.2470410571772598,-0.01244815142500806
12,41000000.0,HcommonNear,1,-0.2469734489289461,-0.012029016693903884
12,42000000.0,HcommonNear,1,-0.24686193341211862,-0.01157125521571547
12,43000000.0,HcommonNear,1,-0.24670402543852724,-0.011075837695315404
12,44000000.0,HcommonNear,1,-0.24649727407815605,-0.010543855125414097
12,45000000.0,HcommonNear,1,-0.24623927013274707,-0.009976515962750317
12,46000000.0,HcommonNear,1,-0.24592765339911635,-0.009375142638654937
12,47000000.0,HcommonNear,1,-0.24556011965307925,-0.008741167417012509
12,48000000.0,HcommonNear,1,-0.24513442728574147,-0.008076127620528189
12,49000000.0,HcommonNear,1,-0.24464840352585773,-0.007381660253984459
12,50000000.0,HcommonNear,1,-0.24409995018489905,-0.006659496060706562
12,51000000.0,HcommonNear,1,-0.24348704886536998,-0.005911453055599349
12,52000000.0,HcommonNear,1,-0.2428077655777129,-0.005139429584741313
12,53000000.0,HcommonNear,1,-0.24206025471675688,-0.004345396967490856
12,54000000.0,HcommonNear,1,-0.2412427623550086,-0.003531391782267077
12,55000000.0,HcommonNear,1,-0.24035362881703,-0.0026995078615136303
12,56000000.0,HcommonNear,1,-0.23939129050656954,-0.00185188806475996
12,57000000.0,HcommonNear,1,-0.2383542809658768,-0.0009907159011060243
12,58000000.0,HcommonNear,1,-0.23724123115457882,-0.00011820707383267663
12,59000000.0,HcommonNear,1,-0.23605086894348717,0.0007633989798196098
12,60000000.0,HcommonNear,1,-0.2347820178265856,0.0016518474813587614
12,61000000.0,HcommonNear,1,-0.23343359486207754,0.0025448765655801345
12,62000000.0,HcommonNear,1,-0.23200460786061108,0.003440225328915413
12,63000000.0,HcommonNear,1,-0.23049415184552513,0.004335641607069596
12,64000000.0,HcommonNear,1,-0.22890140481606674,0.005228889421701979
12,65000000.0,HcommonNear,1,-0.2272256228499126,0.006117756040856631
12,66000000.0,HcommonNear,1,-0.2254661345859307,0.007000058603354206
12,67000000.0,HcommonNear,1,-0.22362233513186258,0.007873650263299323
12,68000000.0,HcommonNear,1,-0.22169367944447926,0.008736425817108455
12,69000000.0,HcommonNear,1,-0.21967967523172768,0.009586326781897959
12,70000000.0,HcommonNear,1,-0.21757987542745683,0.010421345900566068
12,71000000.0,HcommonNear,1,-0.2153938702895031,0.011239531055337926
12,72000000.0,HcommonNear,1,-0.21312127917125662,0.012038988577809918
12,73000000.0,HcommonNear,1,-0.21076174201538408,0.01281788594952732
12,74000000.0,HcommonNear,1,-0.20831491061618643,0.013574453892770502
12,75000000.0,HcommonNear,1,-0.20578043969421234,0.014306987856432703
12,76000000.0,HcommonNear,1,-0.203157977823285,0.015013848906583926
12,77000000.0,HcommonNear,1,-0.20044715824612086,0.015693464035483443
12,78000000.0,HcommonNear,1,-0.19764758961029147,0.016344325906390064
12,79000000.0,HcommonNear,1,-0.19475884665149448,0.016964992054503455
12,80000000.0,HcommonNear,1,-0.1917804608460157,0.017554083566739476
12,81000000.0,HcommonNear,1,-0.1887119110489634,0.018110283264798605
12,82000000.0,HcommonNear,1,-0.1855526141293957,0.018632333417136722
12,83000000.0,HcommonNear,1,-0.18230191560789977,0.01911903300601028
12,84000000.0,HcommonNear,1,-0.1789590802965629,0.0195692345757673
12,85000000.0,HcommonNear,1,-0.1755232829356425,0.01998184068801871
12,86000000.0,HcommonNear,1,-0.17199359881561835,0.020355800008283378
12,87000000.0,HcommonNear,1,-0.16836899436771957,0.02069010304719062
12,88000000.0,HcommonNear,1,-0.16464831770046523,0.02098377757737518
12,89000000.0,HcommonNear,1,-0.1608302890542402,0.02123588374485129
12,90000000.0,HcommonNear,1,-0.1569134911404434,0.0214455088909255
12,91000000.0,HcommonNear,1,-0.15289635932625392,0.021611762097640985
12,92000000.0,HcommonNear,1,-0.14877717162055587,0.02173376846634907
12,93000000.0,HcommonNear,1,-0.14455403841098283,0.0218106631353064
12,94000000.0,HcommonNear,1,-0.14022489189635265,0.02184158503819569
12,95000000.0,HcommonNear,1,-0.13578747515289094,0.021825670401180945
12,96000000.0,HcommonNear,1,-0.13123933076653743,0.021762045971517284
12,97000000.0,HcommonNear,1,-0.1265777889571902,0.021649821965839616
12,98000000.0,HcommonNear,1,-0.12179995511390082,0.021488084721014884
12,99000000.0,HcommonNear,1,-0.11690269665267725,0.021275889024844535
12,100000000.0,HcommonNear,1,-0.11188262910057233,0.02101225009787968
12,101000000.0,HcommonNear,1,-0.10673610130100614,0.02069613519112155
12,102000000.0,HcommonNear,1,-0.10145917962564978,0.020326454757336784
12,103000000.0,HcommonNear,1,-0.09604763106752766,0.019902053146037345
12,104000000.0,HcommonNear,1,-0.090496905078095,0.019421698763749457
12,105000000.0,HcommonNear,1,-0.08480211399771438,0.01888407363189193
12,106000000.0,HcommonNear,1,-0.07895801191395933,0.018287762264248338
12,107000000.0,HcommonNear,1,-0.07295897176525283,0.017631239774469176
12,108000000.0,HcommonNear,1,-0.06679896048820082,0.0169128591110569
12,109000000.0,HcommonNear,1,-0.060471511985268143,0.01613083730261753
12,110000000.0,HcommonNear,1,-0.05396969766475376,0.01528324057949886
12,111000000.0,HcommonNear,1,-0.04728609427691702,0.014367968218924623
12,112000000.0,HcommonNear,1,-0.04041274873802934,0.013382734938939229
12,113000000.0,HcommonNear,1,-0.033341139597470225,0.012325051641404223
12,114000000.0,HcommonNear,1,-0.026062134761021937,0.011192204275317454
12,115000000.0,HcommonNear,1,-0.01856594503539545,0.009981230558148904
12,116000000.0,HcommonNear,1,-0.010842073003734038,0.008688894253824598
12,117000000.0,HcommonNear,1,-0.0028792566782310197,0.007311656660408785
12,118000000.0,HcommonNear,1,0.005334592697348189,0.005845644907173068
12,119000000.0,HcommonNear,1,0.013812459407154257,0.004286616598080337
12,120000000.0,HcommonNear,1,0.022568299394704422,0.0026299202649036697
12,121000000.0,HcommonNear,1,0.03161712468993339,0.0008704510059990522
12,122000000.0,HcommonNear,1,0.04097509718759591,-0.0009973994165923265
12,123000000.0,HcommonNear,1,0.05065963298664378,-0.0029797988718970525
12,124000000.0,HcommonNear,1,0.06068951867981077,-0.005083538543318751
12,125000000.0,HcommonNear,1,0.07108504119280479,-0.007316105172519228
12,126000000.0,HcommonNear,1,0.08186813301900471,-0.009685763246344922
12,127000000.0,HcommonNear,1,0.09306253498542867,-0.012201648762800435
12,128000000.0,HcommonNear,1,0.10469397902747175,-0.014873876518576766
12,129000000.0,HcommonNear,1,0.11679039385388508,-0.017713663232547954
12,130000000.0,HcommonNear,1,0.12938213686232553,-0.020733469272661138
12,131000000.0,HcommonNear,1,0.14250225623504595,-0.023947162307618647
12,132000000.0,HcommonNear,1,0.1561867878229324,-0.02737020688500045
12,133000000.0,HcommonNear,1,0.17047509223756976,-0.031019884776370573
12,134000000.0,HcommonNear,1,0.1854102385442493,-0.034915551969061154
12,135000000.0,HcommonNear,1,0.20103944211969726,-0.03907893947755896
12,136000000.0,HcommonNear,1,0.217414565651313,-0.04353450676464298
12,137000000.0,HcommonNear,1,0.23459269396532864,-0.04830985859507813
12,138000000.0,HcommonNear,1,0.2526367954487935,-0.05343623871299076
12,139000000.0,HcommonNear,1,0.2716164853612734,-0.05894911699714367
12,140000000.0,HcommonNear,1,0.29160890942524836,-0.06488889091812523
12,141000000.0,HcommonNear,1,0.3126997698756217,-0.07130172748218327
12,142000000.0,HcommonNear,1,0.3349845208096255,-0.07824057878189554
12,143000000.0,HcommonNear,1,0.3585697654232387,-0.08576641330634382
12,144000000.0,HcommonNear,1,0.38357489481760937,-0.09394971700904868
12,145000000.0,HcommonNear,1,0.4101340168433706,-0.10287233378051022
12,146000000.0,HcommonNear,1,0.43839823433553676,-0.11262973580375835
12,147000000.0,HcommonNear,1,0.46853834558074037,-0.12333384222676368
12,148000000.0,HcommonNear,1,0.5007480565523985,-0.13511654242010504
12,149000000.0,HcommonNear,1,0.535247815036491,-0.14813413175131407
12,150000000.0,HcommonNear,1,0.5722894019850663,-0.16257293901723407
12,151000000.0,HcommonNear,1,0.6121614459438725,-0.17865652380056948
12,152000000.0,HcommonNear,1,0.6551960625507203,-0.1966549614367825
12,153000000.0,HcommonNear,1,0.7017768623801388,-0.21689693151863107
12,154000000.0,HcommonNear,1,0.7523486143518576,-0.23978561097803086
12,155000000.0,HcommonNear,1,0.8074288919109907,-0.26581978775167336
12,156000000.0,HcommonNear,1,0.86762205008254,-0.295622222527139
12,157000000.0,HcommonNear,1,0.9336358508791237,-0.3299781987328579
12,158000000.0,HcommonNear,1,1.0063009050946616,-0.36988858093860216
12,159000000.0,HcommonNear,1,1.0865926922769382,-0.4166438156726645
12,160000000.0,HcommonNear,1,1.1756549752359913,-0.4719285870201891
12,161000000.0,HcommonNear,1,1.2748213594846145,-0.5379719802100564
12,162000000.0,HcommonNear,1,1.3856273519837725,-0.6177661336835175
12,163000000.0,HcommonNear,1,1.5097959952859672,-0.7153892391683471
12,164000000.0,HcommonNear,1,1.649160522100484,-0.8364889702815228
12,165000000.0,HcommonNear,1,1.805445587298577,-0.9890130968442821
12,166000000.0,HcommonNear,1,1.9797383114363138,-1.184316235276556
12,167000000.0,HcommonNear,1,2.1712841596115946,-1.4388130857616732
12,168000000.0,HcommonNear,1,2.374818616810922,-1.7763210954861632
12,169000000.0,HcommonNear,1,2.5747643464981467,-2.2308695567119776
12,170000000.0,HcommonNear,1,2.73302926154973,-2.8481192510391606
12,171000000.0,HcommonNear,1,2.7655909339185984,-3.6779214982759383
12,172000000.0,HcommonNear,1,2.508753626422643,-4.735828221210195
12,173000000.0,HcommonNear,1,1.7171246046008826,-5.894673021817821
12,174000000.0,HcommonNear,1,0.23404992447991466,-6.7420623595777105
12,175000000.0,HcommonNear,1,-1.632149727820689,-6.738312623173171
12,176000000.0,HcommonNear,1,-3.162496117839652,-5.834403948531197
12,177000000.0,HcommonNear,1,-3.9595500669542294,-4.563233702056314
12,178000000.0,HcommonNear,1,-4.160279661397012,-3.4026399070178845
12,179000000.0,HcommonNear,1,-4.043913655392834,-2.5102400793522666
12,180000000.0,HcommonNear,1,-3.801886457199579,-1.8660223113525696
12,181000000.0,HcommonNear,1,-3.5294717936062137,-1.4074064013077854
12,182000000.0,HcommonNear,1,-3.2667704655326735,-1.0785189874008578
12,183000000.0,HcommonNear,1,-3.0279353520327765,-0.8389296424369754
12,184000000.0,HcommonNear,1,-2.8160115631024145,-0.6611756227969442
12,185000000.0,HcommonNear,1,-2.6296728723745297,-0.5268688022237528
12,186000000.0,HcommonNear,1,-2.4661308625892,-0.42363197946328135
12,187000000.0,HcommonNear,1,-2.32233995402439,-0.3430208506103784
12,188000000.0,HcommonNear,1,-2.195461179017694,-0.27917761011178344
12,189000000.0,HcommonNear,1,-2.0830095133498796,-0.22796715317901808
12,190000000.0,HcommonNear,1,-1.982870823809486,-0.1864199667168442
12,191000000.0,HcommonNear,1,-1.8932694878097758,-0.15236846912415625
12,192000000.0,HcommonNear,1,-1.8127214437299723,-0.12420605060013296
12,193000000.0,HcommonNear,1,-1.739986960029799,-0.10072484468449795
12,194000000.0,HcommonNear,1,-1.674028400631352,-0.08100474345326737
12,195000000.0,HcommonNear,1,-1.6139743792306616,-0.06433627907011749
12,196000000.0,HcommonNear,1,-1.5590901083813302,-0.050166234935176274
12,197000000.0,HcommonNear,1,-1.5087531838696073,-0.03805874379116292
12,198000000.0,HcommonNear,1,-1.4624339209303059,-0.027667092200489553
12,199000000.0,HcommonNear,1,-1.419679412880488,-0.018713029502318866
12,200000000.0,HcommonNear,1,-1.3801005969086362,-0.010971406217459078
12,10000000.0,HcommonNear,2,-0.25514819544073214,-0.00761313742817942
12,11000000.0,HcommonNear,2,-0.2553605914095581,-0.008301281627034295
12,12000000.0,HcommonNear,2,-0.2555894910448218,-0.008968758599638471
12,13000000.0,HcommonNear,2,-0.25583387162317106,-0.00961380215261598
12,14000000.0,HcommonNear,2,-0.2560926191083156,-0.010234678000975894
12,15000000.0,HcommonNear,2,-0.25636452792129333,-0.010829687406508422
12,16000000.0,HcommonNear,2,-0.2566483008329206,-0.011397171010926499
12,17000000.0,HcommonNear,2,-0.25694254900764435,-0.011935512863214941
12,18000000.0,HcommonNear,2,-0.2572457922288504,-0.012443144637250159
12,19000000.0,HcommonNear,2,-0.2575564593361965,-0.012918550032162893
12,20000000.0,HcommonNear,2,-0.25787288890566734,-0.013360269344163737
12,21000000.0,HcommonNear,2,-0.25819333020278873,-0.013766904194665672
12,22000000.0,HcommonNear,2,-0.2585159444387255,-0.01413712239555842
12,23000000.0,HcommonNear,2,-0.25883880635782763,-0.014469662928464267
12,24000000.0,HcommonNear,2,-0.25915990618351903,-0.014763341010778414
12,25000000.0,HcommonNear,2,-0.25947715194726334,-0.015017053217334635
12,26000000.0,HcommonNear,2,-0.2597883722226352,-0.015229782622693972
12,27000000.0,HcommonNear,2,-0.2600913192833103,-0.015400603925404075
12,28000000.0,HcommonNear,2,-0.26038367270003043,-0.01552868851219048
12,29000000.0,HcommonNear,2,-0.260663043387334,-0.01561330941698872
12,30000000.0,HcommonNear,2,-0.2609269781060933,-0.015653846127099164
12,31000000.0,HcommonNear,2,-0.2611729644226852,-0.01564978918659584
12,32000000.0,HcommonNear,2,-0.261398436120014,-0.015600744545552015
12,33000000.0,HcommonNear,2,-0.2616007790496473,-0.015506437602704131
12,34000000.0,HcommonNear,2,-0.26177733740809894,-0.015366716888936439
12,35000000.0,HcommonNear,2,-0.2619254204138823,-0.015181557339491763
12,36000000.0,HcommonNear,2,-0.2620423093554576,-0.01495106310413335
12,37000000.0,HcommonNear,2,-0.2621252649737118,-0.014675469846636795
12,38000000.0,HcommonNear,2,-0.262171535136265,-0.014355146488000875
12,39000000.0,HcommonNear,2,-0.262178362754787,-0.013990596351621613
12,40000000.0,HcommonNear,2,-0.2621429938907907,-0.013582457673365252
12,41000000.0,HcommonNear,2,-0.26206268599012456,-0.013131503444965824
12,42000000.0,HcommonNear,2,-0.26193471618177694,-0.012638640565403652
12,43000000.0,HcommonNear,2,-0.2617563895727032,-0.012104908281814814
12,44000000.0,HcommonNear,2,-0.26152504746732613,-0.011531475908954062
12,45000000.0,HcommonNear,2,-0.26123807543821254,-0.010919639824158686
12,46000000.0,HcommonNear,2,-0.26089291117326985,-0.010270819743033411
12,47000000.0,HcommonNear,2,-0.2604870520247013,-0.009586554289531897
12,48000000.0,HcommonNear,2,-0.26001806218592005,-0.008868495882629333
12,49000000.0,HcommonNear,2,-0.2594835794246835,-0.008118404970185095
12,50000000.0,HcommonNear,2,-0.2588813213038372,-0.0073381436487452364
12,51000000.0,HcommonNear,2,-0.2582090908252267,-0.006529668715766741
12,52000000.0,HcommonNear,2,-0.2574647814374736,-0.005695024207924474
12,53000000.0,HcommonNear,2,-0.2566463813543481,-0.004836333485633481
12,54000000.0,HcommonNear,2,-0.2557519771372772,-0.003955790929579805
12,55000000.0,HcommonNear,2,-0.25477975650300666,-0.003055653319780284
12,56000000.0,HcommonNear,2,-0.2537280103254216,-0.0021382309714123443
12,57000000.0,HcommonNear,2,-0.25259513380889576,-0.0012058787043010882
12,58000000.0,HcommonNear,2,-0.2513796268191086,-0.0002609867244812287
12,59000000.0,HcommonNear,2,-0.250080093365892,0.0006940285033351877
12,60000000.0,HcommonNear,2,-0.24869524024117132,0.001656733314262811
12,61000000.0,HcommonNear,2,-0.24722387482331257,0.002624685756376137
12,62000000.0,HcommonNear,2,-0.24566490206700606,0.003595444284930693
12,63000000.0,HcommonNear,2,-0.2440173207050979,0.00456657616787033
12,64000000.0,HcommonNear,2,-0.24228021869538544,0.005535665537398936
12,65000000.0,HcommonNear,2,-0.24045276795123274,0.006500321027706877
12,66000000.0,HcommonNear,2,-0.2385342183998494,0.007458182944856817
12,67000000.0,HcommonNear,2,-0.236523891416152,0.008406929921224935
12,68000000.0,HcommonNear,2,-0.23442117268325088,0.009344285013621242
12,69000000.0,HcommonNear,2,-0.23222550453276028,0.01026802121114446
12,70000000.0,HcommonNear,2,-0.22993637781931228,0.011175966325826571
12,71000000.0,HcommonNear,2,-0.22755332338388937,0.012066007246062983
12,72000000.0,HcommonNear,2,-0.22507590315991347,0.012936093539588547
12,73000000.0,HcommonNear,2,-0.222503700974483,0.01378424039923696
12,74000000.0,HcommonNear,2,-0.21983631309481108,0.014608530930814987
12,75000000.0,HcommonNear,2,-0.21707333856684577,0.015407117788056876
12,76000000.0,HcommonNear,2,-0.2142143693893344,0.016178224164719385
12,77000000.0,HcommonNear,2,-0.21125898056230952,0.01692014415839431
12,78000000.0,HcommonNear,2,-0.20820672004420526,0.017631242524501087
12,79000000.0,HcommonNear,2,-0.2050570986466481,0.0183099538421626
12,80000000.0,HcommonNear,2,-0.2018095798904811,0.0189547811162429
12,81000000.0,HcommonNear,2,-0.19846356984085006,0.01956429384174042
12,82000000.0,HcommonNear,2,-0.19501840693327865,0.020137125557990035
12,83000000.0,HcommonNear,2,-0.19147335179663896,0.020671970920754318
12,84000000.0,HcommonNear,2,-0.18782757707284015,0.021167582320299347
12,85000000.0,HcommonNear,2,-0.1840801572269519,0.02162276607298789
12,86000000.0,HcommonNear,2,-0.18023005833538105,0.022036378212813592
12,87000000.0,HcommonNear,2,-0.1762761278336481,0.022407319907682254
12,88000000.0,HcommonNear,2,-0.17221708419927742,0.022734532523152936
12,89000000.0,HcommonNear,2,-0.16805150653931583,0.02301699235382567
12,90000000.0,HcommonNear,2,-0.16377782404601968,0.023253705039623165
12,91000000.0,HcommonNear,2,-0.15939430527827275,0.02344369968090713
12,92000000.0,HcommonNear,2,-0.15489904722028894,0.023586022662701236
12,93000000.0,HcommonNear,2,-0.15028996406306522,0.023679731194299555
12,94000000.0,HcommonNear,2,-0.14556477564783252,0.0237238865662121
12,95000000.0,HcommonNear,2,-0.14072099550433106,0.02371754712176324
12,96000000.0,HcommonNear,2,-0.13575591841005832,0.02365976093568693
12,97000000.0,HcommonNear,2,-0.13066660738958624,0.023549558186759457
12,98000000.0,HcommonNear,2,-0.12544988006555077,0.023385943205833114
12,99000000.0,HcommonNear,2,-0.12010229426485587,0.023167886174561288
12,100000000.0,HcommonNear,2,-0.11462013277488611,0.02289431444357108
12,101000000.0,HcommonNear,2,-0.1089993871349533,0.02256410343179464
12,102000000.0,HcommonNear,2,-0.10323574033765287,0.02217606706102105
12,103000000.0,HcommonNear,2,-0.09732454830310343,0.021728947671389717
12,104000000.0,HcommonNear,2,-0.09126081997599617,0.021221405354388077
12,105000000.0,HcommonNear,2,-0.08503919588075805,0.020652006629803026
12,106000000.0,HcommonNear,2,-0.07865392495369053,0.020019212381836918
12,107000000.0,HcommonNear,2,-0.07209883945239255,0.019321364957037856
12,108000000.0,HcommonNear,2,-0.06536732772178548,0.0185566743125702
12,109000000.0,HcommonNear,2,-0.058452304572248356,0.01772320308739084
12,110000000.0,HcommonNear,2,-0.05134617899830932,0.016818850450761404
12,111000000.0,HcommonNear,2,-0.04404081893552462,0.0158413345618374
