observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,127000000.0,HdiffNear,2,0.0008174146403604684,-0.001124086672450428
12,128000000.0,HdiffNear,2,0.0008138157590311346,-0.0011358649080458164
12,129000000.0,HdiffNear,2,0.0008101139955241133,-0.0011467194543008817
12,130000000.0,HdiffNear,2,0.0008063677772639031,-0.0011566353512292094
12,131000000.0,HdiffNear,2,0.0008026364423602231,-0.0011656011300130418
12,132000000.0,HdiffNear,2,0.000798980018238601,-0.0011736088534365838
12,133000000.0,HdiffNear,2,0.0007954589999964101,-0.0011806541410788612
12,134000000.0,HdiffNear,2,0.0007921341296544493,-0.0011867361795429813
12,135000000.0,HdiffNear,2,0.0007890661774188324,-0.001191857718099111
12,136000000.0,HdiffNear,2,0.0007863157260031709,-0.001196025050210466
12,137000000.0,HdiffNear,2,0.0007839429589883999,-0.001199247981494129
12,138000000.0,HdiffNear,2,0.0007820074541180755,-0.00120153978474095
12,139000000.0,HdiffNear,2,0.000780567982342258,-0.0012029171426807574
12,140000000.0,HdiffNear,2,0.0007796823133342753,-0.001203400079230109
12,141000000.0,HdiffNear,2,0.0007794070281132327,-0.001203011879999848
12,142000000.0,HdiffNear,2,0.0007797973393124975,-0.0012017790028689228
12,143000000.0,HdiffNear,2,0.0007809069195415507,-0.0011997309794491988
12,144000000.0,HdiffNear,2,0.0007827877381970589,-0.0011969003082740008
12,145000000.0,HdiffNear,2,0.0007854899069897802,-0.0011933223405410968
12,146000000.0,HdiffNear,2,0.0007890615343678256,-0.0011890351592295143
12,147000000.0,HdiffNear,2,0.0007935485889351424,-0.001184079452389482
12,148000000.0,HdiffNear,2,0.000798994771887262,-0.0011784983813768518
12,149000000.0,HdiffNear,2,0.0008054413984153502,-0.0011723374447681336
12,150000000.0,HdiffNear,2,0.0008129272879648111,-0.0011656443386509061
12,151000000.0,HdiffNear,2,0.0008214886631766531,-0.001158468813937388
12,152000000.0,HdiffNear,2,0.0008311590572888354,-0.001150862531297593
12,153000000.0,HdiffNear,2,0.0008419692297312021,-0.0011428789142532779
12,154000000.0,HdiffNear,2,0.0008539470896113261,-0.001134573000915953
12,155000000.0,HdiffNear,2,0.0008671176267599553,-0.0011260012947922388
12,156000000.0,HdiffNear,2,0.0008815028499834903,-0.0011172216150187083
12,157000000.0,HdiffNear,2,0.0008971217321571042,-0.0011082929463267083
12,158000000.0,HdiffNear,2,0.0009139901617854804,-0.0010992752889763455
12,159000000.0,HdiffNear,2,0.0009321209006585579,-0.001090229508838451
12,160000000.0,HdiffNear,2,0.0009515235472367581,-0.0010812171877445202
12,161000000.0,HdiffNear,2,0.0009722045054138232,-0.001072300474168003
12,162000000.0,HdiffNear,2,0.0009941669583250485,-0.001063541934246351
12,163000000.0,HdiffNear,2,0.0010174108468942375,-0.001055004403102421
12,164000000.0,HdiffNear,2,0.0010419328528436227,-0.0010467508363767508
12,165000000.0,HdiffNear,2,0.00106772638592699,-0.0010388441618390165
12,166000000.0,HdiffNear,2,0.001094781575186884,-0.001031347130908346
12,167000000.0,HdiffNear,2,0.0011230852640817168,-0.0010243221698782153
12,168000000.0,HdiffNear,2,0.0011526210093774363,-0.0010178312306128297
12,169000000.0,HdiffNear,2,0.001183369083750709,-0.001011935640458509
12,170000000.0,HdiffNear,2,0.0012153064821059975,-0.0010066959510959075
12,171000000.0,HdiffNear,2,0.0012484069316669325,-0.0010021717860472191
12,172000000.0,HdiffNear,2,0.001282640905962717,-0.000998421686547161
12,173000000.0,HdiffNear,2,0.0013179756428923722,-0.0009955029554876943
12,174000000.0,HdiffNear,2,0.0013543751671129846,-0.0009934714991545128
12,175000000.0,HdiffNear,2,0.001391800317062417,-0.000992381666488399
12,176000000.0,HdiffNear,2,0.0014302087769913377,-0.0009922860856271913
12,177000000.0,HdiffNear,2,0.0014695551144436776,-0.0009932354975141155
12,178000000.0,HdiffNear,2,0.0015097908236879124,-0.0009952785863964083
12,179000000.0,HdiffNear,2,0.001550864375663155,-0.0009984618070841675
12,180000000.0,HdiffNear,2,0.0015927212750635174,-0.0010028292088939184
12,181000000.0,HdiffNear,2,0.0016353041252402578,-0.001008422256264173
12,182000000.0,HdiffNear,2,0.0016785527016534968,-0.0010152796461018626
12,183000000.0,HdiffNear,2,0.0017224040346524275,-0.0010234371219985632
12,184000000.0,HdiffNear,2,0.001766792502404147,-0.0010329272855442479
12,185000000.0,HdiffNear,2,0.0018116499348253279,-0.0010437794050635412
12,186000000.0,HdiffNear,2,0.0018569057293967232,-0.001056019222205089
12,187000000.0,HdiffNear,2,0.0019024869797567687,-0.0010696687569280861
12,188000000.0,HdiffNear,2,0.0019483186179759698,-0.0010847461115511495
12,189000000.0,HdiffNear,2,0.0019943235714069904,-0.0011012652746563347
12,190000000.0,HdiffNear,2,0.0020404229349850656,-0.0011192359257750316
12,191000000.0,HdiffNear,2,0.002086536159818036,-0.0011386632419208922
12,192000000.0,HdiffNear,2,0.0021325812588537997,-0.0011595477071772644
12,193000000.0,HdiffNear,2,0.002178475030343673,-0.00118188492669077
12,194000000.0,HdiffNear,2,0.0022241332997322036,-0.0012056654465671549
12,195000000.0,HdiffNear,2,0.0022694711804958486,-0.0012308745813081148
12,196000000.0,HdiffNear,2,0.0023144033543241772,-0.0012574922505663483
12,197000000.0,HdiffNear,2,0.0023588443708866904,-0.0012854928271276397
12,198000000.0,HdiffNear,2,0.002402708967255982,-0.0013148449981508926
12,199000000.0,HdiffNear,2,0.0024459124068634706,-0.0013455116418062342
12,200000000.0,HdiffNear,2,0.0024883708376475604,-0.0013774497215445244
12,10000000.0,Hdiff,1,0.0002840430526186371,-0.00025766235829567766
12,11000000.0,Hdiff,1,0.00027107994651942216,-0.0002808594084708121
12,12000000.0,Hdiff,1,0.0002570438240407464,-0.00030334668526597777
12,13000000.0,Hdiff,1,0.0002419769033828925,-0.0003250704342992298
12,14000000.0,Hdiff,1,0.00022592429913313573,-0.0003459795535582677
12,15000000.0,Hdiff,1,0.00020893384396485028,-0.0003660257521030618
12,16000000.0,Hdiff,1,0.00019105590180852521,-0.0003851636955233462
12,17000000.0,Hdiff,1,0.00017234317360672406,-0.0004033511377319044
12,18000000.0,Hdiff,1,0.00015285049677794262,-0.0004205490387795391
12,19000000.0,Hdiff,1,0.00013263463951646657,-0.00043672166848140917
12,20000000.0,Hdiff,1,0.0001117540910470003,-0.00045183669574584847
12,21000000.0,Hdiff,1,9.026884893465049e-05,-0.0004658652635947873
12,22000000.0,Hdiff,1,6.824020452339453e-05,-0.0004787820499584092
12,23000000.0,Hdiff,1,4.573052754025176e-05,-0.0004905653144148793
12,24000000.0,Hdiff,1,2.280305085875574e-05,-0.0005011969311280351
12,25000000.0,Hdiff,1,-4.783436349964325e-07,-0.0005106624083112143
12,26000000.0,Hdiff,1,-2.4049337186611138e-05,-0.0005189508946133676
12,27000000.0,Hdiff,1,-4.784538350187613e-05,-0.0005260551728838746
12,28000000.0,Hdiff,1,-7.180191449817768e-05,-0.0005319716418247779
12,29000000.0,Hdiff,1,-9.585454178530345e-05,-0.0005367002860832904
12,30000000.0,Hdiff,1,-0.0001199392532516752,-0.0005402446353734645
12,31000000.0,Hdiff,1,-0.00014399260420263902,-0.000542611713243789
12,32000000.0,Hdiff,1,-0.00016795190256806752,-0.0005438119761275175
12,33000000.0,Hdiff,1,-0.0001917553877664447,-0.0005438592433249016
12,34000000.0,Hdiff,1,-0.00021534240288090996,-0.0005427706185715727
12,35000000.0,Hdiff,1,-0.00023865355986888443,-0.0005405664038455816
12,36000000.0,Hdiff,1,-0.0002616308975901023,-0.0005372700060574199
12,37000000.0,Hdiff,1,-0.00028421803249767776,-0.0005329078372533701
12,38000000.0,Hdiff,1,-0.0003063603018927277,-0.0005275092089432294
12,39000000.0,Hdiff,1,-0.00032800489969462735,-0.0005211062211394751
12,40000000.0,Hdiff,1,-0.0003491010047259127,-0.0005137336466668873
12,41000000.0,Hdiff,1,-0.00036959990155288765,-0.0005054288112700969
12,42000000.0,Hdiff,1,-0.00038945509395996484,-0.0004962314700121881
12,43000000.0,Hdiff,1,-0.00040862241116753815,-0.00048618368042084673
12,44000000.0,Hdiff,1,-0.00042706010692978024,-0.0004753296728003349
12,45000000.0,Hdiff,1,-0.0004447289516700576,-0.0004637157180882635
12,46000000.0,Hdiff,1,-0.0004615923178278523,-0.00045138999359634784
12,47000000.0,Hdiff,1,-0.0004776162586021965,-0.0004384024469345808
12,48000000.0,Hdiff,1,-0.0004927695802828644,-0.0004248046583790284
12,49000000.0,Hdiff,1,-0.0005070239083620796,-0.00041064970190524483
12,50000000.0,Hdiff,1,-0.0005203537476165463,-0.0003959920050725458
12,51000000.0,Hdiff,1,-0.000532736536342447,-0.0003808872079094581
12,52000000.0,Hdiff,1,-0.0005441526949149024,-0.0003653920209180002
12,53000000.0,Hdiff,1,-0.0005545856688286569,-0.00034956408228433073
12,54000000.0,Hdiff,1,-0.0005640219663586449,-0.0003334618143560955
12,55000000.0,Hdiff,1,-0.0005724511909580417,-0.00031714427942273956
12,56000000.0,Hdiff,1,-0.0005798660684877314,-0.0003006710348144113
12,57000000.0,Hdiff,1,-0.0005862624693451359,-0.0002841019873180922
12,58000000.0,Hdiff,1,-0.0005916394255325515,-0.00026749724689638344
12,59000000.0,Hdiff,1,-0.0005959991426757879,-0.0002509169796852162
12,60000000.0,Hdiff,1,-0.0005993470069734858,-0.0002344212602416588
12,61000000.0,Hdiff,1,-0.0006016915870263781,-0.00021806992301218178
12,62000000.0,Hdiff,1,-0.0006030446304643573,-0.00020192241299519918
12,63000000.0,Hdiff,1,-0.0006034210552579871,-0.0001860376355795397
12,64000000.0,Hdiff,1,-0.0006028389355704593,-0.00017047380555270666
12,65000000.0,Hdiff,1,-0.0006013194819763362,-0.00015528829528937545
12,66000000.0,Hdiff,1,-0.0005988870158453472,-0.00014053748215143394
12,67000000.0,Hdiff,1,-0.0005955689376632348,-0.00012627659515605257
12,68000000.0,Hdiff,1,-0.0005913956890379006,-0.00011255956099746452
12,69000000.0,Hdiff,1,-0.00058640070811811,-9.943884954139278e-05
12,70000000.0,Hdiff,1,-0.0005806203781344273,-8.696531894798714e-05
12,71000000.0,Hdiff,1,-0.0005740939687582064,-7.518806061963221e-05
12,72000000.0,Hdiff,1,-0.0005668635699648858,-6.415424421364479e-05
12,73000000.0,Hdiff,1,-0.0005589740180829438,-5.390896300642329e-05
12,74000000.0,Hdiff,1,-0.000550472813710093,-4.4495079944609086e-05
12,75000000.0,Hdiff,1,-0.0005414100311840605,-3.595307476979016e-05
12,76000000.0,Hdiff,1,-0.0005318382193069667,-2.8320892655743245e-05
12,77000000.0,Hdiff,1,-0.0005218122930402329,-2.163379485057975e-05
12,78000000.0,Hdiff,1,-0.0005113894159114338,-1.592421186978502e-05
12,79000000.0,Hdiff,1,-0.0005006288729057704,-1.122159983933982e-05
12,80000000.0,Hdiff,1,-0.0004895919336530992,-7.552300640183629e-06
12,81000000.0,Hdiff,1,-0.00047834170576680217,-4.939406555354824e-06
12,82000000.0,Hdiff,1,-0.0004669429782432395,-3.4026301684354753e-06
12,83000000.0,Hdiff,1,-0.00045546205489007237,-2.958180305597047e-06
12,84000000.0,Hdiff,1,-0.00044396657781816025,-3.6186448525888844e-06
12,85000000.0,Hdiff,1,-0.0004325253411048032,-5.392881311621338e-06
12,86000000.0,Hdiff,1,-0.0004212080948154185,-8.285915990309457e-06
12,87000000.0,Hdiff,1,-0.00041008533965578356,-1.229885273470011e-05
12,88000000.0,Hdiff,1,-0.00039922811261713454,-1.7428792130126243e-05
12,89000000.0,Hdiff,1,-0.00038870776407094314,-2.3668762096283762e-05
12,90000000.0,Hdiff,1,-0.00037859572686814154,-3.1007660795755546e-05
12,91000000.0,Hdiff,1,-0.0003689632780980311,-3.9430212757542466e-05
12,92000000.0,Hdiff,1,-0.000359881294263818,-4.891693908834907e-05
12,93000000.0,Hdiff,1,-0.00035142000073357,-5.944414260399766e-05
12,94000000.0,Hdiff,1,-0.00034364871642595995,-7.098390866096922e-05
12,95000000.0,Hdiff,1,-0.0003366355947879978,-8.35041224036616e-05
12,96000000.0,Hdiff,1,-0.00033044736221568506,-9.696850306630119e-05
12,97000000.0,Hdiff,1,-0.00032514905515649336,-0.00011133665587992916
12,98000000.0,Hdiff,1,-0.00032080375721329997,-0.00012656414203474195
12,99000000.0,Hdiff,1,-0.000317472337641317,-0.00014260256703692742
12,100000000.0,Hdiff,1,-0.00031521319269119623,-0.00015939968767785678
12,101000000.0,Hdiff,1,-0.0003140819913013153,-0.00017689953770295839
12,102000000.0,Hdiff,1,-0.0003141314266791018,-0.0001950425721292185
12,103000000.0,Hdiff,1,-0.0003154109753337165,-0.00021376583001520683
12,104000000.0,Hdiff,1,-0.00031796666512966314,-0.00023300311533768465
12,105000000.0,Hdiff,1,-0.00032184085392193777,-0.0002526851954757814
12,106000000.0,Hdiff,1,-0.00032707202030758106,-0.0002727400166494137
12,107000000.0,Hdiff,1,-0.00033369456798567113,-0.0002930929355051287
12,108000000.0,Hdiff,1,-0.00034173864515760595,-0.00031366696589191115
12,109000000.0,Hdiff,1,-0.0003512299803223252,-0.00033438303972383035
12,110000000.0,Hdiff,1,-0.00036218973572721164,-0.0003551602806879925
12,111000000.0,Hdiff,1,-0.0003746343796256544,-0.0003759162894269455
12,112000000.0,Hdiff,1,-0.00038857557836757844,-0.00039656743870676776
12,113000000.0,Hdiff,1,-0.0004040201092110471,-0.00041702917697716775
12,114000000.0,Hdiff,1,-0.0004209697945928004,-0.0004372163386399066
12,115000000.0,Hdiff,1,-0.0004394214584351931,-0.00045704345926822157
12,116000000.0,Hdiff,1,-0.00045936690489831086,-0.000476425093963811
12,117000000.0,Hdiff,1,-0.00048079291981142143,-0.0004952761370005182
12,118000000.0,Hdiff,1,-0.0005036812948394544,-0.0005135121408857168
12,119000000.0,Hdiff,1,-0.0005280088742604674,-0.0005310496329718672
12,120000000.0,Hdiff,1,-0.0005537476240512832,-0.0005478064277721062
12,121000000.0,Hdiff,1,-0.0005808647228033025,-0.000563701933174457
12,122000000.0,Hdiff,1,-0.0006093226738210154,-0.0005786574488090165
12,123000000.0,Hdiff,1,-0.0006390794375944305,-0.0005925964549002203
12,124000000.0,Hdiff,1,-0.000670088583685482,-0.0006054448900308588
12,125000000.0,Hdiff,1,-0.0007022994609294468,-0.0006171314163546574
12,126000000.0,Hdiff,1,-0.0007356573847271822,-0.0006275876709178588
12,127000000.0,Hdiff,1,-0.0007701038400940637,-0.0006367485018859985
12,128000000.0,Hdiff,1,-0.0008055766990380463,-0.0006445521886174827
12,129000000.0,Hdiff,1,-0.0008420104507631018,-0.0006509406446787257
12,130000000.0,Hdiff,1,-0.000879336443136177,-0.0006558596030542676
12,131000000.0,Hdiff,1,-0.0009174831338158345,-0.000659258782967091
12,132000000.0,Hdiff,1,-0.0009563763494190835,-0.0006610920378872291
12,133000000.0,Hdiff,1,-0.0009959395510991684,-0.0006613174844683852
12,134000000.0,Hdiff,1,-0.001036094104920722,-0.0006598976123106304
12,135000000.0,Hdiff,1,-0.0010767595554489427,-0.0006567993746004434
12,136000000.0,Hdiff,1,-0.0011178539010152449,-0.0006519942598254587
12,137000000.0,Hdiff,1,-0.0011592938691819298,-0.0006454583448987581
12,138000000.0,Hdiff,1,-0.0012009951910014842,-0.0006371723301550931
12,139000000.0,Hdiff,1,-0.0012428728727505764,-0.000627121556797553
12,140000000.0,Hdiff,1,-0.0012848414639131279,-0.0006152960074772984
12,141000000.0,Hdiff,1,-0.0013268153202892522,-0.0006016902907800985
12,142000000.0,Hdiff,1,-0.0013687088612157196,-0.0005863036104710326
12,143000000.0,Hdiff,1,-0.0014104368199972994,-0.0005691397204127215
12,144000000.0,Hdiff,1,-0.0014519144867649854,-0.0005502068661225594
12,145000000.0,Hdiff,1,-0.0014930579430954076,-0.0005295177139709005
12,146000000.0,Hdiff,1,-0.0015337842878438463,-0.0005070892690452142
12,147000000.0,Hdiff,1,-0.0015740118537600671,-0.00048294278271536603
12,148000000.0,Hdiff,1,-0.0016136604145700845,-0.00045710365093299565
12,149000000.0,Hdiff,1,-0.0016526513823169474,-0.00042960130428415223
12,150000000.0,Hdiff,1,-0.0016909079948586674,-0.00040046909078973324
12,151000000.0,Hdiff,1,-0.0017283554935203203,-0.0003697441524137415
12,152000000.0,Hdiff,1,-0.001764921290989708,-0.00033746729619588345
12,153000000.0,Hdiff,1,-0.0018005351296308115,-0.0003036828608735223
12,154000000.0,Hdiff,1,-0.0018351292304662338,-0.00026843857979947077
12,155000000.0,Hdiff,1,-0.0018686384331485452,-0.00023178544089761681
12,156000000.0,Hdiff,1,-0.0019010003273004377,-0.00019377754432883026
12,157000000.0,Hdiff,1,-0.0019321553756549274,-0.00015447195846594053
12,158000000.0,Hdiff,1,-0.001962047029469257,-0.00011392857469985094
12,159000000.0,Hdiff,1,-0.0019906218367196924,-7.220996151978001e-05
12,160000000.0,Hdiff,1,-0.0020178295436091764,-2.938121823013203e-05
12,161000000.0,Hdiff,1,-0.0020436231899358314,1.4490171414583955e-05
12,162000000.0,Hdiff,1,-0.002067959198877957,5.9334485456550404e-05
12,163000000.0,Hdiff,1,-0.0020907974617503503,0.00010507990974313305
12,164000000.0,Hdiff,1,-0.0021121014182781234,0.00015165268365609758
12,165000000.0,Hdiff,1,-0.0021318381329175373,0.00019897724559750897
12,166000000.0,Hdiff,1,-0.0021499783677294123,0.00024697637834287714
12,167000000.0,Hdiff,1,-0.0021664966522792883,0.00029557135444353383
12,168000000.0,Hdiff,1,-0.0021813713510003153,0.0003446820819283708
12,169000000.0,Hdiff,1,-0.0021945847284099325,0.0003942272506191479
12,170000000.0,Hdiff,1,-0.002206123012520033,0.00044412447943339414
12,171000000.0,Hdiff,1,-0.002215976456722904,0.0004942904651038945
12,172000000.0,Hdiff,1,-0.0022241394003719326,0.0005446411327935961
12,173000000.0,Hdiff,1,-0.002230610328207179,0.0005950917891288549
12,174000000.0,Hdiff,1,-0.0022353919287017507,0.0006455572782120625
12,175000000.0,Hdiff,1,-0.0022384911513257345,0.0006959521412061297
12,176000000.0,Hdiff,1,-0.0022399192626405637,0.0007461907801078357
12,177000000.0,Hdiff,1,-0.0022396919010484384,0.0007961876263438538
12,178000000.0,Hdiff,1,-0.0022378291299292676,0.0008458573148321682
12,179000000.0,Hdiff,1,-0.0022343554888017703,0.0008951148641515925
12,180000000.0,Hdiff,1,-0.002229300042046594,0.0009438758634530502
12,181000000.0,Hdiff,1,-0.0022226964246280347,0.0009920566667271256
12,182000000.0,Hdiff,1,-0.002214582884147724,0.0010395745950128586
12,183000000.0,Hdiff,1,-0.0022050023184594855,0.0010863481470919198
12,184000000.0,Hdiff,1,-0.00219400230797011,0.0011322972191596847
12,185000000.0,Hdiff,1,-0.0021816351416471314,0.0011773433338996993
12,186000000.0,Hdiff,1,-0.0021679578356529226,0.0012214098793097402
12,187000000.0,Hdiff,1,-0.0021530321434259556,0.0012644223575361325
12,188000000.0,Hdiff,1,-0.0021369245559360477,0.0013063086438670603
12,189000000.0,Hdiff,1,-0.0021197062907527928,0.0013469992559154813
12,190000000.0,Hdiff,1,-0.002101453268486652,0.0013864276328875715
12,191000000.0,Hdiff,1,-0.002082246075092276,0.0014245304246831042
12,192000000.0,Hdiff,1,-0.0020621699084657744,0.0014612477904104172
12,193000000.0,Hdiff,1,-0.0020413145077239144,0.001496523705720683
12,194000000.0,Hdiff,1,-0.0020197740635257313,0.0015303062781749119
12,195000000.0,Hdiff,1,-0.001997647107788629,0.0015625480696536043
12,196000000.0,Hdiff,1,-0.001975036381163553,0.0015932064246043408
12,197000000.0,Hdiff,1,-0.0019520486766702358,0.001622243802698892
12,198000000.0,Hdiff,1,-0.0019287946579556708,0.001649628114240573
12,199000000.0,Hdiff,1,-0.0019053886507295352,0.0016753330564274218
12,200000000.0,Hdiff,1,-0.0018819484060511316,0.001699338448340122
12,10000000.0,Hdiff,2,0.000346995596873592,-0.0002845389820011002
12,11000000.0,Hdiff,2,0.0003315106264316678,-0.00030986296383402637
12,12000000.0,Hdiff,2,0.00031474851846864513,-0.00033432243189965424
12,13000000.0,Hdiff,2,0.000296760907176919,-0.00035785198992849086
12,14000000.0,Hdiff,2,0.00027760296656916276,-0.00038038949109181166
12,15000000.0,Hdiff,2,0.0002573331918231879,-0.00040187623233512327
12,16000000.0,Hdiff,2,0.00023601317016873154,-0.0004222571324637339
12,17000000.0,Hdiff,2,0.00021370734268002365,-0.0004414808934659193
12,18000000.0,Hdiff,2,0.00019048275835388428,-0.0004595001446878747
12,19000000.0,Hdiff,2,0.00016640882185576573,-0.00047627156960187967
12,20000000.0,Hdiff,2,0.00014155703630601156,-0.0004917560150334883
12,21000000.0,Hdiff,2,0.00011600074245634883,-0.00050591858283369
12,22000000.0,Hdiff,2,8.98148555730422e-05,-0.0005187287040966686
12,23000000.0,Hdiff,2,6.307560129915682e-05,-0.000530160196131925
12,24000000.0,Hdiff,2,3.5860251714977135e-05,-0.0005401913025001368
12,25000000.0,Hdiff,2,8.24686275398902e-06,-0.0005488047165144669
12,26000000.0,Hdiff,2,-1.9685985936961158e-05,-0.0005559875886923638
12,27000000.0,Hdiff,2,-4.785944767942169e-05,-0.0005617315187168346
12,28000000.0,Hdiff,2,-7.619466105252959e-05,-0.0005660325325303035
12,29000000.0,Hdiff,2,-0.00010461299693808822,-0.0005688910452383429
12,30000000.0,Hdiff,2,-0.00013303629955524606,-0.000570311810544741
12,31000000.0,Hdiff,2,-0.0001613871208049257,-0.0005703038574736513
12,32000000.0,Hdiff,2,-0.00018958894733067978,-0.0005688804151591343
12,33000000.0,Hdiff,2,-0.00021756641978825666,-0.0005660588264976615
12,34000000.0,Hdiff,2,-0.00024524554389984487,-0.0005618604514654291
12,35000000.0,Hdiff,2,-0.0002725538929499463,-0.0005563105609002692
12,36000000.0,Hdiff,2,-0.0002994208014572383,-0.0005494382215380082
12,37000000.0,Hdiff,2,-0.0003257775498300175,-0.0005412761730760717
12,38000000.0,Hdiff,2,-0.0003515575398812487,-0.0005318606980135786
12,39000000.0,Hdiff,2,-0.00037669646114236435,-0.0005212314849878888
12,40000000.0,Hdiff,2,-0.00040113244797242083,-0.0005094314862932956
12,41000000.0,Hdiff,2,-0.0004248062275106801,-0.0004965067702290232
12,42000000.0,Hdiff,2,-0.00044766125856593117,-0.0004825063688817229
12,43000000.0,Hdiff,2,-0.0004696438615747475,-0.0004674821219029357
12,44000000.0,Hdiff,2,-0.0004907033397933988,-0.00045148851679528327
12,45000000.0,Hdiff,2,-0.0005107920919142092,-0.0004345825261731687
12,46000000.0,Hdiff,2,-0.0005298657163169311,-0.000416823442415194
12,47000000.0,Hdiff,2,-0.0005478831071793156,-0.00039827271007696204
12,48000000.0,Hdiff,2,-0.0005648065426786619,-0.00037899375638509794
12,49000000.0,Hdiff,2,-0.0005806017655179646,-0.0003590518200867029
12,50000000.0,Hdiff,2,-0.000595238056006672,-0.0003385137788836626
12,51000000.0,Hdiff,2,-0.0006086882979172845,-0.00031744797563868654
12,52000000.0,Hdiff,2,-0.0006209290373253868,-0.000295924043500205
12,53000000.0,Hdiff,2,-0.0006319405346227202,-0.00027401273005661625
12,54000000.0,Hdiff,2,-0.0006417068098707535,-0.0002517857205973474
12,55000000.0,Hdiff,2,-0.0006502156816365271,-0.00022931546052900543
12,56000000.0,Hdiff,2,-0.0006574587994236395,-0.00020667497696992405
12,57000000.0,Hdiff,2,-0.0006634316697795661,-0.00018393769952592784
12,58000000.0,Hdiff,2,-0.0006681336761265966,-0.00016117728023428912
12,59000000.0,Hdiff,2,-0.0006715680923279361,-0.0001384674126519665
12,60000000.0,Hdiff,2,-0.0006737420899634981,-0.00011588165005833402
12,61000000.0,Hdiff,2,-0.0006746667392520662,-9.349322274194481e-05
12,62000000.0,Hdiff,2,-0.000674357003518373,-7.13748543454736e-05
12,63000000.0,Hdiff,2,-0.0006728317270657528,-4.9598577252904184e-05
12,64000000.0,Hdiff,2,-0.000670113616277899,-2.823554701833126e-05
12,65000000.0,Hdiff,2,-0.0006662292137374016,-7.355855856365378e-06
12,66000000.0,Hdiff,2,-0.0006612088651148357,1.2971654760006296e-05
12,67000000.0,Hdiff,2,-0.0006550866785505731,3.26795823171459e-05
12,68000000.0,Hdiff,2,-0.0006479004762229822,5.170215218110291e-05
12,69000000.0,Hdiff,2,-0.0006396917377716632,6.997540706666225e-05
12,70000000.0,Hdiff,2,-0.0006305055352234871,8.743739685579308e-05
12,71000000.0,Hdiff,2,-0.0006203904590530487,0.00010402836851649044
12,72000000.0,Hdiff,2,-0.000609398534998173,0.00011969095581945222
12,73000000.0,Hdiff,2,-0.0005975851312460012,0.00013437036849305478
12,74000000.0,Hdiff,2,-0.0005850088556063122,0.00014801458039715533
12,75000000.0,Hdiff,2,-0.0005717314422967286,0.00016057451623397776
12,76000000.0,Hdiff,2,-0.0005578176279796866,0.00017200423625033948
12,77000000.0,Hdiff,2,-0.0005433350167139562,0.00018226111832045315
12,78000000.0,Hdiff,2,-0.000528353933514454,0.00019130603673330005
12,79000000.0,Hdiff,2,-0.0005129472662533664,0.00019910353694398134
12,80000000.0,Hdiff,2,-0.0004971902956834173,0.0002056220054853257
12,81000000.0,Hdiff,2,-0.0004811605134205957,0.0002108338341755026
12,82000000.0,Hdiff,2,-0.0004649374277888339,0.0002147155777003487
12,83000000.0,Hdiff,2,-0.00044860235750289224,0.00021724810359666813
12,84000000.0,Hdiff,2,-0.0004322382132478731,0.00021841673361607265
12,85000000.0,Hdiff,2,-0.00041592926730397956,0.00021821137540903193
12,86000000.0,Hdiff,2,-0.0003997609114629132,0.00021662664343684518
12,87000000.0,Hdiff,2,-0.0003838194035869678,0.00021366196799640005
12,88000000.0,Hdiff,2,-0.0003681916032726977,0.00020932169122982996
12,89000000.0,Hdiff,2,-0.0003529646971970536,0.0002036151489895865
12,90000000.0,Hdiff,2,-0.0003382259148439307,0.00019655673743999765
12,91000000.0,Hdiff,2,-0.00032406223543204367,0.00018816596329982284
12,92000000.0,Hdiff,2,-0.00031056008698933455,0.00017846747666746616
12,93000000.0,Hdiff,2,-0.00029780503864339816,0.00016749108542185955
12,94000000.0,Hdiff,2,-0.00028588148731992783,0.00015527175025804448
12,95000000.0,Hdiff,2,-0.00027487234016011775,0.00014184955949728158
12,96000000.0,Hdiff,2,-0.0002648586940816728,0.00012726968290718835
12,97000000.0,Hdiff,2,-0.0002559195140145006,0.00011158230387762864
12,98000000.0,Hdiff,2,-0.00024813131143951053,9.48425294223688e-05
12,99000000.0,Hdiff,2,-0.00024156782494528996,7.711027761418849e-05
12,100000000.0,Hdiff,2,-0.00023629970459097534,5.845014221109278e-05
12,101000000.0,Hdiff,2,-0.00023239420192256566,3.8931234392340075e-05
12,102000000.0,Hdiff,2,-0.0002299148675327577,1.8627001693538623e-05
12,103000000.0,Hdiff,2,-0.00022892125807948203,-2.384975591516746e-06
12,104000000.0,Hdiff,2,-0.00022946865468462225,-2.4023210090509737e-05
12,105000000.0,Hdiff,2,-0.00023160779462079407,-4.6202554474257445e-05
12,106000000.0,Hdiff,2,-0.0002353846181598176,-6.883446919184197e-05
12,107000000.0,Hdiff,2,-0.00024084003240129747,-9.18273098029976e-05
12,108000000.0,Hdiff,2,-0.0002480096938232909,-0.00011508663270763279
12,109000000.0,Hdiff,2,-0.000256923811199775,-0.00013851551789483932
12,110000000.0,Hdiff,2,-0.00026760697041198556,-0.0001620149071654159
12,111000000.0,Hdiff,2,-0.0002800779825437723,-0.00018548395612503764
12,112000000.0,Hdiff,2,-0.0002943497564960276,-0.00020882039810254686
12,113000000.0,Hdiff,2,-0.00031042919718385115,-0.00023192091802137893
12,114000000.0,Hdiff,2,-0.00032831713019409564,-0.0002546815341441784
