observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,102000000.0,HcommonNear,1,-0.08112538181536494,0.024770314141403516
12,103000000.0,HcommonNear,1,-0.07528569898780263,0.02432911961801123
12,104000000.0,HcommonNear,1,-0.06930064547081674,0.023824796734069016
12,105000000.0,HcommonNear,1,-0.06316534755214512,0.023256017263797547
12,106000000.0,HcommonNear,1,-0.05687456386719412,0.0226213539378651
12,107000000.0,HcommonNear,1,-0.05042266306210604,0.02191926785673793
12,108000000.0,HcommonNear,1,-0.043803599596432256,0.021148095065041294
12,109000000.0,HcommonNear,1,-0.03701088747107585,0.020306032171619293
12,110000000.0,HcommonNear,1,-0.030037571644700667,0.019391120883754605
12,111000000.0,HcommonNear,1,-0.0228761968762541,0.018401231305617542
12,112000000.0,HcommonNear,1,-0.015518773702138503,0.017334043830044124
12,113000000.0,HcommonNear,1,-0.007956741223354496,0.016187029428746183
12,114000000.0,HcommonNear,1,-0.00018092633998434768,0.014957428118462082
12,115000000.0,HcommonNear,1,0.007818500973053458,0.013642225348710662
12,116000000.0,HcommonNear,1,0.016052076804830312,0.012238126019925783
12,117000000.0,HcommonNear,1,0.024531097374816402,0.01074152579787523
12,118000000.0,HcommonNear,1,0.03326767860558394,0.009148479340275129
12,119000000.0,HcommonNear,1,0.04227482185618722,0.007454664993038651
12,120000000.0,HcommonNear,1,0.05156648655790763,0.005655345444985257
12,121000000.0,HcommonNear,1,0.06115767059495913,0.0037453237491015087
12,122000000.0,HcommonNear,1,0.07106449938959472,0.001718894023139191
12,123000000.0,HcommonNear,1,0.08130432478663453,-0.0004302139704924882
12,124000000.0,HcommonNear,1,0.09189583499007592,-0.0027088972995775776
12,125000000.0,HcommonNear,1,0.10285917698813137,-0.005124750485346104
12,126000000.0,HcommonNear,1,0.11421609311754742,-0.00768614555854162
12,127000000.0,HcommonNear,1,0.12599007366915652,-0.010402323061438826
12,128000000.0,HcommonNear,1,0.13820652773122405,-0.013283495784095845
12,129000000.0,HcommonNear,1,0.15089297481368963,-0.016340967355313863
12,130000000.0,HcommonNear,1,0.1640792602050312,-0.019587268211249165
12,131000000.0,HcommonNear,1,0.17779779749659563,-0.023036311954104032
12,132000000.0,HcommonNear,1,0.19208384228192055,-0.026703575710914303
12,133000000.0,HcommonNear,1,0.2069758017192858,-0.030606308835007996
12,134000000.0,HcommonNear,1,0.22251558545705727,-0.03476377519444995
12,135000000.0,HcommonNear,1,0.23874900439113803,-0.039197535406683304
12,136000000.0,HcommonNear,1,0.25572622488617136,-0.04393177676324182
12,137000000.0,HcommonNear,1,0.2735022874892935,-0.04899370031631085
12,138000000.0,HcommonNear,1,0.292137700849352,-0.05441397676579098
12,139000000.0,HcommonNear,1,0.31169912359023544,-0.06022728551690654
12,140000000.0,HcommonNear,1,0.33226014935438575,-0.06647295473994588
12,141000000.0,HcommonNear,1,0.3539022132310343,-0.07319572467527471
12,142000000.0,HcommonNear,1,0.37671564143642866,-0.08044666208219349
12,143000000.0,HcommonNear,1,0.40080087057272157,-0.08828426102484879
12,144000000.0,HcommonNear,1,0.4262698682463712,-0.09677577465808565
12,145000000.0,HcommonNear,1,0.4532477935064638,-0.1059988350523795
12,146000000.0,HcommonNear,1,0.48187494374832396,-0.11604343438646898
12,147000000.0,HcommonNear,1,0.5123090447528327,-0.1270143624355249
12,148000000.0,HcommonNear,1,0.5447279527867424,-0.1390342241454154
12,149000000.0,HcommonNear,1,0.5793328526082412,-0.15224719996774436
12,150000000.0,HcommonNear,1,0.6163520532498672,-0.16682376446454608
12,151000000.0,HcommonNear,1,0.6560455049632878,-0.18296665112655353
12,152000000.0,HcommonNear,1,0.6987101858451779,-0.2009184515933585
12,153000000.0,HcommonNear,1,0.7446865349809647,-0.22097137756506305
12,154000000.0,HcommonNear,1,0.7943661387641308,-0.24347991152285087
12,155000000.0,HcommonNear,1,0.8482009041738179,-0.26887735472341096
12,156000000.0,HcommonNear,1,0.9067139680439789,-0.2976976884110689
12,157000000.0,HcommonNear,1,0.9705125758398787,-0.3306047590254924
12,158000000.0,HcommonNear,1,1.0403030793914165,-0.3684316766962461
12,159000000.0,HcommonNear,1,1.11690797581634,-0.41223462901737706
12,160000000.0,HcommonNear,1,1.20128439259441,-0.46336729590937764
12,161000000.0,HcommonNear,1,1.2945423260128293,-0.5235850807219143
12,162000000.0,HcommonNear,1,1.3979586829696344,-0.5951930378619733
12,163000000.0,HcommonNear,1,1.512978591250731,-0.6812585951066464
12,164000000.0,HcommonNear,1,1.6411861415126026,-0.7859213078827234
12,165000000.0,HcommonNear,1,1.7842077477463987,-0.9148487852951637
12,166000000.0,HcommonNear,1,1.943472247414207,-1.0759123642526829
12,167000000.0,HcommonNear,1,2.1196706901731295,-1.2801870406530789
12,168000000.0,HcommonNear,1,2.3115893244864685,-1.543403437259264
12,169000000.0,HcommonNear,1,2.5136389490092728,-1.8879328800668425
12,170000000.0,HcommonNear,1,2.7107116154056334,-2.3450481369552705
12,171000000.0,HcommonNear,1,2.8678167396856997,-2.9558690083807018
12,172000000.0,HcommonNear,1,2.9109111312527647,-3.7651629252605834
12,173000000.0,HcommonNear,1,2.6993846831557557,-4.791608689153936
12,174000000.0,HcommonNear,1,2.0182249920787223,-5.945159733498506
12,175000000.0,HcommonNear,1,0.6890312779424357,-6.903017606462041
12,176000000.0,HcommonNear,1,-1.127969670788594,-7.161744268924753
12,177000000.0,HcommonNear,1,-2.828089556016793,-6.506893964998487
12,178000000.0,HcommonNear,1,-3.894974003105106,-5.306060410160941
12,179000000.0,HcommonNear,1,-4.308393215097065,-4.069608262886926
12,180000000.0,HcommonNear,1,-4.309854617054127,-3.052672494778265
12,181000000.0,HcommonNear,1,-4.117000382200718,-2.2904451091913027
12,182000000.0,HcommonNear,1,-3.8555170485982906,-1.7365280930253126
12,183000000.0,HcommonNear,1,-3.5851016332353947,-1.334882602749368
12,184000000.0,HcommonNear,1,-3.3304967272716985,-1.0406164808052747
12,185000000.0,HcommonNear,1,-3.1000554141100967,-0.8217088871251298
12,186000000.0,HcommonNear,1,-2.8949850093433698,-0.6561437927057711
12,187000000.0,HcommonNear,1,-2.7136331160874203,-0.5288756511026702
12,188000000.0,HcommonNear,1,-2.5534005964477475,-0.42954858026843323
12,189000000.0,HcommonNear,1,-2.4115616726791944,-0.35094193345577024
12,190000000.0,HcommonNear,1,-2.285589542266273,-0.28794414819585484
12,191000000.0,HcommonNear,1,-2.173262185822546,-0.23687939226297777
12,192000000.0,HcommonNear,1,-2.0726738181134703,-0.19506323454696048
12,193000000.0,HcommonNear,1,-1.9822089890998702,-0.16050619727100993
12,194000000.0,HcommonNear,1,-1.9005048599187295,-0.13171329487179934
12,195000000.0,HcommonNear,1,-1.8264126604738777,-0.10754652176344175
12,196000000.0,HcommonNear,1,-1.7589626649476975,-0.0871291505058006
12,197000000.0,HcommonNear,1,-1.6973340086183395,-0.06977818289272956
12,198000000.0,HcommonNear,1,-1.64082936580889,-0.05495602283984608
12,199000000.0,HcommonNear,1,-1.5888539995195492,-0.04223545384713382
12,200000000.0,HcommonNear,1,-1.5408985454573554,-0.03127394792236372
12,10000000.0,HcommonNear,2,-0.24242313562383028,-0.009125910477052272
12,11000000.0,HcommonNear,2,-0.24269924586434574,-0.009953604590231598
12,12000000.0,HcommonNear,2,-0.24299750339366502,-0.010757275549837039
12,13000000.0,HcommonNear,2,-0.24331676406176578,-0.011534851049006025
12,14000000.0,HcommonNear,2,-0.24365577951608608,-0.0122842912346974
12,15000000.0,HcommonNear,2,-0.24401319647108125,-0.013003592722133328
12,16000000.0,HcommonNear,2,-0.24438755609324955,-0.013690792878057101
12,17000000.0,HcommonNear,2,-0.2447772935387209,-0.014343974375621356
12,18000000.0,HcommonNear,2,-0.24518073768192716,-0.014961270019654938
12,19000000.0,HcommonNear,2,-0.24559611107492174,-0.01554086783670941
12,20000000.0,HcommonNear,2,-0.24602153017755446,-0.01608101641968597
12,21000000.0,HcommonNear,2,-0.24645500589887323,-0.016580030512018524
12,22000000.0,HcommonNear,2,-0.24689444448978076,-0.017036296811379106
12,23000000.0,HcommonNear,2,-0.24733764882606873,-0.01744827996772834
12,24000000.0,HcommonNear,2,-0.24778232011944973,-0.017814528745309016
12,25000000.0,HcommonNear,2,-0.24822606009205914,-0.01813368231294582
12,26000000.0,HcommonNear,2,-0.2486663736470952,-0.018404476621842473
12,27000000.0,HcommonNear,2,-0.24910067206475411,-0.018625750825042225
12,28000000.0,HcommonNear,2,-0.2495262767484257,-0.018796453687929617
12,29000000.0,HcommonNear,2,-0.24994042354120063,-0.01891564993470056
12,30000000.0,HcommonNear,2,-0.2503402676271628,-0.018982526471714577
12,31000000.0,HcommonNear,2,-0.25072288902568746,-0.01899639842516789
12,32000000.0,HcommonNear,2,-0.25108529868011886,-0.018956714927706526
12,33000000.0,HcommonNear,2,-0.2514244451348004,-0.018863064586516844
12,34000000.0,HcommonNear,2,-0.2517372217865691,-0.018715180564209597
12,35000000.0,HcommonNear,2,-0.25202047468859945,-0.018512945203516304
12,36000000.0,HcommonNear,2,-0.2522710108760065,-0.018256394127543353
12,37000000.0,HcommonNear,2,-0.25248560717402047,-0.01794571974911944
12,38000000.0,HcommonNear,2,-0.25266101944098424,-0.017581274125697786
12,39000000.0,HcommonNear,2,-0.2527939921900324,-0.017163571100330153
12,40000000.0,HcommonNear,2,-0.2528812685252798,-0.016693287674436758
12,41000000.0,HcommonNear,2,-0.2529196003208132,-0.016171264564425594
12,42000000.0,HcommonNear,2,-0.2529057585639457,-0.015598505901603315
12,43000000.0,HcommonNear,2,-0.25283654377818526,-0.01497617804320745
12,44000000.0,HcommonNear,2,-0.2527087964363709,-0.014305607471655376
12,45000000.0,HcommonNear,2,-0.2525194072705629,-0.01358827776912747
12,46000000.0,HcommonNear,2,-0.25226532738266655,-0.012825825665218832
12,47000000.0,HcommonNear,2,-0.25194357805851236,-0.012020036166435807
12,48000000.0,HcommonNear,2,-0.25155126018829055,-0.011172836787582994
12,49000000.0,HcommonNear,2,-0.25108556319787073,-0.010286290916379262
12,50000000.0,HcommonNear,2,-0.25054377339864486,-0.009362590353749152
12,51000000.0,HcommonNear,2,-0.24992328166809152,-0.008404047082935162
12,52000000.0,HcommonNear,2,-0.24922159037919195,-0.007413084330671
12,53000000.0,HcommonNear,2,-0.24843631950406783,-0.006392226992929495
12,54000000.0,HcommonNear,2,-0.24756521182560587,-0.005344091506042089
12,55000000.0,HcommonNear,2,-0.24660613720025013,-0.004271375251108333
12,56000000.0,HcommonNear,2,-0.24555709582539018,-0.0031768455854375064
12,57000000.0,HcommonNear,2,-0.24441622047566097,-0.0020633285991858907
12,58000000.0,HcommonNear,2,-0.24318177768378446,-0.0009336976982932169
12,59000000.0,HcommonNear,2,-0.24185216785309757,0.00020913788375432105
12,60000000.0,HcommonNear,2,-0.24042592430041715,0.001362244542912034
12,61000000.0,HcommonNear,2,-0.23890171123914927,0.00252267562948799
12,62000000.0,HcommonNear,2,-0.23727832072337324,0.003687482543182571
12,63000000.0,HcommonNear,2,-0.23555466858379842,0.00485372550482287
12,64000000.0,HcommonNear,2,-0.2337297893958539,0.006018483916945945
12,65000000.0,HcommonNear,2,-0.23180283052854914,0.0071788662320346475
12,66000000.0,HcommonNear,2,-0.22977304533004148,0.008332019254772945
12,67000000.0,HcommonNear,2,-0.22763978551193498,0.00947513681297954
12,68000000.0,HcommonNear,2,-0.2254024927991749,0.010605467740716495
12,69000000.0,HcommonNear,2,-0.22306068991593603,0.01172032312626443
12,70000000.0,HcommonNear,2,-0.2206139709801361,0.012817082787023575
12,71000000.0,HcommonNear,2,-0.21806199138014035,0.013893200942756864
12,72000000.0,HcommonNear,2,-0.21540445720692164,0.014946211067773283
12,73000000.0,HcommonNear,2,-0.2126411143134534,0.015973729911496343
12,74000000.0,HcommonNear,2,-0.2097717370705279,0.016973460685240017
12,75000000.0,HcommonNear,2,-0.20679611688461008,0.01794319542080204
12,76000000.0,HcommonNear,2,-0.20371405053886665,0.01888081651358032
12,77000000.0,HcommonNear,2,-0.20052532841326098,0.019784297469248667
12,78000000.0,HcommonNear,2,-0.19722972263370864,0.020651702878531925
12,79000000.0,HcommonNear,2,-0.19382697519384912,0.021481187649257952
12,80000000.0,HcommonNear,2,-0.19031678608614153,0.02227099552862427
12,81000000.0,HcommonNear,2,-0.18669880147182663,0.02301945695148493
12,82000000.0,HcommonNear,2,-0.18297260191192985,0.02372498625246614
12,83000000.0,HcommonNear,2,-0.17913769067399654,0.024386078280869316
12,84000000.0,HcommonNear,2,-0.1751934821217269,0.025001304457668284
12,85000000.0,HcommonNear,2,-0.1711392901871866,0.02556930831348259
12,86000000.0,HcommonNear,2,-0.16697431691785494,0.026088800545279175
12,87000000.0,HcommonNear,2,-0.1626976410834824,0.02655855362775659
12,88000000.0,HcommonNear,2,-0.15830820682057814,0.02697739601297275
12,89000000.0,HcommonNear,2,-0.1538048122853523,0.027344205948827388
12,90000000.0,HcommonNear,2,-0.14918609827909107,0.02765790494356957
12,91000000.0,HcommonNear,2,-0.1444505368032294,0.02791745089960993
12,92000000.0,HcommonNear,2,-0.13959641949477222,0.028121830935620526
12,93000000.0,HcommonNear,2,-0.13462184588617107,0.028270053911239962
12,94000000.0,HcommonNear,2,-0.12952471142721367,0.028361142663693537
12,95000000.0,HcommonNear,2,-0.12430269519989348,0.028394125960308568
12,96000000.0,HcommonNear,2,-0.11895324725049314,0.028368030165254597
12,97000000.0,HcommonNear,2,-0.11347357545616679,0.02828187061288059
12,98000000.0,HcommonNear,2,-0.10786063183604465,0.02813464267371992
12,99000000.0,HcommonNear,2,-0.10211109820919327,0.02792531249258324
12,100000000.0,HcommonNear,2,-0.09622137109353088,0.027652807371103864
12,101000000.0,HcommonNear,2,-0.09018754573088086,0.027316005759593386
12,102000000.0,HcommonNear,2,-0.084005399113605,0.02691372681502896
12,103000000.0,HcommonNear,2,-0.07767037187751238,0.026444719473344053
12,104000000.0,HcommonNear,2,-0.07117754891382694,0.025907650974818557
12,105000000.0,HcommonNear,2,-0.06452163853968199,0.025301094771130597
12,106000000.0,HcommonNear,2,-0.0576969500516897,0.024623517731386397
12,107000000.0,HcommonNear,2,-0.050697369470320025,0.02387326655199617
12,108000000.0,HcommonNear,2,-0.04351633326384049,0.023048553261396966
12,109000000.0,HcommonNear,2,-0.03614679981906172,0.022147439695074256
12,110000000.0,HcommonNear,2,-0.028581218401720777,0.021167820798796685
12,111000000.0,HcommonNear,2,-0.020811495321577778,0.02010740659809642
12,112000000.0,HcommonNear,2,-0.012828956985669366,0.018963702649362604
12,113000000.0,HcommonNear,2,-0.004624309487079282,0.01773398876197398
12,114000000.0,HcommonNear,2,0.0038124056646524356,0.01641529575106803
12,115000000.0,HcommonNear,2,0.012491860112557146,0.015004379946115767
12,116000000.0,HcommonNear,2,0.02142549201586797,0.013497695140595395
12,117000000.0,HcommonNear,2,0.030625564765518518,0.011891361621703508
12,118000000.0,HcommonNear,2,0.04010523168017554,0.010181131864991484
12,119000000.0,HcommonNear,2,0.04987860739369734,0.008362352415586742
12,120000000.0,HcommonNear,2,0.05996084673978435,0.006429921403469291
12,121000000.0,HcommonNear,2,0.07036823204924358,0.004378241052963521
12,122000000.0,HcommonNear,2,0.08111826990227011,0.0022011644435357856
12,123000000.0,HcommonNear,2,0.09222979852549723,-0.00010806434303701317
12,124000000.0,HcommonNear,2,0.10372310719489308,-0.0025568776989944733
12,125000000.0,HcommonNear,2,0.11562006920522949,-0.005153460772935809
12,126000000.0,HcommonNear,2,0.12794429020000078,-0.007906837947049076
12,127000000.0,HcommonNear,2,0.1407212739286159,-0.010826971145526767
12,128000000.0,HcommonNear,2,0.15397860781794065,-0.013924871908146692
12,129000000.0,HcommonNear,2,0.16774617112199255,-0.017212729522409022
12,130000000.0,HcommonNear,2,0.18205636885784612,-0.020704057943102462
12,131000000.0,HcommonNear,2,0.19694439526107077,-0.024413864757837866
12,132000000.0,HcommonNear,2,0.21244853111672252,-0.028358846103782854
12,133000000.0,HcommonNear,2,0.22861048006212448,-0.03255761223363443
12,134000000.0,HcommonNear,2,0.24547574983999268,-0.037030949404841376
12,135000000.0,HcommonNear,2,0.26309408553517055,-0.04180212497284351
12,136000000.0,HcommonNear,2,0.28151996309251304,-0.04689724406796231
12,137000000.0,HcommonNear,2,0.30081315293332445,-0.0523456681061284
12,138000000.0,HcommonNear,2,0.3210393653200019,-0.058180507729565824
12,139000000.0,HcommonNear,2,0.3422709913336119,-0.06443920573088133
12,140000000.0,HcommonNear,2,0.3645879560143174,-0.07116422926216823
12,141000000.0,HcommonNear,2,0.38807870347820644,-0.07840389540795882
12,142000000.0,HcommonNear,2,0.412841337800543,-0.08621336032553475
12,143000000.0,HcommonNear,2,0.4389849483111154,-0.09465581005667144
12,144000000.0,HcommonNear,2,0.4666311538875839,-0.10380390137201301
12,145000000.0,HcommonNear,2,0.4959159081095541,-0.11374151441582549
12,146000000.0,HcommonNear,2,0.526991616055822,-0.12456589656599507
12,147000000.0,HcommonNear,2,0.5600296244564898,-0.13639030032565233
12,148000000.0,HcommonNear,2,0.5952231602781768,-0.14934724933685917
12,149000000.0,HcommonNear,2,0.6327908091024826,-0.16359260874359347
12,150000000.0,HcommonNear,2,0.6729806443477967,-0.17931069339084454
12,151000000.0,HcommonNear,2,0.716075141904487,-0.19672072585708464
12,152000000.0,HcommonNear,2,0.7623970422740457,-0.21608506498161817
12,153000000.0,HcommonNear,2,0.8123163533782701,-0.23771977743468983
12,154000000.0,HcommonNear,2,0.866258720059501,-0.26200833937323953
12,155000000.0,HcommonNear,2,0.9247154164417429,-0.2894195614005184
12,156000000.0,HcommonNear,2,0.988255234914264,-0.3205312719761964
12,157000000.0,HcommonNear,2,1.057538530201928,-0.3560619396440847
12,158000000.0,HcommonNear,2,1.133333588069641,-0.39691336753164097
12,159000000.0,HcommonNear,2,1.2165352451445803,-0.44422901796957204
12,160000000.0,HcommonNear,2,1.3081851304004506,-0.49947467813655566
12,161000000.0,HcommonNear,2,1.4094917160047113,-0.5645514662125277
12,162000000.0,HcommonNear,2,1.5218459289716584,-0.6419562433287452
12,163000000.0,HcommonNear,2,1.646823120739656,-0.7350123372146058
12,164000000.0,HcommonNear,2,1.786152131317004,-0.8482055893542363
12,165000000.0,HcommonNear,2,1.9416116456012595,-0.9876791195063566
12,166000000.0,HcommonNear,2,2.1147717303975617,-1.1619668070170481
12,167000000.0,HcommonNear,2,2.3064104777491194,-1.3830792483527556
12,168000000.0,HcommonNear,2,2.5152519592828293,-1.668081627382322
12,169000000.0,HcommonNear,2,2.7352915806388656,-2.041253176961405
12,170000000.0,HcommonNear,2,2.9502232863302824,-2.5365525248063587
12,171000000.0,HcommonNear,2,3.122200914379467,-3.1986700366148217
12,172000000.0,HcommonNear,2,3.1710297064096915,-4.07635311977787
12,173000000.0,HcommonNear,2,2.9442465402145515,-5.190224033039212
12,174000000.0,HcommonNear,2,2.2084083295957053,-6.443169014454643
12,175000000.0,HcommonNear,2,0.7691823671992312,-7.485528027102334
12,176000000.0,HcommonNear,2,-1.2009409038044023,-7.770839219443048
12,177000000.0,HcommonNear,2,-3.0466455053775614,-7.064947366315633
12,178000000.0,HcommonNear,2,-4.206925425419165,-5.765227972991229
12,179000000.0,HcommonNear,2,-4.658522906091336,-4.425190558824733
12,180000000.0,HcommonNear,2,-4.662728703082139,-3.3221871996182295
12,181000000.0,HcommonNear,2,-4.45551538985012,-2.494949613790474
12,182000000.0,HcommonNear,2,-4.173327163978484,-1.8934767029317678
12,183000000.0,HcommonNear,2,-3.8810582354317726,-1.4571404221333522
12,184000000.0,HcommonNear,2,-3.605661126779012,-1.137312749995403
12,185000000.0,HcommonNear,2,-3.356278470691004,-0.8992841524520966
12,186000000.0,HcommonNear,2,-3.1342765253349505,-0.7191782870088513
12,187000000.0,HcommonNear,2,-2.9379018218161685,-0.5806718996138399
12,188000000.0,HcommonNear,2,-2.7643619285538867,-0.4725258908104286
12,189000000.0,HcommonNear,2,-2.610718972715219,-0.3869014347481478
12,190000000.0,HcommonNear,2,-2.474245460610953,-0.3182478146806073
12,191000000.0,HcommonNear,2,-2.352540777028479,-0.2625723493502682
12,192000000.0,HcommonNear,2,-2.2435447509425703,-0.21695848558453368
12,193000000.0,HcommonNear,2,-2.1455103287249413,-0.17924419255341403
12,194000000.0,HcommonNear,2,-2.056963173970108,-0.14780443646835315
12,195000000.0,HcommonNear,2,-1.9766602173808248,-0.12140193001776328
12,196000000.0,HcommonNear,2,-1.9035519145424749,-0.09908324008824254
12,197000000.0,HcommonNear,2,-1.8367496821904783,-0.08010544373599716
12,198000000.0,HcommonNear,2,-1.7754985574996944,-0.06388364541354566
12,199000000.0,HcommonNear,2,-1.719154564774764,-0.049952936134244875
12,200000000.0,HcommonNear,2,-1.667166108559088,-0.03794048353527613
12,10000000.0,Hcommon,1,-0.22096123590959632,-0.012575836982960328
12,11000000.0,Hcommon,1,-0.22169416946274742,-0.013710051915430647
12,12000000.0,Hcommon,1,-0.22249097057729655,-0.014809482851671331
12,13000000.0,Hcommon,1,-0.22335001442045418,-0.015871185779466227
12,14000000.0,Hcommon,1,-0.22426953337842162,-0.016892277787571387
12,15000000.0,Hcommon,1,-0.22524761732830914,-0.017869943773842104
12,16000000.0,Hcommon,1,-0.2262822141797488,-0.018801443469127137
12,17000000.0,Hcommon,1,-0.22737113073765752,-0.01968411877338512
12,18000000.0,Hcommon,1,-0.2285120339390447,-0.02051540139436106
12,19000000.0,Hcommon,1,-0.2297024525175776,-0.021292820772693344
12,20000000.0,Hcommon,1,-0.23093977914976996,-0.022014012270558093
12,21000000.0,Hcommon,1,-0.2322212731360641,-0.02267672559395034
12,22000000.0,Hcommon,1,-0.23354406366868863,-0.02327883341152662
12,23000000.0,Hcommon,1,-0.23490515373592633,-0.023818340125670998
12,24000000.0,Hcommon,1,-0.2363014247092765,-0.024293390744189795
12,25000000.0,Hcommon,1,-0.23772964165590504,-0.024702279793902535
12,26000000.0,Hcommon,1,-0.23918645941371566,-0.02504346021048793
12,27000000.0,Hcommon,1,-0.2406684294603305,-0.02531555213240094
12,28000000.0,Hcommon,1,-0.24217200760025784,-0.025517351520627327
12,29000000.0,Hcommon,1,-0.24369356248654822,-0.025647838520638774
12,30000000.0,Hcommon,1,-0.2452293849843735,-0.025706185478292697
12,31000000.0,Hcommon,1,-0.24677569837424476,-0.025691764517736113
12,32000000.0,Hcommon,1,-0.24832866938213288,-0.02560415458676651
12,33000000.0,Hcommon,1,-0.24988442001266542,-0.02544314787370561
12,34000000.0,Hcommon,1,-0.2514390401500068,-0.02520875549978573
12,35000000.0,Hcommon,1,-0.25298860087913133,-0.024901212392430636
12,36000000.0,Hcommon,1,-0.25452916846817697,-0.02452098124772858
12,37000000.0,Hcommon,1,-0.2560568189406037,-0.024068755494899587
12,38000000.0,Hcommon,1,-0.25756765315423147,-0.02354546118168884
12,39000000.0,Hcommon,1,-0.259057812293085,-0.022952257707366888
12,40000000.0,Hcommon,1,-0.2605234936676174,-0.022290537339354648
12,41000000.0,Hcommon,1,-0.2619609667095087,-0.021561923460335267
12,42000000.0,Hcommon,1,-0.2633665890391223,-0.020768267504959182
12,43000000.0,Hcommon,1,-0.26473682247702657,-0.01991164455873819
12,44000000.0,Hcommon,1,-0.26606824886598757,-0.018994347606266167
12,45000000.0,Hcommon,1,-0.2673575855666579,-0.01801888043128494
12,46000000.0,Hcommon,1,-0.2686017004889868,-0.016987949187069813
12,47000000.0,Hcommon,1,-0.2697976265222463,-0.01590445267186599
12,48000000.0,Hcommon,1,-0.27094257522957477,-0.014771471360371463
12,49000000.0,Hcommon,1,-0.2720339496780915,-0.013592255258215662
12,50000000.0,Hcommon,1,-0.273069356282895,-0.01237021066172567
12,51000000.0,Hcommon,1,-0.2740466155525462,-0.011108885919689076
12,52000000.0,Hcommon,1,-0.2749637716348075,-0.009811956307023178
12,53000000.0,Hcommon,1,-0.2758191005742912,-0.008483208131980268
12,54000000.0,Hcommon,1,-0.27661111720803483,-0.007126522208506784
12,55000000.0,Hcommon,1,-0.27733858064061134,-0.005745856833440622
12,56000000.0,Hcommon,1,-0.27800049825690815,-0.004345230414203594
12,57000000.0,Hcommon,1,-0.27859612824785607,-0.0029287038964243587
12,58000000.0,Hcommon,1,-0.2791249806418478,-0.001500363142437479
12,59000000.0,Hcommon,1,-0.27958681685199854,-6.430141085259494e-05
12,60000000.0,Hcommon,1,-0.27998164776648216,0.0013753979155994387
12,61000000.0,Hcommon,1,-0.28030973042557555,0.002814678211853265
12,62000000.0,Hcommon,1,-0.28057156334451205,0.004249525966955816
12,63000000.0,Hcommon,1,-0.2807678805554797,0.00567598648912916
12,64000000.0,Hcommon,1,-0.280899644454918,0.007090178843939631
12,65000000.0,Hcommon,1,-0.28096803755345223,0.008488309921949549
12,66000000.0,Hcommon,1,-0.28097445323522546,0.009866687545209748
12,67000000.0,Hcommon,1,-0.2809204856409557,0.01122173253574244
12,68000000.0,Hcommon,1,-0.28080791879469214,0.012549989683492652
12,69000000.0,Hcommon,1,-0.28063871509797556,0.013848137565800568
12,70000000.0,Hcommon,1,-0.2804150033169522,0.015112997185005939
12,71000000.0,Hcommon,1,-0.28013906618802137,0.016341539405081883
12,72000000.0,Hcommon,1,-0.2798133277659285,0.017530891181973627
12,73000000.0,Hcommon,1,-0.27944034063497153,0.018678340595387078
12,74000000.0,Hcommon,1,-0.27902277309935075,0.019781340701947696
12,75000000.0,Hcommon,1,-0.27856339646280737,0.02083751224079635
12,76000000.0,Hcommon,1,-0.27806507250080065,0.021844645232676575
12,77000000.0,Hcommon,1,-0.2775307412207079,0.022800699522336338
12,78000000.0,Hcommon,1,-0.27696340899715144,0.023703804321544206
12,79000000.0,Hcommon,1,-0.2763661371607068,0.024552256816206833
12,80000000.0,Hcommon,1,-0.2757420311091585,0.025344519905961704
12,81000000.0,Hcommon,1,-0.2750942300012729,0.026079219148251127
12,82000000.0,Hcommon,1,-0.27442589708396325,0.02675513898130858
12,83000000.0,Hcommon,1,-0.2737402106948249,0.0273712183017748
12,84000000.0,Hcommon,1,-0.273040355973496,0.02792654547290646
12,85000000.0,Hcommon,1,-0.2723295173072093,0.028420352838625224
12,86000000.0,Hcommon,1,-0.2716108715283847,0.0288520108170988
12,87000000.0,Hcommon,1,-0.2708875818751975,0.029221021645245968
12,88000000.0,Hcommon,1,-0.2701627927198313,0.02952701284263251
12,89000000.0,Hcommon,1,-0.26943962506360747,0.029769730459776354
12,90000000.0,Hcommon,1,-0.26872117279340507,0.029949032172019184
12,91000000.0,Hcommon,1,-0.2680104996897566,0.0300648802759483
12,92000000.0,Hcommon,1,-0.26731063717372594,0.030117334640957866
12,93000000.0,Hcommon,1,-0.2666245827771294,0.03010654566401577
12,94000000.0,Hcommon,1,-0.26595529931884093,0.030032747271121443
12,95000000.0,Hcommon,1,-0.26530571476879716,0.02989625000438492
12,96000000.0,Hcommon,1,-0.2646787227808663,0.029697434229172252
12,97000000.0,Hcommon,1,-0.26407718387592793,0.02943674349142134
12,98000000.0,Hcommon,1,-0.2635039272573155,0.029114678051057868
12,99000000.0,Hcommon,1,-0.2629617532421537,0.028731788613493243
12,100000000.0,Hcommon,1,-0.2624534362940689,0.028288670277475038
12,101000000.0,Hcommon,1,-0.261981728645226,0.027785956714124885
12,102000000.0,Hcommon,1,-0.26154936449865,0.027224314588848286
12,103000000.0,Hcommon,1,-0.2611590648052975,0.026604438234951625
12,104000000.0,Hcommon,1,-0.2608135426143612,0.02592704458526371
12,105000000.0,Hcommon,1,-0.26051550899982695,0.02519286836583859
12,106000000.0,Hcommon,1,-0.26026767957136016,0.02440265755391567
12,107000000.0,Hcommon,1,-0.2600727815832202,0.02355716910074216
