observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,150000000.0,Hdiff,1,-0.006333864134919192,-0.004693006706501708
12,151000000.0,Hdiff,1,-0.006437672194496437,-0.004682146805694512
12,152000000.0,Hdiff,1,-0.0065422702179491,-0.004669526001184489
12,153000000.0,Hdiff,1,-0.006647627182475358,-0.004655109067938716
12,154000000.0,Hdiff,1,-0.006753710747509366,-0.004638861432033688
12,155000000.0,Hdiff,1,-0.006860487273675922,-0.00462074922331779
12,156000000.0,Hdiff,1,-0.006967921844254623,-0.004600739327388914
12,157000000.0,Hdiff,1,-0.007075978289140242,-0.004578799436744607
12,158000000.0,Hdiff,1,-0.007184619211277326,-0.004554898100960267
12,159000000.0,Hdiff,1,-0.007293806015537883,-0.004529004775749132
12,160000000.0,Hdiff,1,-0.007403498940001737,-0.0045010898707570305
12,161000000.0,Hdiff,1,-0.007513657089589242,-0.004471124795944218
12,162000000.0,Hdiff,1,-0.007624238471986014,-0.004439082006406847
12,163000000.0,Hdiff,1,-0.007735200035788864,-0.004404935045491584
12,164000000.0,Hdiff,1,-0.007846497710791406,-0.004368658586058192
12,165000000.0,Hdiff,1,-0.007958086450317075,-0.0043302284697474165
12,166000000.0,Hdiff,1,-0.008069920275495947,-0.004289621744114588
12,167000000.0,Hdiff,1,-0.008181952321370685,-0.004246816697493292
12,168000000.0,Hdiff,1,-0.008294134884705774,-0.004201792891458381
12,169000000.0,Hdiff,1,-0.008406419473362495,-0.004154531190763413
12,170000000.0,Hdiff,1,-0.008518756857091483,-0.004105013790634464
12,171000000.0,Hdiff,1,-0.008631097119583,-0.004053224241309935
12,172000000.0,Hdiff,1,-0.00874338971160476,-0.003999147469724986
12,173000000.0,Hdiff,1,-0.008855583505046092,-0.003942769798248997
12,174000000.0,Hdiff,1,-0.008967626847677726,-0.003884078960395548
12,175000000.0,Hdiff,1,-0.009079467618426087,-0.0038230641134363672
12,176000000.0,Hdiff,1,-0.009191053282952858,-0.0037597158478639304
12,177000000.0,Hdiff,1,-0.009302330949321515,-0.0036940261936615677
12,178000000.0,Hdiff,1,-0.009413247423525705,-0.003625988623355139
12,179000000.0,Hdiff,1,-0.009523749264647455,-0.0035555980518368136
12,180000000.0,Hdiff,1,-0.009633782839408073,-0.0034828508329684967
12,181000000.0,Hdiff,1,-0.00974329437587018,-0.003407744752990893
12,182000000.0,Hdiff,1,-0.009852230016046482,-0.003330279020783087
12,183000000.0,Hdiff,1,-0.009960535867169508,-0.0032504542550374285
12,184000000.0,Hdiff,1,-0.010068158051376482,-0.0031682724684351706
12,185000000.0,Hdiff,1,-0.010175042753565126,-0.0030837370489290436
12,186000000.0,Hdiff,1,-0.010281136267179964,-0.0029968527382610846
12,187000000.0,Hdiff,1,-0.010386385037693749,-0.0029076256078655154
12,188000000.0,Hdiff,1,-0.010490735703556018,-0.002816063032328653
12,189000000.0,Hdiff,1,-0.010594135134390174,-0.0027221736606002334
12,190000000.0,Hdiff,1,-0.010696530466231717,-0.002625967385172015
12,191000000.0,Hdiff,1,-0.010797869133614026,-0.002527455309461575
12,192000000.0,Hdiff,1,-0.010898098898323738,-0.0024266497136599904
12,193000000.0,Hdiff,1,-0.010997167874665632,-0.0023235640193226058
12,194000000.0,Hdiff,1,-0.011095024551097437,-0.002218212753001235
12,195000000.0,Hdiff,1,-0.011191617808116904,-0.0021106115092345114
12,196000000.0,Hdiff,1,-0.011286896932308511,-0.0020007769132295433
12,197000000.0,Hdiff,1,-0.011380811626483378,-0.0018887265835832172
12,198000000.0,Hdiff,1,-0.011473312015874914,-0.001774479095404675
12,199000000.0,Hdiff,1,-0.01156434865038298,-0.0016580539442111358
12,200000000.0,Hdiff,1,-0.011653872502891967,-0.001539471510978183
12,10000000.0,Hdiff,2,-4.142151740419688e-05,-0.00032779895314388605
12,11000000.0,Hdiff,2,-4.5197136782488826e-05,-0.00036064686493326824
12,12000000.0,Hdiff,2,-4.9341802396481873e-05,-0.0003935132147106476
12,13000000.0,Hdiff,2,-5.385804855682961e-05,-0.00042639922992059357
12,14000000.0,Hdiff,2,-5.874860984877362e-05,-0.00045930602317039744
12,15000000.0,Hdiff,2,-6.401641620745194e-05,-0.0004922345835805098
12,16000000.0,Hdiff,2,-6.966458763926294e-05,-0.0005251857683521134
12,17000000.0,Hdiff,2,-7.569642859846966e-05,-0.0005581602945671064
12,18000000.0,Hdiff,2,-8.211542202886298e-05,-0.0005911587312354154
12,19000000.0,Hdiff,2,-8.892522308096643e-05,-0.000624181491604239
12,20000000.0,Hdiff,2,-9.612965251590203e-05,-0.0006572288257434231
12,21000000.0,Hdiff,2,-0.00010373268980765673,-0.0006903008134207711
12,22000000.0,Hdiff,2,-0.00011173846595613555,-0.0007233973572806694
12,23000000.0,Hdiff,2,-0.00012015125602397484,-0.0007565181763389414
12,24000000.0,Hdiff,2,-0.00012897547141071616,-0.0007896627998063723
12,25000000.0,Hdiff,2,-0.0001382156518785099,-0.0008228305612528233
12,26000000.0,Hdiff,2,-0.0001478764573441215,-0.0008560205931233333
12,27000000.0,Hdiff,2,-0.00015796265945254256,-0.0008892318216170177
12,28000000.0,Hdiff,2,-0.00016847913294809448,-0.0009224629619390088
12,29000000.0,Hdiff,2,-0.00017943084685941645,-0.0009557125139350402
12,30000000.0,Hdiff,2,-0.00019082285551525572,-0.0009889787581176372
12,31000000.0,Hdiff,2,-0.0002026602894084672,-0.0010222597520922025
12,32000000.0,Hdiff,2,-0.00021494834592611036,-0.0010555533273905776
12,33000000.0,Hdiff,2,-0.00022769227996396888,-0.0010888570867189345
12,34000000.0,Hdiff,2,-0.00024089739444426074,-0.0011221684016260905
12,35000000.0,Hdiff,2,-0.0002545690307556946,-0.0011554844105975525
12,36000000.0,Hdiff,2,-0.0002687125591354069,-0.0011888020175797934
12,37000000.0,Hdiff,2,-0.0002833333690126781,-0.0012221178909384248
12,38000000.0,Hdiff,2,-0.0002984368593345954,-0.0012554284628530556
12,39000000.0,Hdiff,2,-0.0003140284288941688,-0.0012887299291507608
12,40000000.0,Hdiff,2,-0.0003301134666816196,-0.0013220182495791563
12,41000000.0,Hdiff,2,-0.000346697342279779,-0.001355289148519154
12,42000000.0,Hdiff,2,-0.0003637853963247293,-0.0013885381161365116
12,43000000.0,Hdiff,2,-0.00038138293105294106,-0.0014217604099703222
12,44000000.0,Hdiff,2,-0.00039949520095625666,-0.0014549510569555797
12,45000000.0,Hdiff,2,-0.00041812740356614905,-0.0014881048558759804
12,46000000.0,Hdiff,2,-0.0004372846703886574,-0.0015212163802420396
12,47000000.0,Hdiff,2,-0.0004569720580114143,-0.0015542799815886094
12,48000000.0,Hdiff,2,-0.0004771945394040593,-0.0015872897931848056
12,49000000.0,Hdiff,2,-0.000497956995433232,-0.0016202397341482783
12,50000000.0,Hdiff,2,-0.000519264206613149,-0.0016531235139547156
12,51000000.0,Hdiff,2,-0.0005411208451125343,-0.0016859346373323432
12,52000000.0,Hdiff,2,-0.0005635314670384181,-0.0017186664095301429
12,53000000.0,Hdiff,2,-0.0005865005050169551,-0.0017513119419473894
12,54000000.0,Hdiff,2,-0.0006100322610910433,-0.001783864158111037
12,55000000.0,Hdiff,2,-0.000634130899954077,-0.0018163157999863924
12,56000000.0,Hdiff,2,-0.000658800442538674,-0.0018486594346054147
12,57000000.0,Hdiff,2,-0.0006840447599786566,-0.0018808874609959586
12,58000000.0,Hdiff,2,-0.0007098675679619456,-0.0019129921173941435
12,59000000.0,Hdiff,2,-0.0007362724214913818,-0.0019449654887210488
12,60000000.0,Hdiff,2,-0.0007632627100697385,-0.00197679951430386
12,61000000.0,Hdiff,2,-0.0007908416533244052,-0.00200848599582059
12,62000000.0,Hdiff,2,-0.0008190122970864013,-0.0020400166054465284
12,63000000.0,Hdiff,2,-0.0008477775099374386,-0.002071382894179555
12,64000000.0,Hdiff,2,-0.0008771399802378373,-0.0021025763003205853
12,65000000.0,Hdiff,2,-0.0009071022136470448,-0.0021335881580844367
12,66000000.0,Hdiff,2,-0.0009376665311474666,-0.0021644097063156184
12,67000000.0,Hdiff,2,-0.0009688350675811614,-0.002195032097282614
12,68000000.0,Hdiff,2,-0.0010006097707077949,-0.0022254464055235226
12,69000000.0,Hdiff,2,-0.0010329924007910054,-0.0022556436367151362
12,70000000.0,Hdiff,2,-0.0010659845307190293,-0.00228561473653682
12,71000000.0,Hdiff,2,-0.0010995875466641232,-0.002315350599499938
12,72000000.0,Hdiff,2,-0.0011338026492839141,-0.0023448420777129565
12,73000000.0,Hdiff,2,-0.001168630855466374,-0.0023740799895518106
12,74000000.0,Hdiff,2,-0.0012040730006186566,-0.0024030551282046447
12,75000000.0,Hdiff,2,-0.0012401297414984663,-0.00243175827005962
12,76000000.0,Hdiff,2,-0.0012768015595851338,-0.002460180182904114
12,77000000.0,Hdiff,2,-0.001314088764985893,-0.002488311633903355
12,78000000.0,Hdiff,2,-0.0013519915008712701,-0.002516143397326322
12,79000000.0,Hdiff,2,-0.0013905097484318105,-0.002543666261986575
12,80000000.0,Hdiff,2,-0.0014296433323466532,-0.0025708710383656446
12,81000000.0,Hdiff,2,-0.0014693919267527219,-0.002597748565386533
12,82000000.0,Hdiff,2,-0.001509755061701618,-0.0026242897168051046
12,83000000.0,Hdiff,2,-0.0015507321300893963,-0.0026504854071871414
12,84000000.0,Hdiff,2,-0.0015923223950427441,-0.002676326597439218
12,85000000.0,Hdiff,2,-0.0016345249977431661,-0.002701804299861809
12,86000000.0,Hdiff,2,-0.001677338965669019,-0.0027269095826934976
12,87000000.0,Hdiff,2,-0.0017207632212333762,-0.0027516335741156494
12,88000000.0,Hdiff,2,-0.001764796590793891,-0.002775967465687507
12,89000000.0,Hdiff,2,-0.0018094378140089287,-0.0027999025151823342
12,90000000.0,Hdiff,2,-0.0018546855535124958,-0.002823430048796091
12,91000000.0,Hdiff,2,-0.0019005384048785831,-0.0028465414627008873
12,92000000.0,Hdiff,2,-0.0019469949068437362,-0.002869228223916512
12,93000000.0,Hdiff,2,-0.0019940535517548974,-0.002891481870474361
12,94000000.0,Hdiff,2,-0.00204171279620771,-0.0029132940108492615
12,95000000.0,Hdiff,2,-0.002089971071838765,-0.0029346563226359526
12,96000000.0,Hdiff,2,-0.0021388267962334524,-0.0029555605504482762
12,97000000.0,Hdiff,2,-0.0021882783839094755,-0.0029759985030207003
12,98000000.0,Hdiff,2,-0.0022383242573342384,-0.0029959620494932294
12,99000000.0,Hdiff,2,-0.0022889628579328457,-0.0030154431148624638
12,100000000.0,Hdiff,2,-0.0023401926570417093,-0.0030344336745833245
12,101000000.0,Hdiff,2,-0.002392012166761265,-0.0030529257483077983
12,102000000.0,Hdiff,2,-0.002444419950659753,-0.0030709113927489553
12,103000000.0,Hdiff,2,-0.0024974146342786074,-0.0030883826936606703
12,104000000.0,Hdiff,2,-0.0025509949153885115,-0.003105331756925457
12,105000000.0,Hdiff,2,-0.002605159573943948,-0.003121750698745238
12,106000000.0,Hdiff,2,-0.0026599074816826655,-0.003137631634932084
12,107000000.0,Hdiff,2,-0.0027152376113154246,-0.0031529666692985212
12,108000000.0,Hdiff,2,-0.002771149045250161,-0.00316774788114948
12,109000000.0,Hdiff,2,-0.0028276409837936635,-0.0031819673118806263
12,110000000.0,Hdiff,2,-0.0028847127527730117,-0.003195616950690603
12,111000000.0,Hdiff,2,-0.0029423638105179895,-0.003208688719417502
12,112000000.0,Hdiff,2,-0.0030005937541450925,-0.003221174456512903
12,113000000.0,Hdiff,2,-0.00305940232508295,-0.003233065900169784
12,114000000.0,Hdiff,2,-0.0031187894137785213,-0.0032443546706238473
12,115000000.0,Hdiff,2,-0.003178755063522947,-0.003255032251650971
12,116000000.0,Hdiff,2,-0.003239299473335636,-0.003265089971286879
12,117000000.0,Hdiff,2,-0.0033004229998449706,-0.003274518981798546
12,118000000.0,Hdiff,2,-0.0033621261581039917,-0.00328331023894039
12,119000000.0,Hdiff,2,-0.0034244096212795463,-0.003291454480531926
12,120000000.0,Hdiff,2,-0.0034872742191535133,-0.003298942204397256
12,121000000.0,Hdiff,2,-0.003550720935375367,-0.0033057636457105876
12,122000000.0,Hdiff,2,-0.0036147509034056206,-0.003311908753795847
12,123000000.0,Hdiff,2,-0.0036793654010907877,-0.0033173671684324484
12,124000000.0,Hdiff,2,-0.0037445658438111417,-0.00332212819572325
12,125000000.0,Hdiff,2,-0.0038103537761440065,-0.0033261807835849823
12,126000000.0,Hdiff,2,-0.0038767308619863444,-0.0033295134969254696
12,127000000.0,Hdiff,2,-0.003943698873082371,-0.003332114492576341
12,128000000.0,Hdiff,2,-0.004011259675903396,-0.0033339714940541923
12,129000000.0,Hdiff,2,-0.004079415216829334,-0.003335071766227455
12,130000000.0,Hdiff,2,-0.004148167505583678,-0.003335402089970811
12,131000000.0,Hdiff,2,-0.00421751859687613,-0.0033349487368931887
12,132000000.0,Hdiff,2,-0.004287470570210109,-0.0033336974442300426
12,133000000.0,Hdiff,2,-0.0043580255078154795,-0.003331633389994981
12,134000000.0,Hdiff,2,-0.004429185470670175,-0.0033287411684902574
12,135000000.0,Hdiff,2,-0.004500952472578325,-0.0033250047662801985
12,136000000.0,Hdiff,2,-0.004573328452276537,-0.003320407538735943
12,137000000.0,Hdiff,2,-0.00464631524354434,-0.003314932187264321
12,138000000.0,Hdiff,2,-0.004719914543299718,-0.00330856073733799
12,139000000.0,Hdiff,2,-0.004794127877665773,-0.003301274517448146
12,140000000.0,Hdiff,2,-0.00486895656600003,-0.003293054139105302
12,141000000.0,Hdiff,2,-0.004944401682883941,-0.0032838794780175153
12,142000000.0,Hdiff,2,-0.005020464018076346,-0.0032737296565793932
12,143000000.0,Hdiff,2,-0.0050971440344414285,-0.0032625830278087574
12,144000000.0,Hdiff,2,-0.005174441823868853,-0.0032504171608713334
12,145000000.0,Hdiff,2,-0.005252357061211285,-0.003237208828336988
12,146000000.0,Hdiff,2,-0.0053308889562725045,-0.003222933995314012
12,147000000.0,Hdiff,2,-0.005410036203887668,-0.0032075678106104543
12,148000000.0,Hdiff,2,-0.005489796932146212,-0.003191084600073881
12,149000000.0,Hdiff,2,-0.005570168648817024,-0.00317345786226269
12,150000000.0,Hdiff,2,-0.005651148186045287,-0.0031546602666036832
12,151000000.0,Hdiff,2,-0.005732731643400393,-0.0031346636541914317
12,152000000.0,Hdiff,2,-0.0058149143293649,-0.0031134390413855412
12,153000000.0,Hdiff,2,-0.0058976907013653735,-0.0030909566263618137
12,154000000.0,Hdiff,2,-0.00598105430445712,-0.0030671857987725213
12,155000000.0,Hdiff,2,-0.00606499770878665,-0.0030420951526697678
12,156000000.0,Hdiff,2,-0.006149512445967336,-0.003015652502843825
12,157000000.0,Hdiff,2,-0.006234588944516243,-0.002987824904725454
12,158000000.0,Hdiff,2,-0.006320216464512517,-0.0029585786779977984
12,159000000.0,Hdiff,2,-0.006406383031650372,-0.0029278794340588106
12,160000000.0,Hdiff,2,-0.006493075370872715,-0.0028956921074699852
12,161000000.0,Hdiff,2,-0.006580278839784454,-0.0028619809915207983
12,162000000.0,Hdiff,2,-0.0066679773620576905,-0.0028267097780310508
12,163000000.0,Hdiff,2,-0.006756153361054035,-0.002789841601504993
12,164000000.0,Hdiff,2,-0.006844787693902434,-0.0027513390877417555
12,165000000.0,Hdiff,2,-0.006933859586283863,-0.00271116440699609
12,166000000.0,Hdiff,2,-0.007023346568186919,-0.0026692793317718896
12,167000000.0,Hdiff,2,-0.0071132244109108475,-0.0026256452993180615
12,168000000.0,Hdiff,2,-0.007203467065604686,-0.0025802234788823773
12,169000000.0,Hdiff,2,-0.007294046603642566,-0.002532974843763678
12,170000000.0,Hdiff,2,-0.007384933159146656,-0.002483860248186422
12,171000000.0,Hdiff,2,-0.007476094873979077,-0.0024328405090037098
12,172000000.0,Hdiff,2,-0.007567497845534185,-0.0023798764922161957
12,173000000.0,Hdiff,2,-0.007659106077670639,-0.0023249292042739175
12,174000000.0,Hdiff,2,-0.007750881435131049,-0.0022679598881068866
12,175000000.0,Hdiff,2,-0.007842783601802562,-0.0022089301238075775
12,176000000.0,Hdiff,2,-0.00793477004317772,-0.002147801933864885
12,177000000.0,Hdiff,2,-0.008026795973378045,-0.0020845378928242837
12,178000000.0,Hdiff,2,-0.008118814327105494,-0.0020191012412231132
12,179000000.0,Hdiff,2,-0.008210775736887081,-0.001951456003623275
12,180000000.0,Hdiff,2,-0.008302628515977127,-0.001881567110535899
12,181000000.0,Hdiff,2,-0.008394318647278,-0.0018094005240043406
12,182000000.0,Hdiff,2,-0.008485789778635445,-0.0017349233665828019
12,183000000.0,Hdiff,2,-0.008576983224856978,-0.0016581040534184497
12,184000000.0,Hdiff,2,-0.008667837976792363,-0.001578912427115168
12,185000000.0,Hdiff,2,-0.00875829071780317,-0.0014973198950268116
12,186000000.0,Hdiff,2,-0.008848275847934045,-0.0014132995685981762
12,187000000.0,Hdiff,2,-0.008937725516081484,-0.0013268264043417393
12,188000000.0,Hdiff,2,-0.009026569660436233,-0.0012378773460087963
12,189000000.0,Hdiff,2,-0.00911473605745348,-0.0011464314674849132
12,190000000.0,Hdiff,2,-0.009202150379580014,-0.001052470115911151
12,191000000.0,Hdiff,2,-0.009288736261940168,-0.0009559770545057842
12,192000000.0,Hdiff,2,-0.009374415378152123,-0.0008569386045351662
12,193000000.0,Hdiff,2,-0.009459107525413265,-0.0007553437858584358
12,194000000.0,Hdiff,2,-0.009542730718957846,-0.0006511844554478288
12,195000000.0,Hdiff,2,-0.009625201295952287,-0.0005444554432664886
12,196000000.0,Hdiff,2,-0.009706434028852807,-0.0004351546848668962
12,197000000.0,Hdiff,2,-0.0097863422482075,-0.0003232833500579844
12,198000000.0,Hdiff,2,-0.009864837974839816,-0.0002088459669759625
12,199000000.0,Hdiff,2,-0.009941832061303533,-9.185054088408325e-05
12,200000000.0,Hdiff,2,-0.010017234342450481,2.7691332979499936e-05
12,10000000.0,HcommonNear,1,-0.0014721179066837886,-9.23605996934076e-05
12,11000000.0,HcommonNear,1,-0.001480500873771951,-0.00010046808702592234
12,12000000.0,HcommonNear,1,-0.0014896339655668899,-0.00010825783394525616
12,13000000.0,HcommonNear,1,-0.0014995042345993463,-0.00011570308069591264
12,14000000.0,HcommonNear,1,-0.0015100976993622096,-0.00012277761314529584
12,15000000.0,HcommonNear,1,-0.0015213993669467964,-0.00012945580454988797
12,16000000.0,HcommonNear,1,-0.0015333932573612713,-0.0001357126564403008
12,17000000.0,HcommonNear,1,-0.001546062429501284,-0.00014152383856035715
12,18000000.0,HcommonNear,1,-0.001559389008740656,-0.00014686572779609903
12,19000000.0,HcommonNear,1,-0.0015733542161076165,-0.00015171544603133865
12,20000000.0,HcommonNear,1,-0.001587938399009852,-0.00015605089686725383
12,21000000.0,HcommonNear,1,-0.0016031210634692768,-0.00015985080114438644
12,22000000.0,HcommonNear,1,-0.0016188809078251697,-0.00016309473120642697
12,23000000.0,HcommonNear,1,-0.0016351958578619714,-0.0001657631438461917
12,24000000.0,HcommonNear,1,-0.0016520431033157795,-0.00016783741187536611
12,25000000.0,HcommonNear,1,-0.0016693991357111903,-0.00016929985426078492
12,26000000.0,HcommonNear,1,-0.0016872397874779124,-0.00017013376477134038
12,27000000.0,HcommonNear,1,-0.0017055402722942117,-0.00017032343908101816
12,28000000.0,HcommonNear,1,-0.0017242752266019873,-0.00016985420027501913
12,29000000.0,HcommonNear,1,-0.0017434187522359923,-0.00016871242270753757
12,30000000.0,HcommonNear,1,-0.0017629444601074422,-0.00016688555416144026
12,31000000.0,HcommonNear,1,-0.001782825514880036,-0.00016436213626186985
12,32000000.0,HcommonNear,1,-0.0018030346805741617,-0.00016113182309766336
12,33000000.0,HcommonNear,1,-0.0018235443670329217,-0.00015718539800650734
12,34000000.0,HcommonNear,1,-0.0018443266771814228,-0.00015251478848179643
12,35000000.0,HcommonNear,1,-0.0018653534550086806,-0.00014711307916138989
12,36000000.0,HcommonNear,1,-0.0018865963341994473,-0.0001409745228607745
12,37000000.0,HcommonNear,1,-0.001908026787341227,-0.00013409454961553388
12,38000000.0,HcommonNear,1,-0.0019296161756298111,-0.00012646977370058232
12,39000000.0,HcommonNear,1,-0.0019513357989947842,-0.00011809799859625667
12,40000000.0,HcommonNear,1,-0.0019731569465646216,-0.00010897821987408647
12,41000000.0,HcommonNear,1,-0.001995050947389266,-9.91106259779638e-05
12,42000000.0,HcommonNear,1,-0.0020169892213364143,-8.849659687935428e-05
12,43000000.0,HcommonNear,1,-0.002038943330076212,-7.713870058832438e-05
12,44000000.0,HcommonNear,1,-0.0020608850280675085,-6.504068750529838e-05
12,45000000.0,HcommonNear,1,-0.0020827863134575838,-5.22074826017628e-05
12,46000000.0,HcommonNear,1,-0.0021046194788058915,-3.864517542153019e-05
12,47000000.0,HcommonNear,1,-0.0021263571615413204,-2.4361007897662714e-05
12,48000000.0,HcommonNear,1,-0.0021479723940614212,-9.36335998371248e-06
12,49000000.0,HcommonNear,1,-0.0021694386533812064,6.338266898355832e-06
12,50000000.0,HcommonNear,1,-0.0021907299102383836,2.2733268587458776e-05
12,51000000.0,HcommonNear,1,-0.00221182067756129,3.980995907996265e-05
12,52000000.0,HcommonNear,1,-0.002232686058205396,5.7555593579663815e-05
12,53000000.0,HcommonNear,1,-0.002253301791863932,7.595639368333013e-05
12,54000000.0,HcommonNear,1,-0.002273644301058109,9.499757467993043e-05
12,55000000.0,HcommonNear,1,-0.002293690736112464,0.0001146633749375264
12,56000000.0,HcommonNear,1,-0.0023134190190210757,0.0001349370873477129
12,57000000.0,HcommonNear,1,-0.002332807886110859,0.00015580109279323887
12,58000000.0,HcommonNear,1,-0.0023518369294086867,0.0001772368956002508
12,59000000.0,HcommonNear,1,-0.0023704866366199497,0.0001992251609323327
12,60000000.0,HcommonNear,1,-0.002388738429627113,0.00022174575407927388
12,61000000.0,HcommonNear,1,-0.0024065747014179904,0.00024477778158916026
12,62000000.0,HcommonNear,1,-0.0024239788513549234,0.00026829963418820857
12,63000000.0,HcommonNear,1,-0.0024409353186975397,0.00029228903142840566
12,64000000.0,HcommonNear,1,-0.002457429614293636,0.0003167230679988521
12,65000000.0,HcommonNear,1,-0.0024734483503546737,0.00034157826163247256
12,66000000.0,HcommonNear,1,-0.0024889792682346278,0.000366830602535577
12,67000000.0,HcommonNear,1,-0.002504011264133287,0.00039245560426372065
12,68000000.0,HcommonNear,1,-0.0025185344126477543,0.00041842835596316805
12,69000000.0,HcommonNear,1,-0.0025325399880987286,0.00044472357589338306
12,70000000.0,HcommonNear,1,-0.002546020483561127,0.0004713156661420365
12,71000000.0,HcommonNear,1,-0.002558969627531869,0.0004981787684402551
12,72000000.0,HcommonNear,1,-0.0025713823981710856,0.0005252868209821572
12,73000000.0,HcommonNear,1,-0.0025832550350565627,0.0005526136161491121
12,74000000.0,HcommonNear,1,-0.0025945850483951446,0.000580132859035814
12,75000000.0,HcommonNear,1,-0.0026053712256387134,0.0006078182266718628
12,76000000.0,HcommonNear,1,-0.0026156136354566293,0.0006356434278294527
12,77000000.0,HcommonNear,1,-0.0026253136290208187,0.0006635822633047543
12,78000000.0,HcommonNear,1,-0.002634473838564224,0.0006916086865577391
12,79000000.0,HcommonNear,1,-0.002643098173178054,0.000719696864592559
12,80000000.0,HcommonNear,1,-0.002651191811818079,0.0007478212389580945
12,81000000.0,HcommonNear,1,-0.0026587611934952124,0.0007759565867460179
12,82000000.0,HcommonNear,1,-0.0026658140046307752,0.0008040780814616464
12,83000000.0,HcommonNear,1,-0.0026723591635620905,0.0008321613536409656
12,84000000.0,HcommonNear,1,-0.0026784068021894138,0.0008601825510855442
12,85000000.0,HcommonNear,1,-0.0026839682447607673,0.0008881183985856334
12,86000000.0,HcommonNear,1,-0.0026890559837968,0.0009159462570005083
12,87000000.0,HcommonNear,1,-0.0026936836531635034,0.000943644181564142
12,88000000.0,HcommonNear,1,-0.0026978659983064473,0.000971190979283543
12,89000000.0,HcommonNear,1,-0.00270161884366598,0.0009985662652965608
12,90000000.0,HcommonNear,1,-0.0027049590572988625,0.0010257505180557365
12,91000000.0,HcommonNear,1,-0.0027079045127376953,0.001052725133204735
12,92000000.0,HcommonNear,1,-0.0027104740481256233,0.0010794724760141104
12,93000000.0,HcommonNear,1,-0.0027126874226697842,0.001105975932243685
12,94000000.0,HcommonNear,1,-0.002714565270463117,0.001132219957299516
12,95000000.0,HcommonNear,1,-0.0027161290517302514,0.0011581901235544648
12,96000000.0,HcommonNear,1,-0.00271740100155927,0.0011838731657025806
12,97000000.0,HcommonNear,1,-0.0027184040761873275,0.0012092570240190873
12,98000000.0,HcommonNear,1,-0.0027191618969141253,0.001234330885399478
12,99000000.0,HcommonNear,1,-0.0027196986917234055,0.001259085222053268
12,100000000.0,HcommonNear,1,-0.0027200392346985965,0.0012835118277302626
12,101000000.0,HcommonNear,1,-0.0027202087833248295,0.0013076038513597063
12,102000000.0,HcommonNear,1,-0.002720233013775452,0.0013313558279854892
12,103000000.0,HcommonNear,1,-0.002720137954287087,0.0013547637068836785
12,104000000.0,HcommonNear,1,-0.0027199499167331652,0.0013778248767519056
12,105000000.0,HcommonNear,1,-0.002719695426511581,0.0014005381878637257
12,106000000.0,HcommonNear,1,-0.0027194011508678254,0.0014229039710849172
12,107000000.0,HcommonNear,1,-0.0027190938257805764,0.0014449240536527257
12,108000000.0,HcommonNear,1,-0.0027188001815422634,0.0014666017716233712
12,109000000.0,HcommonNear,1,-0.0027185468671724207,0.0014879419788977983
12,110000000.0,HcommonNear,1,-0.002718360373807108,0.0015089510527403665
12,111000000.0,HcommonNear,1,-0.0027182669572127396,0.0015296368957103466
12,112000000.0,HcommonNear,1,-0.0027182925595777693,0.001550008933931394
12,113000000.0,HcommonNear,1,-0.002718462730740668,0.001570078111629725
12,114000000.0,HcommonNear,1,-0.002718802549017325,0.001589856881877612
12,115000000.0,HcommonNear,1,-0.002719336541795775,0.0016093591934848639
12,116000000.0,HcommonNear,1,-0.0027200886060705794,0.0016286004739873231
12,117000000.0,HcommonNear,1,-0.0027210819290935887,0.001647597608688008
12,118000000.0,HcommonNear,1,-0.002722338909321958,0.0016663689157133562
12,119000000.0,HcommonNear,1,-0.0027238810778483194,0.0016849341170542466
12,120000000.0,HcommonNear,1,-0.002725729020501824,0.0017033143055687182
12,121000000.0,HcommonNear,1,-0.0027279023008123897,0.0017215319079310946
12,122000000.0,HcommonNear,1,-0.002730419384033893,0.0017396106435200094
12,123000000.0,HcommonNear,1,-0.002733297562425281,0.0017575754792462195
12,124000000.0,HcommonNear,1,-0.0027365528819914696,0.001775452580329282
12,125000000.0,HcommonNear,1,-0.0027402000708887076,0.0017932692570412558
12,126000000.0,HcommonNear,1,-0.002744252469701447,0.00181105390744431
12,127000000.0,HcommonNear,1,-0.0027487219637999842,0.0018288359561587383
12,128000000.0,HcommonNear,1,-0.0027536189179900574,0.00184664578920722
12,129000000.0,HcommonNear,1,-0.0027589521136670053,0.0018645146849913207
12,130000000.0,HcommonNear,1,-0.002764728688688493,0.0018824747414662856
12,131000000.0,HcommonNear,1,-0.002770954080180563,0.0019005587995907516
12,132000000.0,HcommonNear,1,-0.0027776319704922526,0.0019188003631387075
12,133000000.0,HcommonNear,1,-0.0027847642365141406,0.0019372335149723681
12,134000000.0,HcommonNear,1,-0.002792350902575749,0.001955892829885692
12,135000000.0,HcommonNear,1,-0.0028003900971359337,0.0019748132841402536
12,136000000.0,HcommonNear,1,-0.0028088780134789965,0.001994030161827015
12,137000000.0,HcommonNear,1,-0.0028178088746274393,0.0020135789581998266
12,138000000.0,HcommonNear,1,-0.0028271749026797526,0.002033495280138965
12,139000000.0,HcommonNear,1,-0.0028369662927786366,0.002053814743915971
12,140000000.0,HcommonNear,1,-0.0028471711919112967,0.0020745728704438205
