observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,153000000.0,Hdiff,2,-0.02862551362699008,0.04763524434672998
12,154000000.0,Hdiff,2,-0.029310822964802523,0.050969966539700366
12,155000000.0,Hdiff,2,-0.029984478180499975,0.05466704757141232
12,156000000.0,Hdiff,2,-0.03063064210174513,0.058786472190766284
12,157000000.0,Hdiff,2,-0.03122626698176862,0.06340138994409673
12,158000000.0,Hdiff,2,-0.03173777597909593,0.06860161054753497
12,159000000.0,Hdiff,2,-0.03211604193405353,0.07449810958564969
12,160000000.0,Hdiff,2,-0.03228867691661586,0.08122878568661446
12,161000000.0,Hdiff,2,-0.03214800795880569,0.08896565980755945
12,162000000.0,Hdiff,2,-0.03153202949193017,0.09792345482266399
12,163000000.0,Hdiff,2,-0.03019377571642523,0.10836871354905585
12,164000000.0,Hdiff,2,-0.027751455230194053,0.1206265071228854
12,165000000.0,Hdiff,2,-0.023606738228611143,0.13507641157462102
12,166000000.0,Hdiff,2,-0.016811774496045862,0.15211615094820805
12,167000000.0,Hdiff,2,-0.005860694935522528,0.1720395898620196
12,168000000.0,Hdiff,2,0.011601334352684076,0.19470499311098763
12,169000000.0,Hdiff,2,0.0390430000962713,0.21873788282467893
12,170000000.0,Hdiff,2,0.0807482673934495,0.23990174517852453
12,171000000.0,Hdiff,2,0.13939402610366294,0.24882241272716615
12,172000000.0,Hdiff,2,0.20951586514187118,0.23127657576185817
12,173000000.0,Hdiff,2,0.27127492866455777,0.17834022080547174
12,174000000.0,Hdiff,2,0.30082883467081073,0.10199048221541776
12,175000000.0,Hdiff,2,0.2935168788485476,0.028796128844057904
12,176000000.0,Hdiff,2,0.2641735764969908,-0.024425041727002994
12,177000000.0,Hdiff,2,0.228699096878374,-0.056829319466202476
12,178000000.0,Hdiff,2,0.19551851423741606,-0.07426741334357011
12,179000000.0,Hdiff,2,0.16732247812821124,-0.08249048163973081
12,180000000.0,Hdiff,2,0.14420653838318212,-0.08542391753065631
12,181000000.0,Hdiff,2,0.12543677110007623,-0.08543231209146399
12,182000000.0,Hdiff,2,0.11016071728045383,-0.08387568423652456
12,183000000.0,Hdiff,2,0.09763288425715462,-0.08152430902556108
12,184000000.0,Hdiff,2,0.08725806340639858,-0.07881236564110013
12,185000000.0,Hdiff,2,0.07857687447431887,-0.0759834251004652
12,186000000.0,Hdiff,2,0.07123850023687625,-0.07317244522774138
12,187000000.0,Hdiff,2,0.06497496382292145,-0.07045204859182984
12,188000000.0,Hdiff,2,0.05958043172529537,-0.0678588846760872
12,189000000.0,Hdiff,2,0.05489551874650712,-0.0654088249138519
12,190000000.0,Hdiff,2,0.05079566287516253,-0.06310582227957653
12,191000000.0,Hdiff,2,0.04718257903268441,-0.060947126324761236
12,192000000.0,Hdiff,2,0.04397797294832063,-0.05892637212674434
12,193000000.0,Hdiff,2,0.041118895428221225,-0.05703541289498847
12,194000000.0,Hdiff,2,0.03855428485329255,-0.05526540196907573
12,195000000.0,Hdiff,2,0.03624237297316831,-0.05360742252394849
12,196000000.0,Hdiff,2,0.03414872154040182,-0.052052843259679835
12,197000000.0,Hdiff,2,0.0322447232754035,-0.05059350783805816
12,198000000.0,Hdiff,2,0.030506447352994757,-0.04922182382271001
12,199000000.0,Hdiff,2,0.028913742657204655,-0.04793079153653465
12,200000000.0,Hdiff,2,0.0274495355244019,-0.04671399778647568
12,10000000.0,HcommonNear,1,-0.23763003608576821,-0.008938543525422064
12,11000000.0,HcommonNear,1,-0.2379322088836878,-0.009742271112062174
12,12000000.0,HcommonNear,1,-0.23825842407010756,-0.010520614033911399
12,13000000.0,HcommonNear,1,-0.23860738929647307,-0.011271435108825358
12,14000000.0,HcommonNear,1,-0.23897770024981058,-0.011992644084918928
12,15000000.0,HcommonNear,1,-0.2393678411679476,-0.012682202479832528
12,16000000.0,HcommonNear,1,-0.2397761855518147,-0.013338128591994394
12,17000000.0,HcommonNear,1,-0.2402009971058809,-0.013958502677986737
12,18000000.0,HcommonNear,1,-0.24064043093817597,-0.014541472286152829
12,19000000.0,HcommonNear,1,-0.24109253505131287,-0.015085257732458
12,20000000.0,HcommonNear,1,-0.24155525215542048,-0.015588157700384525
12,21000000.0,HcommonNear,1,-0.24202642183289777,-0.016048554942345705
12,22000000.0,HcommonNear,1,-0.24250378308337917,-0.01646492205580025
12,23000000.0,HcommonNear,1,-0.24298497727523635,-0.016835827302991734
12,24000000.0,HcommonNear,1,-0.24346755152733252,-0.017159940439100192
12,25000000.0,HcommonNear,1,-0.24394896254156168,-0.01743603850963524
12,26000000.0,HcommonNear,1,-0.24442658090298355,-0.017663011574202372
12,27000000.0,HcommonNear,1,-0.24489769586007942,-0.0178398683104096
12,28000000.0,HcommonNear,1,-0.24535952059286373,-0.01796574144872591
12,29000000.0,HcommonNear,1,-0.24580919797130282,-0.018039892986642804
12,30000000.0,HcommonNear,1,-0.24624380680076666,-0.018061719128589022
12,31000000.0,HcommonNear,1,-0.24666036854514597,-0.018030754896791207
12,32000000.0,HcommonNear,1,-0.24705585451184917,-0.01794667835771613
12,33000000.0,HcommonNear,1,-0.24742719347626574,-0.017809314408942917
12,34000000.0,HcommonNear,1,-0.24777127971651275,-0.017618638072335192
12,35000000.0,HcommonNear,1,-0.2480849814224934,-0.017374777241254354
12,36000000.0,HcommonNear,1,-0.2483651494365867,-0.017078014832303687
12,37000000.0,HcommonNear,1,-0.24860862627678923,-0.016728790295717253
12,38000000.0,HcommonNear,1,-0.24881225538695145,-0.01632770044300077
12,39000000.0,HcommonNear,1,-0.248972890553032,-0.015875499555769022
12,40000000.0,HcommonNear,1,-0.24908740541913368,-0.015373098745851509
12,41000000.0,HcommonNear,1,-0.2491527030326291,-0.014821564543592722
12,42000000.0,HcommonNear,1,-0.24916572534401085,-0.014222116698768654
12,43000000.0,HcommonNear,1,-0.24912346258433551,-0.01357612518657558
12,44000000.0,HcommonNear,1,-0.24902296244132963,-0.01288510641959909
12,45000000.0,HcommonNear,1,-0.24886133895448098,-0.012150718675412375
12,46000000.0,HcommonNear,1,-0.24863578104977171,-0.011374756758334558
12,47000000.0,HcommonNear,1,-0.2483435606361573,-0.010559145922757899
12,48000000.0,HcommonNear,1,-0.24798204018846823,-0.0097059350941619
12,49000000.0,HcommonNear,1,-0.2475486797450545,-0.008817289432327112
12,50000000.0,HcommonNear,1,-0.2470410432532065,-0.007895482289181032
12,51000000.0,HcommonNear,1,-0.24645680420105145,-0.006942886621014056
12,52000000.0,HcommonNear,1,-0.245793750481192,-0.005961965921353742
12,53000000.0,HcommonNear,1,-0.24504978843868183,-0.00495526474647253
12,54000000.0,HcommonNear,1,-0.24422294606391465,-0.003925398910212918
12,55000000.0,HcommonNear,1,-0.24331137529947355,-0.0028750454284806395
12,56000000.0,HcommonNear,1,-0.24231335343882393,-0.0018069322963037487
12,57000000.0,HcommonNear,1,-0.24122728360373846,-0.0007238281817699925
12,58000000.0,HcommonNear,1,-0.2400516942963901,0.00037146787859007466
12,59000000.0,HcommonNear,1,-0.23878523803095233,0.0014761366992836651
12,60000000.0,HcommonNear,1,-0.2374266890581642,0.0025873489984877024
12,61000000.0,HcommonNear,1,-0.2359749402044955,0.0037022752051312485
12,62000000.0,HcommonNear,1,-0.23442899885516524,0.004818094945699064
12,63000000.0,HcommonNear,1,-0.2327879821171789,0.005932006140850963
12,64000000.0,HcommonNear,1,-0.23105111120469668,0.007041233647523168
12,65000000.0,HcommonNear,1,-0.2292177050942987,0.00814303738836766
12,66000000.0,HcommonNear,1,-0.22728717350205194,0.009234719917064387
12,67000000.0,HcommonNear,1,-0.2252590092376403,0.010313633375070424
12,68000000.0,HcommonNear,1,-0.22313277999318976,0.011377185802617613
12,69000000.0,HcommonNear,1,-0.22090811962579243,0.012422846774095898
12,70000000.0,HcommonNear,1,-0.21858471899313764,0.013448152335239515
12,71000000.0,HcommonNear,1,-0.21616231640111291,0.014450709226644425
12,72000000.0,HcommonNear,1,-0.21364068772080985,0.015428198384975562
12,73000000.0,HcommonNear,1,-0.21101963623010658,0.0163783777196791
12,74000000.0,HcommonNear,1,-0.20829898223197427,0.017299084169002336
12,75000000.0,HcommonNear,1,-0.20547855249795735,0.018188235044583407
12,76000000.0,HcommonNear,1,-0.20255816958096817,0.019043828678733162
12,77000000.0,HcommonNear,1,-0.19953764103672414,0.019863944392761873
12,78000000.0,HcommonNear,1,-0.19641674858790414,0.02064674180826551
12,79000000.0,HcommonNear,1,-0.1931952372595026,0.021390459526167388
12,80000000.0,HcommonNear,1,-0.18987280450799018,0.022093413200505195
12,81000000.0,HcommonNear,1,-0.18644908936081547,0.022753993035464902
12,82000000.0,HcommonNear,1,-0.18292366157656856,0.02337066073500872
12,83000000.0,HcommonNear,1,-0.17929601082983826,0.023941945934641155
12,84000000.0,HcommonNear,1,-0.17556553591845067,0.024466442144436794
12,85000000.0,HcommonNear,1,-0.17173153398444718,0.02494280223144482
12,86000000.0,HcommonNear,1,-0.16779318973383964,0.025369733468019455
12,87000000.0,HcommonNear,1,-0.16374956463389626,0.025745992170543217
12,88000000.0,HcommonNear,1,-0.15959958606047114,0.026070377950434376
12,89000000.0,HcommonNear,1,-0.15534203636167232,0.026341727596304716
12,90000000.0,HcommonNear,1,-0.15097554179796288,0.026558908602672588
12,91000000.0,HcommonNear,1,-0.14649856131256656,0.026720812356775855
12,92000000.0,HcommonNear,1,-0.1419093750797729,0.026826346990773676
12,93000000.0,HcommonNear,1,-0.13720607277235206,0.026874429901996365
12,94000000.0,HcommonNear,1,-0.13238654148273474,0.026863979938889147
12,95000000.0,HcommonNear,1,-0.1274484532258222,0.026793909244904185
12,96000000.0,HcommonNear,1,-0.12238925194417921,0.02666311474679192
12,97000000.0,HcommonNear,1,-0.11720613992883291,0.026470469267516124
12,98000000.0,HcommonNear,1,-0.11189606356085428,0.026214812237307743
12,99000000.0,HcommonNear,1,-0.10645569827020908,0.025894939969140825
12,100000000.0,HcommonNear,1,-0.10088143259890175,0.025509595457073774
12,101000000.0,HcommonNear,1,-0.09516935124504686,0.02505745764737217
12,102000000.0,HcommonNear,1,-0.08931521695301821,0.024537130123001835
12,103000000.0,HcommonNear,1,-0.083314451102052,0.023947129131815854
12,104000000.0,HcommonNear,1,-0.0771621128314051,0.02328587087741298
12,105000000.0,HcommonNear,1,-0.07085287652414071,0.022551657979007128
12,106000000.0,HcommonNear,1,-0.0643810074535564,0.021742664992517518
12,107000000.0,HcommonNear,1,-0.05774033537585783,0.02085692286917982
12,108000000.0,HcommonNear,1,-0.05092422582955202,0.019892302209994193
12,109000000.0,HcommonNear,1,-0.04392554887576401,0.018846495153876146
12,110000000.0,HcommonNear,1,-0.03673664498376945,0.017716995714030286
12,111000000.0,HcommonNear,1,-0.029349287731938137,0.01650107835029622
12,112000000.0,HcommonNear,1,-0.021754642955315207,0.015195774534385285
12,113000000.0,HcommonNear,1,-0.01394322392647277,0.013797847029302682
12,114000000.0,HcommonNear,1,-0.0059048421051450355,0.012303761562919166
12,115000000.0,HcommonNear,1,0.0023714470665501196,0.010709655527565589
12,116000000.0,HcommonNear,1,0.01089740391403614,0.00901130328134972
12,117000000.0,HcommonNear,1,0.019685670493910217,0.007204077561112673
12,118000000.0,HcommonNear,1,0.02874984352970197,0.0052829064396197264
12,119000000.0,HcommonNear,1,0.03810455518210703,0.003242225168451427
12,120000000.0,HcommonNear,1,0.04776556263649919,0.0010759221402974137
12,121000000.0,HcommonNear,1,0.05774984763040635,-0.0012227219234565876
12,122000000.0,HcommonNear,1,0.06807572720640911,-0.0036611026060435286
12,123000000.0,HcommonNear,1,0.07876297716575656,-0.006247369477268924
12,124000000.0,HcommonNear,1,0.08983296991986457,-0.008990514269262338
12,125000000.0,HcommonNear,1,0.10130882869678347,-0.011900471252465126
12,126000000.0,HcommonNear,1,0.11321560036491365,-0.01498823183336278
12,127000000.0,HcommonNear,1,0.12558044949548156,-0.018265975776781983
12,128000000.0,HcommonNear,1,0.13843287670914287,-0.021747221918771185
12,129000000.0,HcommonNear,1,0.15180496485345932,-0.025447001800918766
12,130000000.0,HcommonNear,1,0.1657316571525536,-0.02938206034850527
12,131000000.0,HcommonNear,1,0.1802510721771441,-0.03357108856507452
12,132000000.0,HcommonNear,1,0.19540486132575466,-0.03803499426574863
12,133000000.0,HcommonNear,1,0.2112386155148625,-0.042797218173595955
12,134000000.0,HcommonNear,1,0.2278023289821782,-0.04788410432571703
12,135000000.0,HcommonNear,1,0.24515092955634768,-0.05332533576719179
12,136000000.0,HcommonNear,1,0.2633448864910757,-0.05915444906769258
12,137000000.0,HcommonNear,1,0.2824509090671672,-0.0654094444302849
12,138000000.0,HcommonNear,1,0.3025427517121832,-0.07213351227721965
12,139000000.0,HcommonNear,1,0.3237021444721654,-0.0793759024633481
12,140000000.0,HcommonNear,1,0.34601987141254964,-0.08719296904664166
12,141000000.0,HcommonNear,1,0.36959702407034145,-0.09564943232707813
12,142000000.0,HcommonNear,1,0.39454646259982706,-0.10481991131702235
12,143000000.0,HcommonNear,1,0.4209945239528247,-0.11479079484350375
12,144000000.0,HcommonNear,1,0.4490830245440956,-0.12566253937132765
12,145000000.0,HcommonNear,1,0.47897161462565396,-0.13755250814083878
12,146000000.0,HcommonNear,1,0.510840553280214,-0.15059850181769716
12,147000000.0,HcommonNear,1,0.544893986740561,-0.16496317907649566
12,148000000.0,HcommonNear,1,0.5813638286894814,-0.18083963142943982
12,149000000.0,HcommonNear,1,0.6205143589825568,-0.19845846745797274
12,150000000.0,HcommonNear,1,0.6626476758245887,-0.21809688805536115
12,151000000.0,HcommonNear,1,0.7081101533513486,-0.2400904120403863
12,152000000.0,HcommonNear,1,0.7573000666118399,-0.2648481639388143
12,153000000.0,HcommonNear,1,0.8106765387052866,-0.2928729980273431
12,154000000.0,HcommonNear,1,0.8687699200748131,-0.32478825832932157
12,155000000.0,HcommonNear,1,0.9321935888751133,-0.36137374503751585
12,156000000.0,HcommonNear,1,1.001656889660034,-0.4036146002695527
12,157000000.0,HcommonNear,1,1.0779783629622082,-0.4527685363435119
12,158000000.0,HcommonNear,1,1.1620972855627052,-0.5104594124101739
12,159000000.0,HcommonNear,1,1.2550793034729315,-0.5788090890504508
12,160000000.0,HcommonNear,1,1.3581075358574406,-0.6606254593834493
12,161000000.0,HcommonNear,1,1.47244183295531,-0.7596735646135323
12,162000000.0,HcommonNear,1,1.5993115711274706,-0.8810699500920568
12,163000000.0,HcommonNear,1,1.7396726211288702,-1.0318586223845958
12,164000000.0,HcommonNear,1,1.893688763607922,-1.2218476205491968
12,165000000.0,HcommonNear,1,2.0596550933405644,-1.464793202367189
12,166000000.0,HcommonNear,1,2.2317956921923603,-1.7799564510483514
12,167000000.0,HcommonNear,1,2.395828826640077,-2.193735717153074
12,168000000.0,HcommonNear,1,2.5203393443614153,-2.739937032743373
12,169000000.0,HcommonNear,1,2.5414454954897856,-3.453865219104301
12,170000000.0,HcommonNear,1,2.3419015833913575,-4.347559351853999
12,171000000.0,HcommonNear,1,1.7468405152297346,-5.344915419411451
12,172000000.0,HcommonNear,1,0.6093627792823751,-6.186578934049524
12,173000000.0,HcommonNear,1,-0.9586914978472632,-6.461960366827525
12,174000000.0,HcommonNear,1,-2.480017216741838,-5.9598361433001745
12,175000000.0,HcommonNear,1,-3.4953747740655925,-4.940104224639408
12,176000000.0,HcommonNear,1,-3.935162790945749,-3.835900975038182
12,177000000.0,HcommonNear,1,-3.98430308861864,-2.8978742020220847
12,178000000.0,HcommonNear,1,-3.835903325443241,-2.1805438781882787
12,179000000.0,HcommonNear,1,-3.610279132320021,-1.653053824084629
12,180000000.0,HcommonNear,1,-3.3679080856440917,-1.2680483151843411
12,181000000.0,HcommonNear,1,-3.1353814102679265,-0.9850464698332617
12,182000000.0,HcommonNear,1,-2.922643516840413,-0.7742655283905444
12,183000000.0,HcommonNear,1,-2.7320609958117803,-0.6148698622749835
12,184000000.0,HcommonNear,1,-2.5627922707349073,-0.4924719875532024
12,185000000.0,HcommonNear,1,-2.412805361507769,-0.39710557074393976
12,186000000.0,HcommonNear,1,-2.2797773970325412,-0.32179427519166026
12,187000000.0,HcommonNear,1,-2.1614738295492657,-0.2615879300048576
12,188000000.0,HcommonNear,1,-2.0558893154325877,-0.21292219385132397
12,189000000.0,HcommonNear,1,-1.9612821080263587,-0.1731925948137866
12,190000000.0,HcommonNear,1,-1.8761633548327306,-0.1404688032516006
12,191000000.0,HcommonNear,1,-1.7992696221831763,-0.11330071631039282
12,192000000.0,HcommonNear,1,-1.7295314042732715,-0.09058511058633181
12,193000000.0,HcommonNear,1,-1.666043049010123,-0.07147269000632338
12,194000000.0,HcommonNear,1,-1.608036118204999,-0.05530241222789218
12,195000000.0,HcommonNear,1,-1.554856648469006,-0.04155447716377298
12,196000000.0,HcommonNear,1,-1.5059461157307483,-0.02981625029550559
12,197000000.0,HcommonNear,1,-1.4608256610476331,-0.019757266124572247
12,198000000.0,HcommonNear,1,-1.419083081485977,-0.011110684678409265
12,199000000.0,HcommonNear,1,-1.380362117998702,-0.0036593883232207674
12,200000000.0,HcommonNear,1,-1.344353630476391,0.002774547077192537
12,10000000.0,HcommonNear,2,-0.2519065233966052,-0.009728458711812606
12,11000000.0,HcommonNear,2,-0.2522328913444962,-0.010603563296004422
12,12000000.0,HcommonNear,2,-0.2525852118081761,-0.011451136461167409
12,13000000.0,HcommonNear,2,-0.2529620847013318,-0.012268859341075621
12,14000000.0,HcommonNear,2,-0.25336198856384146,-0.01305446373250026
12,15000000.0,HcommonNear,2,-0.25378328110183823,-0.0138057373285145
12,16000000.0,HcommonNear,2,-0.25422419994015616,-0.01452052913947853
12,17000000.0,HcommonNear,2,-0.2546828636208845,-0.0151967550954236
12,18000000.0,HcommonNear,2,-0.25515727288220164,-0.015832403819246436
12,19000000.0,HcommonNear,2,-0.25564531225162596,-0.016425542555654676
12,20000000.0,HcommonNear,2,-0.25614475198728914,-0.016974323236212327
12,21000000.0,HcommonNear,2,-0.2566532503997603,-0.0174769886561742
12,22000000.0,HcommonNear,2,-0.25716835658531756,-0.017931878734126796
12,23000000.0,HcommonNear,2,-0.2576875135993338,-0.01833743682083384
12,24000000.0,HcommonNear,2,-0.25820806209562597,-0.01869221601918873
12,25000000.0,HcommonNear,2,-0.25872724445418,-0.018994885472876553
12,26000000.0,HcommonNear,2,-0.25924220941563697,-0.01924423657732931
12,27000000.0,HcommonNear,2,-0.2597500172362913,-0.01943918906289389
12,28000000.0,HcommonNear,2,-0.2602476453721672,-0.019578796896917453
12,29000000.0,HcommonNear,2,-0.2607319946950201,-0.0196622539487677
12,30000000.0,HcommonNear,2,-0.2611998962369086,-0.01968889935972632
12,31000000.0,HcommonNear,2,-0.2616481184533785,-0.01965822255831433
12,32000000.0,HcommonNear,2,-0.2620733749883495,-0.0195698678609796
12,33000000.0,HcommonNear,2,-0.26247233291660527,-0.019423638598287885
12,34000000.0,HcommonNear,2,-0.2628416214324477,-0.01921950070784259
12,35000000.0,HcommonNear,2,-0.2631778409457119,-0.01895758573716612
12,36000000.0,HcommonNear,2,-0.26347757253905446,-0.018638193202730153
12,37000000.0,HcommonNear,2,-0.26373738773337496,-0.018261792255230794
12,38000000.0,HcommonNear,2,-0.2639538585015136,-0.017829022606053565
12,39000000.0,HcommonNear,2,-0.26412356746415516,-0.017340694675638514
12,40000000.0,HcommonNear,2,-0.2642431181962537,-0.016797788931080006
12,41000000.0,HcommonNear,2,-0.2643091455674377,-0.016201454387710677
12,42000000.0,HcommonNear,2,-0.26431832603585437,-0.015553006257529006
12,43000000.0,HcommonNear,2,-0.26426738781187753,-0.01485392273603015
12,44000000.0,HcommonNear,2,-0.26415312080613207,-0.014105840928152733
12,45000000.0,HcommonNear,2,-0.26397238627544123,-0.013310551923526356
12,46000000.0,HcommonNear,2,-0.263722126080639,-0.012469995040832169
12,47000000.0,HcommonNear,2,-0.26339937147172765,-0.011586251270713645
12,48000000.0,HcommonNear,2,-0.26300125131861185,-0.01066153595612694
12,49000000.0,HcommonNear,2,-0.2625249997095701,-0.00969819075812446
12,50000000.0,HcommonNear,2,-0.26196796284469387,-0.008698674963671788
12,51000000.0,HcommonNear,2,-0.2613276051576468,-0.007665556200028536
12,52000000.0,HcommonNear,2,-0.26060151460618625,-0.006601500627349608
12,53000000.0,HcommonNear,2,-0.2597874070798119,-0.005509262687350203
12,54000000.0,HcommonNear,2,-0.25888312988153706,-0.004391674491008277
12,55000000.0,HcommonNear,2,-0.25788666424994855,-0.0032516349322817494
12,56000000.0,HcommonNear,2,-0.25679612689727926,-0.0020920986176082568
12,57000000.0,HcommonNear,2,-0.2556097705489779,-0.0009160647025202162
12,58000000.0,HcommonNear,2,-0.25432598348005675,0.0002734342729848047
12,59000000.0,HcommonNear,2,-0.2529432880531495,0.001473343459597685
12,60000000.0,HcommonNear,2,-0.2514603382725581,0.0026805965957685802
12,61000000.0,HcommonNear,2,-0.24987591637743156,0.003892126641321809
12,62000000.0,HcommonNear,2,-0.24818892850549099,0.005104876066520465
12,63000000.0,HcommonNear,2,-0.2463983994662183,0.006315806720688053
12,64000000.0,HcommonNear,2,-0.24450346666910058,0.007521909210511064
12,65000000.0,HcommonNear,2,-0.24250337325823582,0.008720211724834746
12,66000000.0,HcommonNear,2,-0.2403974605093247,0.009907788249985184
12,67000000.0,HcommonNear,2,-0.238185159548732,0.011081766127255897
12,68000000.0,HcommonNear,2,-0.23586598245688864,0.012239332912041415
12,69000000.0,HcommonNear,2,-0.23343951281981337,0.01337774250203
12,70000000.0,HcommonNear,2,-0.23090539579298938,0.014494320509756208
12,71000000.0,HcommonNear,2,-0.2282633277412615,0.015586468862515862
12,72000000.0,HcommonNear,2,-0.22551304551688522,0.016651669620052788
12,73000000.0,HcommonNear,2,-0.22265431543542577,0.017687488007424923
12,74000000.0,HcommonNear,2,-0.219686922005939,0.01869157466695498
12,75000000.0,HcommonNear,2,-0.21661065646786848,0.01966166713909311
12,76000000.0,HcommonNear,2,-0.21342530518243572,0.020595590587297753
12,77000000.0,HcommonNear,2,-0.2101306379210858,0.02149125778663576
12,78000000.0,HcommonNear,2,-0.20672639608786625,0.02234666839967445
12,79000000.0,HcommonNear,2,-0.20321228090654658,0.02315990756637465
12,80000000.0,HcommonNear,2,-0.1995879415969229,0.023929143837083052
12,81000000.0,HcommonNear,2,-0.19585296355815945,0.024652626479374752
12,82000000.0,HcommonNear,2,-0.1920068565702802,0.025328682190424768
12,83000000.0,HcommonNear,2,-0.18804904301808384,0.025955711246813187
12,84000000.0,HcommonNear,2,-0.18397884613487459,0.026532183123225556
12,85000000.0,HcommonNear,2,-0.17979547825651157,0.02705663161042459
12,86000000.0,HcommonNear,2,-0.1754980290694085,0.027527649461184977
12,87000000.0,HcommonNear,2,-0.1710854538292775,0.027943882590630808
12,88000000.0,HcommonNear,2,-0.16655656152061366,0.028304023854632165
12,89000000.0,HcommonNear,2,-0.16191000292014243,0.028606806426641762
12,90000000.0,HcommonNear,2,-0.15714425852069164,0.02885099678960571
12,91000000.0,HcommonNear,2,-0.15225762626516182,0.029035387355395834
12,92000000.0,HcommonNear,2,-0.14724820903341498,0.029158788719600807
12,93000000.0,HcommonNear,2,-0.1421139018179293,0.029220021554488194
12,94000000.0,HcommonNear,2,-0.13685237851690127,0.029217908137512245
12,95000000.0,HcommonNear,2,-0.1314610782660533,0.02915126350688626
12,96000000.0,HcommonNear,2,-0.12593719122262104,0.029018886229439617
12,97000000.0,HcommonNear,2,-0.12027764370675476,0.028819548759212974
12,98000000.0,HcommonNear,2,-0.11447908259675921,0.02855198735795583
12,99000000.0,HcommonNear,2,-0.10853785886507825,0.028214891540828804
12,100000000.0,HcommonNear,2,-0.10245001013156577,0.02780689300208916
12,101000000.0,HcommonNear,2,-0.09621124209920226,0.027326553966264048
12,102000000.0,HcommonNear,2,-0.08981690872483332,0.026772354900168244
12,103000000.0,HcommonNear,2,-0.08326199096350974,0.026142681509955825
12,104000000.0,HcommonNear,2,-0.07654107390936751,0.025435810935043907
12,105000000.0,HcommonNear,2,-0.06964832213842302,0.024649897036993933
12,106000000.0,HcommonNear,2,-0.06257745303886995,0.023782954666049575
12,107000000.0,HcommonNear,2,-0.05532170789210261,0.022832842770710193
12,108000000.0,HcommonNear,2,-0.04787382044234481,0.021797246196133015
12,109000000.0,HcommonNear,2,-0.04022598266398089,0.020673655994885597
12,110000000.0,HcommonNear,2,-0.03236980740291315,0.019459348048141277
12,111000000.0,HcommonNear,2,-0.024296287530910444,0.018151359766250243
12,112000000.0,HcommonNear,2,-0.01599575120921786,0.016746464604029544
12,113000000.0,HcommonNear,2,-0.007457812808839543,0.015241144087305961
12,114000000.0,HcommonNear,2,0.0013286810211035145,0.013631557002212762
12,115000000.0,HcommonNear,2,0.01037571070986212,0.011913505346337176
12,116000000.0,HcommonNear,2,0.01969614919331501,0.010082396579608317
12,117000000.0,HcommonNear,2,0.029303834146184902,0.008133201641117917
12,118000000.0,HcommonNear,2,0.039213647848868785,0.006060408113805162
12,119000000.0,HcommonNear,2,0.049441605633414876,0.0038579678196043977
12,120000000.0,HcommonNear,2,0.06000495398517398,0.0015192380102000591
12,121000000.0,HcommonNear,2,0.07092227952993843,-0.0009630848207962915
12,122000000.0,HcommonNear,2,0.08221363031476395,-0.0035970396442235038
12,123000000.0,HcommonNear,2,0.0939006509987178,-0.006391485458198424
12,124000000.0,HcommonNear,2,0.10600673381296828,-0.009356197282342682
12,125000000.0,HcommonNear,2,0.11855718743452336,-0.012501975443243605
12,126000000.0,HcommonNear,2,0.13157942625246002,-0.01584077035454698
12,127000000.0,HcommonNear,2,0.1451031828992882,-0.0193858254109033
12,128000000.0,HcommonNear,2,0.15916074738477096,-0.023151841120145133
12,129000000.0,HcommonNear,2,0.1737872367192359,-0.027155164214116703
12,130000000.0,HcommonNear,2,0.1890208995653572,-0.031414006232872625
12,131000000.0,HcommonNear,2,0.20490346123258177,-0.03594869700436147
12,132000000.0,HcommonNear,2,0.22148051525248705,-0.04078197958687926
12,133000000.0,HcommonNear,2,0.2388019688778753,-0.045939354662018546
12,134000000.0,HcommonNear,2,0.25692255117190027,-0.051449484135948825
12,135000000.0,HcommonNear,2,0.2759023939434459,-0.05734466592351942
12,136000000.0,HcommonNear,2,0.2958076976995734,-0.06366139467962181
12,137000000.0,HcommonNear,2,0.3167114970967809,-0.07044102677240555
12,138000000.0,HcommonNear,2,0.3386945431680371,-0.07773057228446466
12,139000000.0,HcommonNear,2,0.3618463229897898,-0.08558364257586981
12,140000000.0,HcommonNear,2,0.38626624156392714,-0.09406158934281364
12,141000000.0,HcommonNear,2,0.41206499568320337,-0.10323488069283863
12,142000000.0,HcommonNear,2,0.43936617561592206,-0.113184772260931
12,143000000.0,HcommonNear,2,0.4683081378115344,-0.12400534781026354
12,144000000.0,HcommonNear,2,0.49904620075086537,-0.135806025480186
12,145000000.0,HcommonNear,2,0.5317552268241318,-0.14871465479105977
12,146000000.0,HcommonNear,2,0.5666326659970008,-0.1628813684036345
12,147000000.0,HcommonNear,2,0.603902152244684,-0.17848340530981796
12,148000000.0,HcommonNear,2,0.6438177613559756,-0.19573119411582487
12,149000000.0,HcommonNear,2,0.6866690584134669,-0.21487608434059494
12,150000000.0,HcommonNear,2,0.7327870839374684,-0.23622025183335957
12,151000000.0,HcommonNear,2,0.782551446685781,-0.26012949868277874
12,152000000.0,HcommonNear,2,0.8363987028007207,-0.28704994392243394
12,153000000.0,HcommonNear,2,0.8948321941121073,-0.31752999741859167
12,154000000.0,HcommonNear,2,0.9584334709809181,-0.352249584028333
12,155000000.0,HcommonNear,2,1.0278752948976573,-0.39205942807670935
12,156000000.0,HcommonNear,2,1.1039359223186873,-0.4380344578693071
12,157000000.0,HcommonNear,2,1.1875137588049838,-0.4915472612292078
