observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,51000000.0,Hdiff,1,0.0002580129671651092,0.0003393358057847527
12,52000000.0,Hdiff,1,0.00026461113387624043,0.00033921397959689773
12,53000000.0,Hdiff,1,0.00027101442265544686,0.0003389780439100204
12,54000000.0,Hdiff,1,0.00027722088885325684,0.00033864358483836135
12,55000000.0,Hdiff,1,0.00028322958022831117,0.00033822620051677317
12,56000000.0,Hdiff,1,0.00028904053454958104,0.00033774144063650153
12,57000000.0,Hdiff,1,0.0002946547735430143,0.0003372047462605174
12,58000000.0,Hdiff,1,0.0003000742932076702,0.0003366313901407578
12,59000000.0,Hdiff,1,0.0003053020505402094,0.00033603641775748546
12,60000000.0,Hdiff,1,0.000310341946720216,0.0003354345892979381
12,61000000.0,Hdiff,1,0.0003151988068221893,0.0003348403227875269
12,62000000.0,Hdiff,1,0.00031987835613309844,0.0003342676385820718
12,63000000.0,Hdiff,1,0.0003243871931670833,0.0003337301054239833
12,64000000.0,Hdiff,1,0.0003287327594811454,0.0003332407882588999
12,65000000.0,Hdiff,1,0.0003329233064074619,0.0003328121980021472
12,66000000.0,Hdiff,1,0.0003369678588292292,0.00033245624343652654
12,67000000.0,Hdiff,1,0.0003408761761376254,0.00033218418541437126
12,68000000.0,Hdiff,1,0.0003446587105175789,0.00033200659352765214
12,69000000.0,Hdiff,1,0.00034832656271945305,0.0003319333054001177
12,70000000.0,Hdiff,1,0.0003518914354825117,0.0003319733887451718
12,71000000.0,Hdiff,1,0.00035536558478406444,0.00033213510632238265
12,72000000.0,Hdiff,1,0.0003587617690954894,0.0003324258839142998
12,73000000.0,Hdiff,1,0.00036209319683286247,0.00033285228143366914
12,74000000.0,Hdiff,1,0.00036537347219568706,0.00033341996725919136
12,75000000.0,Hdiff,1,0.0003686165395921891,0.00033413369588580836
12,76000000.0,Hdiff,1,0.00037183662685381274,0.00033499728896309284
12,77000000.0,Hdiff,1,0.00037504818744493154,0.00033601361978276653
12,78000000.0,Hdiff,1,0.0003782658418763677,0.0003371846012637307
12,79000000.0,Hdiff,1,0.0003815043185330847,0.0003385111774702815
12,80000000.0,Hdiff,1,0.0003847783941274265,0.0003399933186865048
12,81000000.0,Hdiff,1,0.0003881028339894879,0.0003416300200571889
12,82000000.0,Hdiff,1,0.00039149233240566756,0.00034341930379307503
12,83000000.0,Hdiff,1,0.00039496145321517577,0.0003453582249258595
12,84000000.0,Hdiff,1,0.0003985245708722732,0.0003474428805861844
12,85000000.0,Hdiff,1,0.00040219581217931495,0.0003496684227658672
12,86000000.0,Hdiff,1,0.00040598899889232257,0.00035202907451395345
12,87000000.0,Hdiff,1,0.00040991759139678076,0.000354518149504764
12,88000000.0,Hdiff,1,0.000413994633646751,0.00035712807490507857
12,89000000.0,Hdiff,1,0.00041823269955517625,0.00035985041745691625
12,90000000.0,Hdiff,1,0.0004226438410174909,0.000362675912682074
12,91000000.0,Hdiff,1,0.0004272395377443886,0.00036559449710474556
12,92000000.0,Hdiff,1,0.00043203064907280865,0.0003685953433791002
12,93000000.0,Hdiff,1,0.0004370273679170009,0.0003716668981997449
12,94000000.0,Hdiff,1,0.0004422391770138772,0.0003747969228645017
12,95000000.0,Hdiff,1,0.0004476748076088197,0.00037797253635094274
12,96000000.0,Hdiff,1,0.0004533422007197349,0.0003811802607606124
12,97000000.0,Hdiff,1,0.0004592484711084187,0.0003844060689778878
12,98000000.0,Hdiff,1,0.0004653998740792834,0.00038763543438395686
12,99000000.0,Hdiff,1,0.0004718017752162228,0.00039085338246043575
12,100000000.0,Hdiff,1,0.00047845862315888145,0.0003940445441117361
12,101000000.0,Hdiff,1,0.0004853739255098608,0.0003971932105303812
12,102000000.0,Hdiff,1,0.0004925502279544982,0.0004002833894251285
12,103000000.0,Hdiff,1,0.0004999890966647928,0.0004032988624278927
12,104000000.0,Hdiff,1,0.0005076911040488703,0.00040622324349218176
12,105000000.0,Hdiff,1,0.0005156558178970584,0.0004090400380929599
12,106000000.0,Hdiff,1,0.0005238817939653051,0.00041173270303561404
12,107000000.0,Hdiff,1,0.000532366572026183,0.0004142847066799525
12,108000000.0,Hdiff,1,0.000541106675407281,0.0004166795893839695
12,109000000.0,Hdiff,1,0.0005500976140262518,0.0004189010239713949
12,110000000.0,Hdiff,1,0.0005593338909213084,0.0004209328760268929
12,111000000.0,Hdiff,1,0.00056880901226545,0.0004227592638230763
12,112000000.0,Hdiff,1,0.0005785155008422724,0.0004243646176843579
12,113000000.0,Hdiff,1,0.0005884449129508226,0.0004257337385939938
12,114000000.0,Hdiff,1,0.0005985878586966365,0.0004268518558525237
12,115000000.0,Hdiff,1,0.0006089340256158801,0.0004277046835981381
12,116000000.0,Hdiff,1,0.0006194722055694076,0.0004282784760023656
12,117000000.0,Hdiff,1,0.0006301903248335578,0.000428560080957769
12,118000000.0,Hdiff,1,0.0006410754773046944,0.0004285369920781985
12,119000000.0,Hdiff,1,0.0006521139607248181,0.000428197398836416
12,120000000.0,Hdiff,1,0.0006632913158261161,0.00042753023466873314
12,121000000.0,Hdiff,1,0.0006745923682830414,0.00042652522288154295
12,122000000.0,Hdiff,1,0.0006860012733514886,0.00042517292020039866
12,123000000.0,Hdiff,1,0.0006975015630658463,0.00042346475780848884
12,124000000.0,Hdiff,1,0.0007090761958562008,0.00042139307972806204
12,125000000.0,Hdiff,1,0.0007207076084397622,0.0004189511784054786
12,126000000.0,Hdiff,1,0.0007323777698326912,0.0004161333273681693
12,127000000.0,Hdiff,1,0.00074406823732098,0.00041293481082983204
12,128000000.0,Hdiff,1,0.0007557602142218664,0.0004093519501286333
12,129000000.0,Hdiff,1,0.0007674346092604974,0.00040538212689212216
12,130000000.0,Hdiff,1,0.0007790720973802127,0.0004010238028318115
12,131000000.0,Hdiff,1,0.0007906531817989467,0.0003962765360801289
12,132000000.0,Hdiff,1,0.0008021582571188105,0.0003911409939924593
12,133000000.0,Hdiff,1,0.0008135676732910242,0.000385618962347459
12,134000000.0,Hdiff,1,0.0008248618002339943,0.00037971335088957234
12,135000000.0,Hdiff,1,0.0008360210928985011,0.0003734281951687554
12,136000000.0,Hdiff,1,0.0008470261565707306,0.000366768654643754
12,137000000.0,Hdiff,1,0.0008578578122012555,0.00035974100702693455
12,138000000.0,Hdiff,1,0.0008684971615460586,0.00035235263886046296
12,139000000.0,Hdiff,1,0.000878925651904354,0.0003446120323257034
12,140000000.0,Hdiff,1,0.0008891251402372706,0.0003365287482998697
12,141000000.0,Hdiff,1,0.00089907795645148,0.0003281134056863014
12,142000000.0,Hdiff,1,0.0009087669656325684,0.00031937765705712537
12,143000000.0,Hdiff,1,0.0009181756290143741,0.0003103341606594832
12,144000000.0,Hdiff,1,0.0009272880634727108,0.0003009965488489767
12,145000000.0,Hdiff,1,0.0009360890993347617,0.00029137939302631687
12,146000000.0,Hdiff,1,0.0009445643362991212,0.00028149816516550094
12,147000000.0,Hdiff,1,0.0009527001972658258,0.00027136919603395045
12,148000000.0,Hdiff,1,0.0009604839798808846,0.00026100963021701256
12,149000000.0,Hdiff,1,0.0009679039056056835,0.0002504373780709504
12,150000000.0,Hdiff,1,0.0009749491661282674,0.00023967106473994187
12,151000000.0,Hdiff,1,0.0009816099669408263,0.00022872997638372596
12,152000000.0,Hdiff,1,0.0009878775679157594,0.00021763400377319825
12,153000000.0,Hdiff,1,0.0009937443207214103,0.0002064035834215252
12,154000000.0,Hdiff,1,0.0009992037029279317,0.00019505963642811583
12,155000000.0,Hdiff,1,0.001004250348663774,0.00018362350522202142
12,156000000.0,Hdiff,1,0.001008880075693879,0.00017211688839998483
12,157000000.0,Hdiff,1,0.0010130899088018489,0.00016056177386241594
12,158000000.0,Hdiff,1,0.0010168780993700572,0.00014898037045792196
12,159000000.0,Hdiff,1,0.001020244141063854,0.00013739503835372418
12,160000000.0,Hdiff,1,0.0010231887815386437,0.00012582821835520848
12,161000000.0,Hdiff,1,0.0010257140301016155,0.00011430236040307086
12,162000000.0,Hdiff,1,0.0010278231612733002,0.00010283985148085769
12,163000000.0,Hdiff,1,0.0010295207142077096,9.146294316932985e-05
12,164000000.0,Hdiff,1,0.0010308124879437578,8.019367908675286e-05
12,165000000.0,Hdiff,1,0.0010317055324746693,6.90538224561303e-05
12,166000000.0,Hdiff,1,0.0010322081356362893,5.8064784041402594e-05
12,167000000.0,Hdiff,1,0.0010323298058294037,4.724755069476963e-05
12,168000000.0,Hdiff,1,0.00103208125060548,3.662261475656497e-05
12,169000000.0,Hdiff,1,0.0010314743511593589,2.6209904547501e-05
12,170000000.0,Hdiff,1,0.0010305221327865325,1.6028716190640077e-05
12,171000000.0,Hdiff,1,0.0010292387313765524,6.097646997087141e-06
12,172000000.0,Hdiff,1,0.0010276393560277428,-3.56546935472628e-06
12,173000000.0,Hdiff,1,0.0010257402478818156,-1.2943625621351623e-05
12,174000000.0,Hdiff,1,0.0010235586352900401,-2.2020701559160577e-05
12,175000000.0,Hdiff,1,0.001021112685435242,-3.078152203922157e-05
12,176000000.0,Hdiff,1,0.0010184214525461978,-3.9211912507068606e-05
12,177000000.0,Hdiff,1,0.0010155048228526935,-4.729875159018998e-05
12,178000000.0,Hdiff,1,0.001012383456440758,-5.503002066478183e-05
12,179000000.0,Hdiff,1,0.001009078726178273,-6.239485020263402e-05
12,180000000.0,Hdiff,1,0.0010056126538911868,-6.93835627289122e-05
12,181000000.0,Hdiff,1,0.0010020078439800311,-7.598771223207421e-05
12,182000000.0,Hdiff,1,0.0009982874146752144,-8.220011987810345e-05
12,183000000.0,Hdiff,1,0.0009944749271376648,-8.801490589266028e-05
12,184000000.0,Hdiff,1,0.0009905943126187972,-9.342751748656345e-05
12,185000000.0,Hdiff,1,0.0009866697979004626,-9.84347527121947e-05
12,186000000.0,Hdiff,1,0.000982725829241498,-0.00010303478015088168
12,187000000.0,Hdiff,1,0.0009787869950626802,-0.00010722715434407643
12,188000000.0,Hdiff,1,0.0009748779476064059,-0.00011101282689407441
12,189000000.0,Hdiff,1,0.0009710233238111011,-0.00011439415317315397
12,190000000.0,Hdiff,1,0.00096724766564336,-0.00011737489459323191
12,191000000.0,Hdiff,1,0.0009635753401330802,-0.00011996021640145105
12,192000000.0,Hdiff,1,0.0009600304593583354,-0.00012215668098044253
12,193000000.0,Hdiff,1,0.0009566368006275648,-0.000123972236645339
12,194000000.0,Hdiff,1,0.0009534177271067272,-0.00012541620194288976
12,195000000.0,Hdiff,1,0.0009503961091384836,-0.000126499245471212
12,196000000.0,Hdiff,1,0.0009475942464991967,-0.00012723336125181604
12,197000000.0,Hdiff,1,0.0009450337918376223,-0.00012763183969840698
12,198000000.0,Hdiff,1,0.0009427356755366229,-0.00012770923423977189
12,199000000.0,Hdiff,1,0.0009407200322360457,-0.00012748132366653206
12,200000000.0,Hdiff,1,0.0009390061292511924,-0.00012696507028388696
12,10000000.0,Hdiff,2,-7.248099121203374e-05,0.00026088887861140545
12,11000000.0,Hdiff,2,-6.542654395150274e-05,0.0002859483250733491
12,12000000.0,Hdiff,2,-5.7758146595083774e-05,0.0003107214932086991
12,13000000.0,Hdiff,2,-4.949108518402795e-05,0.00033518587150021466
12,14000000.0,Hdiff,2,-4.064175867797562e-05,0.0003593198328483366
12,15000000.0,Hdiff,2,-3.12276268746168e-05,0.0003831026950542235
12,16000000.0,Hdiff,2,-2.126715495058846e-05,0.00040651477824618453
12,17000000.0,Hdiff,2,-1.077975479967977e-05,0.00042953745905871223
12,18000000.0,Hdiff,2,2.1427664470819944e-07,0.0004521532213830128
12,19000000.0,Hdiff,2,1.1693821905505052e-05,0.0004743457035182869
12,20000000.0,Hdiff,2,2.3637010069088874e-05,0.0004960997415639742
12,21000000.0,Hdiff,2,3.602128628704065e-05,0.0005174014089047208
12,22000000.0,Hdiff,2,4.8823483447273875e-05,0.0005382380516519713
12,23000000.0,Hdiff,2,6.201989578120861e-05,0.0005585983199187528
12,24000000.0,Hdiff,2,7.55863541662444e-05,0.0005784721948174206
12,25000000.0,Hdiff,2,8.94983028761119e-05,0.000597851011083812
12,26000000.0,Hdiff,2,0.00010373087752573935,0.0006167274752453967
12,27000000.0,Hdiff,2,0.00011825898395212334,0.00063509567926555
12,28000000.0,Hdiff,2,0.00013305737776836887,0.0006529511096110053
12,29000000.0,Hdiff,2,0.0001481007443245846,0.0006702906517047816
12,30000000.0,Hdiff,2,0.0001633637788067333,0.000687112589742413
12,31000000.0,Hdiff,2,0.00017882126620284722,0.0007034166018650547
12,32000000.0,Hdiff,2,0.00019444816086528215,0.0007192037506989805
12,33000000.0,Hdiff,2,0.00021021966539788362,0.0007344764692870157
12,34000000.0,Hdiff,2,0.00022611130859811416,0.0007492385424535638
12,35000000.0,Hdiff,2,0.0002420990221863642,0.000763495083660983
12,36000000.0,Hdiff,2,0.00025815921605782375,0.0007772525074310819
12,37000000.0,Hdiff,2,0.0002742688517964402,0.0007905184974214347
12,38000000.0,Hdiff,2,0.0002904055141956514,0.0008033019702618701
12,39000000.0,Hdiff,2,0.00030654748053672684,0.0008156130352719579
12,40000000.0,Hdiff,2,0.0003226737873826683,0.0008274629501953743
12,41000000.0,Hdiff,2,0.0003387642946537315,0.0008388640731017469
12,42000000.0,Hdiff,2,0.0003547997467596502,0.0008498298106207774
12,43000000.0,Hdiff,2,0.00037076183057361005,0.00086037456268712
12,44000000.0,Hdiff,2,0.00038663323004386487,0.0008705136639875884
12,45000000.0,Hdiff,2,0.00040239767725056604,0.0008802633223146419
12,46000000.0,Hdiff,2,0.0004180399997278924,0.0008896405540418105
12,47000000.0,Hdiff,2,0.00043354616388479553,0.0008986631169475854
12,48000000.0,Hdiff,2,0.00044890331437167855,0.000907349440624379
12,49000000.0,Hdiff,2,0.0004640998092549024,0.0009157185547182986
12,50000000.0,Hdiff,2,0.0004791252508762404,0.0009237900152537082
12,51000000.0,Hdiff,2,0.000493970512290119,0.000931583829303785
12,52000000.0,Hdiff,2,0.0005086277591876733,0.0009391203782745126
12,53000000.0,Hdiff,2,0.0005230904672332073,0.0009464203400747002
12,54000000.0,Hdiff,2,0.0005373534347555398,0.0009535046104487345
12,55000000.0,Hdiff,2,0.0005514127907538208,0.0009603942237517447
12,56000000.0,Hdiff,2,0.000565265998194689,0.0009671102734487664
12,57000000.0,Hdiff,2,0.0005789118525949857,0.0009736738326202243
12,58000000.0,Hdiff,2,0.0005923504759016051,0.0009801058747557305
12,59000000.0,Hdiff,2,0.0006055833056973237,0.0009864271951166743
12,60000000.0,Hdiff,2,0.0006186130797785972,0.0009926583329455296
12,61000000.0,Hdiff,2,0.0006314438161681732,0.0009988194947960938
12,62000000.0,Hdiff,2,0.0006440807886419689,0.0010049304792541292
12,63000000.0,Hdiff,2,0.0006565304978658618,0.0010110106033120992
12,64000000.0,Hdiff,2,0.0006688006382537826,0.001017078630654842
12,65000000.0,Hdiff,2,0.0006809000606737341,0.0010231527021052956
12,66000000.0,Hdiff,2,0.0006928387311430211,0.0010292502684706446
12,67000000.0,Hdiff,2,0.0007046276856679623,0.0010353880260196772
12,68000000.0,Hdiff,2,0.0007162789813966949,0.0010415818548117353
12,69000000.0,Hdiff,2,0.0007278056442662381,0.0010478467600864379
12,70000000.0,Hdiff,2,0.0007392216133367449,0.0010541968169114513
12,71000000.0,Hdiff,2,0.0007505416820168449,0.0010606451182730145
12,72000000.0,Hdiff,2,0.000761781436394033,0.0010672037267807904
12,73000000.0,Hdiff,2,0.0007729571908932431,0.0010738836301449133
12,74000000.0,Hdiff,2,0.0007840859214950098,0.0010806947005689823
12,75000000.0,Hdiff,2,0.0007951851967519349,0.001087645658188216
12,76000000.0,Hdiff,2,0.0008062731068485401,0.001094744038667131
12,77000000.0,Hdiff,2,0.0008173681909549775,0.0011019961650559778
12,78000000.0,Hdiff,2,0.000828489363129526,0.001109407123989902
12,79000000.0,Hdiff,2,0.0008396558370282483,0.0011169807462993197
12,80000000.0,Hdiff,2,0.0008508870496827139,0.001124719592084547
12,81000000.0,Hdiff,2,0.0008622025846082479,0.0011326249402921955
12,82000000.0,Hdiff,2,0.0008736220945058167,0.0011406967828154477
12,83000000.0,Hdiff,2,0.0008851652238203567,0.001148933823124953
12,84000000.0,Hdiff,2,0.000896851531417218,0.0011573334794220123
12,85000000.0,Hdiff,2,0.0009087004136363317,0.0011658918922907064
12,86000000.0,Hdiff,2,0.0009207310279808695,0.001174603936811046
12,87000000.0,Hdiff,2,0.0009329622176934602,0.001183463239080809
12,88000000.0,Hdiff,2,0.0009454124374686296,0.0011924621970798009
12,89000000.0,Hdiff,2,0.0009580996805448888,0.0012015920057966358
12,90000000.0,Hdiff,2,0.0009710414074140799,0.0012108426865249944
12,91000000.0,Hdiff,2,0.0009842544763789933,0.0012202031202236013
12,92000000.0,Hdiff,2,0.0009977550761831407,0.0012296610848219426
12,93000000.0,Hdiff,2,0.001011558660928777,0.001239203296342034
12,94000000.0,Hdiff,2,0.001025679887491005,0.0012488154536953763
12,95000000.0,Hdiff,2,0.0010401325556269403,0.0012584822870036036
12,96000000.0,Hdiff,2,0.0010549295509696699,0.0012681876092812542
12,97000000.0,Hdiff,2,0.001070082791086988,0.001277914371309643
12,98000000.0,Hdiff,2,0.0010856031747748024,0.0012876447195218689
12,99000000.0,Hdiff,2,0.001101500534744605,0.0012973600567107169
12,100000000.0,Hdiff,2,0.0011177835938536108,0.0013070411053635114
12,101000000.0,Hdiff,2,0.0011344599250150452,0.0013166679734208473
12,102000000.0,Hdiff,2,0.0011515359149147169,0.0013262202222496776
12,103000000.0,Hdiff,2,0.0011690167316483874,0.001335676936615305
12,104000000.0,Hdiff,2,0.001186906296382659,0.0013450167964315736
12,105000000.0,Hdiff,2,0.0012052072591300991,0.0013542181500638781
12,106000000.0,Hdiff,2,0.0012239209787172126,0.0013632590889555251
12,107000000.0,Hdiff,2,0.0012430475070115746,0.0013721175233445404
12,108000000.0,Hdiff,2,0.0012625855774620865,0.0013807712588351172
12,109000000.0,Hdiff,2,0.0012825325979938808,0.001389198073585643
12,110000000.0,Hdiff,2,0.0013028846482868708,0.0013973757958735862
12,111000000.0,Hdiff,2,0.001323636481454417,0.0014052823817963867
12,112000000.0,Hdiff,2,0.0013447815301260051,0.0014128959928670505
12,113000000.0,Hdiff,2,0.0013663119169252916,0.0014201950732632038
12,114000000.0,Hdiff,2,0.0013882184693223161,0.001427158426489056
12,115000000.0,Hdiff,2,0.0014104907388261885,0.0014337652912109606
12,116000000.0,Hdiff,2,0.001433117024472151,0.0014399954160291373
12,117000000.0,Hdiff,2,0.0014560844005445201,0.001445829132950493
12,118000000.0,Hdiff,2,0.0014793787484647936,0.0014512474293305437
12,119000000.0,Hdiff,2,0.0015029847927620838,0.0014562320180559665
12,120000000.0,Hdiff,2,0.0015268861410310222,0.0014607654057435357
12,121000000.0,Hdiff,2,0.0015510653277704886,0.0014648309587358883
12,122000000.0,Hdiff,2,0.0015755038619848923,0.0014684129666799387
12,123000000.0,Hdiff,2,0.0016001822784182914,0.0014714967034796403
12,124000000.0,Hdiff,2,0.001625080192280492,0.001474068485421291
12,125000000.0,Hdiff,2,0.0016501763573133269,0.001476115726276621
12,126000000.0,Hdiff,2,0.0016754487270347316,0.0014776269891965523
12,127000000.0,Hdiff,2,0.001700874518987901,0.001478592035216703
12,128000000.0,Hdiff,2,0.001726430281812913,0.0014790018682044647
12,129000000.0,Hdiff,2,0.0017520919649485934,0.0014788487760868157
12,130000000.0,Hdiff,2,0.0017778349907632985,0.001478126368207845
12,131000000.0,Hdiff,2,0.0018036343289045708,0.001476829608675418
12,132000000.0,Hdiff,2,0.0018294645726494052,0.0014749548455672533
12,133000000.0,Hdiff,2,0.0018553000170291694,0.001472499835878137
12,134000000.0,Hdiff,2,0.0018811147384960784,0.0014694637661018968
12,135000000.0,Hdiff,2,0.0019068826758915248,0.0014658472683540986
12,136000000.0,Hdiff,2,0.0019325777124706593,0.0014616524319542466
12,137000000.0,Hdiff,2,0.0019581737587322733,0.0014568828103994915
12,138000000.0,Hdiff,2,0.001983644835798449,0.0014515434236754166
12,139000000.0,Hdiff,2,0.002008965159084528,0.0014456407558634669
12,140000000.0,Hdiff,2,0.0020341092219968125,0.0014391827480188034
12,141000000.0,Hdiff,2,0.0020590518793930164,0.0014321787863069487
12,142000000.0,Hdiff,2,0.0020837684305389276,0.0014246396854023168
12,143000000.0,Hdiff,2,0.0021082347012939813,0.001416577667166709
12,144000000.0,Hdiff,2,0.002132427125258571,0.0014080063346409686
12,145000000.0,Hdiff,2,0.002156322823616866,0.001398940641398125
12,146000000.0,Hdiff,2,0.0021798996834107866,0.0013893968563216694
12,147000000.0,Hdiff,2,0.002203136433983524,0.0013793925238877363
12,148000000.0,Hdiff,2,0.0022260127213346707,0.0013689464200451694
12,149000000.0,Hdiff,2,0.0022485091801335683,0.0013580785038024095
12,150000000.0,Hdiff,2,0.0022706075031430056,0.001346809864645006
12,151000000.0,Hdiff,2,0.0022922905078117386,0.0013351626659220861
12,152000000.0,Hdiff,2,0.0023135421998016262,0.0013231600843543838
12,153000000.0,Hdiff,2,0.002334347833223343,0.0013108262458303376
12,154000000.0,Hdiff,2,0.0023546939673636472,0.0012981861576701669
12,155000000.0,Hdiff,2,0.0023745685196971075,0.001285265637550843
12,156000000.0,Hdiff,2,0.0023939608149858545,0.0012720912392972653
12,157000000.0,Hdiff,2,0.0024128616302824405,0.001258690175756726
12,158000000.0,Hdiff,2,0.0024312632356631204,0.0012450902389849142
12,159000000.0,Hdiff,2,0.002449159430531808,0.001231319717982116
12,160000000.0,Hdiff,2,0.0024665455753485753,0.0012174073142279115
12,161000000.0,Hdiff,2,0.002483418618650791,0.0012033820552715172
12,162000000.0,Hdiff,2,0.002499777119249772,0.001189273206642913
12,163000000.0,Hdiff,2,0.002515621263501098,0.0011751101823569584
12,164000000.0,Hdiff,2,0.0025309528775625044,0.0011609224542888901
12,165000000.0,Hdiff,2,0.0025457754345693325,0.0011467394607047726
12,166000000.0,Hdiff,2,0.0025600940566740185,0.0011325905142346956
12,167000000.0,Hdiff,2,0.0025739155119126863,0.001118504709579721
12,168000000.0,Hdiff,2,0.0025872482058788985,0.0011045108312457755
12,169000000.0,Hdiff,2,0.002600102168201474,0.001090637261598828
12,170000000.0,Hdiff,2,0.002612489033840406,0.001076911889535836
12,171000000.0,Hdiff,2,0.0026244220192318582,0.0010633620200650095
12,172000000.0,Hdiff,2,0.002635915893330147,0.0010500142850870303
12,173000000.0,Hdiff,2,0.00264698694361132,0.0010368945556658762
12,174000000.0,Hdiff,2,0.0026576529371195737,0.0010240278560739646
12,175000000.0,Hdiff,2,0.00266793307665378,0.0010114382798914003
12,176000000.0,Hdiff,2,0.002677847952207491,0.0009991489084331914
12,177000000.0,Hdiff,2,0.002687419487791026,0.00098718173177153
12,178000000.0,Hdiff,2,0.0026966708837793956,0.0009755575726125055
12,179000000.0,Hdiff,2,0.002705626554944163,0.0009642960132780902
12,180000000.0,Hdiff,2,0.0027143120643412628,0.0009534153260348884
12,181000000.0,Hdiff,2,0.002722754053240059,0.0009429324070010089
12,182000000.0,Hdiff,2,0.0027309801672915053,0.000932862713851644
12,183000000.0,Hdiff,2,0.0027390189791451467,0.0009232202075323945
12,184000000.0,Hdiff,2,0.0027468999077359248,0.0009140172981773609
12,185000000.0,Hdiff,2,0.0027546531344720612,0.0009052647954162968
12,186000000.0,Hdiff,2,0.002762309516564991,0.0008969718632420602
12,187000000.0,Hdiff,2,0.0027699004977510618,0.0008891459795959276
12,188000000.0,Hdiff,2,0.0027774580166627792,0.0008817929008144203
12,189000000.0,Hdiff,2,0.002785014413114464,0.0008749166310669475
12,190000000.0,Hdiff,2,0.002792602332573592,0.0008685193968989928
12,191000000.0,Hdiff,2,0.002800254629094539,0.0008626016269807442
12,192000000.0,Hdiff,2,0.00280800426699616,0.0008571619371460957
12,193000000.0,Hdiff,2,0.0028158842215683876,0.0008521971207918086
12,194000000.0,Hdiff,2,0.0028239273790962075,0.0008477021446914644
12,195000000.0,Hdiff,2,0.0028321664364914117,0.0008436701502636018
12,196000000.0,Hdiff,2,0.0028406338008240984,0.0008400924603182047
12,197000000.0,Hdiff,2,0.0028493614890464695,0.0008369585912906148
12,198000000.0,Hdiff,2,0.0028583810282014326,0.000834256270956812
12,199000000.0,Hdiff,2,0.002867723356407644,0.0008319714616091295
12,200000000.0,Hdiff,2,0.002877418724911155,0.0008300883886566285
12,10000000.0,HcommonNear,1,0.05702621581225555,-0.0005229330871793776
12,11000000.0,HcommonNear,1,0.05702630837649523,-0.0005752731285498136
12,12000000.0,HcommonNear,1,0.057026414987664725,-0.0006276282613934592
12,13000000.0,HcommonNear,1,0.057026536908041076,-0.0006800006262974644
12,14000000.0,HcommonNear,1,0.05702667543985193,-0.0007323925511627749
12,15000000.0,HcommonNear,1,0.057026831908792645,-0.0007848065614339475
12,16000000.0,HcommonNear,1,0.05702700764660467,-0.0008372453891045255
12,17000000.0,HcommonNear,1,0.05702720397279976,-0.0008897119804289748
12,18000000.0,HcommonNear,1,0.0570274221756169,-0.0009422095022775854
12,19000000.0,HcommonNear,1,0.05702766349230525,-0.000994741347076532
12,20000000.0,HcommonNear,1,0.057027929088829254,-0.0010473111362811476
12,21000000.0,HcommonNear,1,0.05702822003909585,-0.0010999227223365269
12,22000000.0,HcommonNear,1,0.05702853730380756,-0.0011525801890864132
12,23000000.0,HcommonNear,1,0.0570288817090466,-0.001205287850597813
12,24000000.0,HcommonNear,1,0.05702925392469941,-0.001258050248375507
12,25000000.0,HcommonNear,1,0.05702965444283124,-0.00131087214694816
12,26000000.0,HcommonNear,1,0.057030083556123254,-0.0013637585278144537
12,27000000.0,HcommonNear,1,0.057030541336484726,-0.0014167145817452213
12,28000000.0,HcommonNear,1,0.057031027613954316,-0.0014697456994450136
12,29000000.0,HcommonNear,1,0.05703154195600359,-0.0015228574605841998
12,30000000.0,HcommonNear,1,0.057032083647356624,-0.0015760556212192764
12,31000000.0,HcommonNear,1,0.057032651670437466,-0.0016293460996283466
12,32000000.0,HcommonNear,1,0.05703324468655747,-0.0016827349605940268
12,33000000.0,HcommonNear,1,0.057033861017950514,-0.001736228398175516
12,34000000.0,HcommonNear,1,0.05703449863076435,-0.0017898327170173312
12,35000000.0,HcommonNear,1,0.05703515511911094,-0.00184355431225015
12,36000000.0,HcommonNear,1,0.057035827690277416,-0.001897399648046394
12,37000000.0,HcommonNear,1,0.057036513151194144,-0.0019513752348990251
12,38000000.0,HcommonNear,1,0.05703720789625291,-0.002005487605699981
12,39000000.0,HcommonNear,1,0.057037907896563426,-0.0020597432906998346
12,40000000.0,HcommonNear,1,0.057038608690730554,-0.002114148791436763
12,41000000.0,HcommonNear,1,0.057039305377230454,-0.002168710553728961
12,42000000.0,HcommonNear,1,0.05703999260845698,-0.0022234349398291497
12,43000000.0,HcommonNear,1,0.05704066458650308,-0.002278328199845521
12,44000000.0,HcommonNear,1,0.057041315060736876,-0.0023333964425378655
12,45000000.0,HcommonNear,1,0.05704193732722332,-0.002388645605601326
12,46000000.0,HcommonNear,1,0.05704252423003656,-0.0024440814255546036
12,47000000.0,HcommonNear,1,0.05704306816449976,-0.0024997094073518065
12,48000000.0,HcommonNear,1,0.057043561082382156,-0.0025555347938407964
12,49000000.0,HcommonNear,1,0.057043994499074976,-0.0026115625351922247
12,50000000.0,HcommonNear,1,0.05704435950275932,-0.0026677972584254954
12,51000000.0,HcommonNear,1,0.05704464676557232,-0.0027242432371592283
12,52000000.0,HcommonNear,1,0.0570448465567683,-0.002780904361713956
12,53000000.0,HcommonNear,1,0.05704494875786454,-0.002837784109695291
12,54000000.0,HcommonNear,1,0.057044942879751946,-0.00289488551718513
12,55000000.0,HcommonNear,1,0.05704481808174437,-0.0029522111506673607
