observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
12,108000000.0,Hdiff,1,-0.0018064918279419146,-0.00222284581732935
12,109000000.0,Hdiff,1,-0.0018421828891557934,-0.002232501220892056
12,110000000.0,Hdiff,1,-0.0018781352956495304,-0.002241807694044987
12,111000000.0,Hdiff,1,-0.001914347451108685,-0.0022507661670341022
12,112000000.0,Hdiff,1,-0.0019508181411368687,-0.002259377640963127
12,113000000.0,Hdiff,1,-0.0019875465452612877,-0.0022676431627236347
12,114000000.0,Hdiff,1,-0.0020245322477071854,-0.0022755637988511085
12,115000000.0,Hdiff,1,-0.0020617752468667216,-0.002283140608356155
12,116000000.0,Hdiff,1,-0.0020992759633893295,-0.0022903746145844987
12,117000000.0,Hdiff,1,-0.002137035246822139,-0.0022972667761638477
12,118000000.0,Hdiff,1,-0.002175054380731001,-0.002303817957100155
12,119000000.0,Hdiff,1,-0.0022133350862347484,-0.00231002889609021
12,120000000.0,Hdiff,1,-0.002251879523887688,-0.0023159001751218737
12,121000000.0,Hdiff,1,-0.0022906902938479635,-0.002321432187437592
12,122000000.0,Hdiff,1,-0.0023297704342722584,-0.0023266251049410707
12,123000000.0,Hdiff,1,-0.0023691234178804532,-0.002331478845131221
12,124000000.0,Hdiff,1,-0.002408753146637145,-0.0023359930376515067
12,125000000.0,Hdiff,1,-0.002448663944500632,-0.002340166990546929
12,126000000.0,Hdiff,1,-0.0024888605481937147,-0.0023439996563246915
12,127000000.0,Hdiff,1,-0.0025293480959548446,-0.0023474895979183853
12,128000000.0,Hdiff,1,-0.002570132114232401,-0.0023506349546591836
12,129000000.0,Hdiff,1,-0.002611218502289526,-0.0023534334083610033
12,130000000.0,Hdiff,1,-0.0026526135146917123,-0.0023558821496299023
12,131000000.0,Hdiff,1,-0.002694323741654395,-0.0023579778445111856
12,132000000.0,Hdiff,1,-0.002736356087233049,-0.002359716601590595
12,133000000.0,Hdiff,1,-0.002778717745343874,-0.002361093939668789
12,134000000.0,Hdiff,1,-0.00282141617360874,-0.002362104756130866
12,135000000.0,Hdiff,1,-0.0028644590650241486,-0.002362743296134988
12,136000000.0,Hdiff,1,-0.0029078543174599976,-0.0023630031227463576
12,137000000.0,Hdiff,1,-0.0029516100010003885,-0.002362877088144544
12,138000000.0,Hdiff,1,-0.0029957343231452275,-0.0023623573060338817
12,139000000.0,Hdiff,1,-0.0030402355918981044,-0.0023614351253879134
12,140000000.0,Hdiff,1,-0.0030851221767730017,-0.0023601011056598752
12,141000000.0,Hdiff,1,-0.0031304024677593243,-0.0023583449935920863
12,142000000.0,Hdiff,1,-0.003176084832292225,-0.002356155701757379
12,143000000.0,Hdiff,1,-0.0032221775702825787,-0.0023535212889659366
12,144000000.0,Hdiff,1,-0.0032686888672685682,-0.002350428942670592
12,145000000.0,Hdiff,1,-0.003315626745758717,-0.002346864963503106
12,146000000.0,Hdiff,1,-0.0033629990148440004,-0.0023428147520729143
12,147000000.0,Hdiff,1,-0.0034108132181648585,-0.0023382627981585595
12,148000000.0,Hdiff,1,-0.0034590765803269364,-0.002333192672420193
12,149000000.0,Hdiff,1,-0.0035077959518677957,-0.0023275870207594227
12,150000000.0,Hdiff,1,-0.0035569777528851117,-0.0023214275614501377
12,151000000.0,Hdiff,1,-0.0036066279154453704,-0.00231469508516089
12,152000000.0,Hdiff,1,-0.0036567518249005213,-0.0023073694579858668
12,153000000.0,Hdiff,1,-0.0037073542602486785,-0.0022994296275975017
12,154000000.0,Hdiff,1,-0.003758439333683403,-0.002290853632629188
12,155000000.0,Hdiff,1,-0.0038100104294848743,-0.0022816186153915142
12,156000000.0,Hdiff,1,-0.003862070142414565,-0.00227170083801988
12,157000000.0,Hdiff,1,-0.003914620215783817,-0.0022610757021451038
12,158000000.0,Hdiff,1,-0.003967661479374915,-0.0022497177721719267
12,159000000.0,Hdiff,1,-0.004021193787401808,-0.0022376008022429467
12,160000000.0,Hdiff,1,-0.0040752159567057,-0.0022246977669575074
12,161000000.0,Hdiff,1,-0.00412972570538883,-0.0022109808959064883
12,162000000.0,Hdiff,1,-0.004184719592097587,-0.0021964217120745886
12,163000000.0,Hdiff,1,-0.004240192956173756,-0.0021809910741518324
12,164000000.0,Hdiff,1,-0.004296139858899868,-0.002164659222785265
12,165000000.0,Hdiff,1,-0.004352553026071683,-0.002147395830790567
12,166000000.0,Hdiff,1,-0.004409423792137429,-0.002129170057331179
12,167000000.0,Hdiff,1,-0.00446674204614937,-0.00210995060605977
12,168000000.0,Hdiff,1,-0.004524496179779183,-0.0020897057872033943
12,169000000.0,Hdiff,1,-0.004582673037653318,-0.002068403583559396
12,170000000.0,Hdiff,1,-0.004641257870269249,-0.0020460117203542063
12,171000000.0,Hdiff,1,-0.004700234289757084,-0.0020224977389014767
12,172000000.0,Hdiff,1,-0.0047595842287538985,-0.0019978290739795833
12,173000000.0,Hdiff,1,-0.004819287902660402,-0.00197197313483148
12,174000000.0,Hdiff,1,-0.0048793237755506,-0.0019448973896721274
12,175000000.0,Hdiff,1,-0.004939668530005238,-0.0019165694535703316
12,176000000.0,Hdiff,1,-0.005000297041139053,-0.0018869571795528282
12,177000000.0,Hdiff,1,-0.0050611823550894795,-0.0018560287527589314
12,178000000.0,Hdiff,1,-0.0051222956722314205,-0.0018237527874540359
12,179000000.0,Hdiff,1,-0.005183606335377612,-0.0017900984266897293
12,180000000.0,Hdiff,1,-0.0052450818232183,-0.001755035444377495
12,181000000.0,Hdiff,1,-0.0053066877492460324,-0.0017185343495218107
12,182000000.0,Hdiff,1,-0.005368387866402292,-0.001680566492337188
12,183000000.0,Hdiff,1,-0.005430144077671701,-0.0016411041719522344
12,184000000.0,Hdiff,1,-0.005491916452836783,-0.0016001207453825287
12,185000000.0,Hdiff,1,-0.005553663251592014,-0.0015575907374328134
12,186000000.0,Hdiff,1,-0.005615340953199287,-0.0015134899511681772
12,187000000.0,Hdiff,1,-0.005676904292848794,-0.0014677955785733514
12,188000000.0,Hdiff,1,-0.005738306304869118,-0.0014204863109994097
12,189000000.0,Hdiff,1,-0.005799498372907935,-0.0013715424489780953
12,190000000.0,Hdiff,1,-0.005860430287180767,-0.0013209460109657807
12,191000000.0,Hdiff,1,-0.005921050308858639,-0.0012686808405621673
12,192000000.0,Hdiff,1,-0.0059813052416375885,-0.0012147327117330475
12,193000000.0,Hdiff,1,-0.006041140510502485,-0.0011590894315524705
12,194000000.0,Hdiff,1,-0.00610050024766575,-0.0011017409399671923
12,195000000.0,Hdiff,1,-0.006159327385627297,-0.0010426794060759577
12,196000000.0,Hdiff,1,-0.006217563757266693,-0.0009818993204079225
12,197000000.0,Hdiff,1,-0.006275150202840776,-0.0009193975826787395
12,198000000.0,Hdiff,1,-0.006332026683721442,-0.0008551735844997282
12,199000000.0,Hdiff,1,-0.0063881324026679965,-0.0007892292865149673
12,200000000.0,Hdiff,1,-0.006443405930387209,-0.0007215692894441685
12,10000000.0,Hdiff,2,-1.53963320913602e-05,-0.0001607833717111279
12,11000000.0,Hdiff,2,-1.7969585652215326e-05,-0.00017680519314151896
12,12000000.0,Hdiff,2,-2.0788978571297065e-05,-0.00019281077907640223
12,13000000.0,Hdiff,2,-2.385480178333856e-05,-0.00020879861325725645
12,14000000.0,Hdiff,2,-2.7167371401630607e-05,-0.0002247671687671606
12,15000000.0,Hdiff,2,-3.0727028675461364e-05,-0.00024071490708403392
12,16000000.0,Hdiff,2,-3.45341399392341e-05,-0.00025664027712066695
12,17000000.0,Hdiff,2,-3.858909655218401e-05,-0.00027254171425085145
12,18000000.0,Hdiff,2,-4.289231482754698e-05,-0.0002884176393209794
12,19000000.0,Hdiff,2,-4.744423594997981e-05,-0.0003042664576465575
12,20000000.0,Hdiff,2,-5.224532587998026e-05,-0.0003200865579931591
12,21000000.0,Hdiff,2,-5.7296075243999164e-05,-0.0003358763115414112
12,22000000.0,Hdiff,2,-6.259699920890164e-05,-0.0003516340708357012
12,23000000.0,Hdiff,2,-6.814863733938819e-05,-0.00036735816871637494
12,24000000.0,Hdiff,2,-7.395155343695639e-05,-0.000383046917235276
12,25000000.0,Hdiff,2,-8.000633535894891e-05,-0.00039869860655458137
12,26000000.0,Hdiff,2,-8.631359481621736e-05,-0.0004143115038289711
12,27000000.0,Hdiff,2,-9.287396714790713e-05,-0.00042988385207126683
12,28000000.0,Hdiff,2,-9.968811107185581e-05,-0.0004454138690017758
12,29000000.0,Hdiff,2,-0.00010675670840909288,-0.0004608997458816664
12,30000000.0,Hdiff,2,-0.00011408046378092648,-0.00047633964633081016
12,31000000.0,Hdiff,2,-0.00012166010427710417,-0.0004917317051306144
12,32000000.0,Hdiff,2,-0.00012949637909354935,-0.0005070740270124793
12,33000000.0,Hdiff,2,-0.00013759005913819235,-0.000522364685432611
12,34000000.0,Hdiff,2,-0.00014594193660343057,-0.0005376017213340152
12,35000000.0,Hdiff,2,-0.000154552824503789,-0.0005527831418966045
12,36000000.0,Hdiff,2,-0.0001634235561773865,-0.0005679069192764527
12,37000000.0,Hdiff,2,-0.00017255498474984775,-0.0005829709893353095
12,38000000.0,Hdiff,2,-0.0001819479825593593,-0.0005979732503616092
12,39000000.0,Hdiff,2,-0.00019160344054161126,-0.0006129115617842795
12,40000000.0,Hdiff,2,-0.00020152226757343385,-0.0006277837428807599
12,41000000.0,Hdiff,2,-0.00021170538977399945,-0.0006425875714807225
12,42000000.0,Hdiff,2,-0.00022215374976253748,-0.000657320782667074
12,43000000.0,Hdiff,2,-0.00023286830587157992,-0.0006719810674759015
12,44000000.0,Hdiff,2,-0.00024385003131484697,-0.0006865660715970972
12,45000000.0,Hdiff,2,-0.00025509991330896617,-0.0007010733940774762
12,46000000.0,Hdiff,2,-0.0002666189521483179,-0.0007155005860282695
12,47000000.0,Hdiff,2,-0.000278408160232391,-0.0007298451493389349
12,48000000.0,Hdiff,2,-0.00029046856104515,-0.0007441045353992876
12,49000000.0,Hdiff,2,-0.0003028011880860168,-0.0007582761438320069
12,50000000.0,Hdiff,2,-0.0003154070837521841,-0.0007723573212376274
12,51000000.0,Hdiff,2,-0.0003282872981721002,-0.0007863453599541428
12,52000000.0,Hdiff,2,-0.0003414428879900848,-0.0008002374968334155
12,53000000.0,Hdiff,2,-0.0003548749151021669,-0.0008140309120365728
12,54000000.0,Hdiff,2,-0.0003685844453433539,-0.000827722727850633
12,55000000.0,Hdiff,2,-0.00038257254712668925,-0.0008413100075285656
12,56000000.0,Hdiff,2,-0.0003968402900345759,-0.0008547897541550469
12,57000000.0,Hdiff,2,-0.000411388743362996,-0.0008681589095401117
12,58000000.0,Hdiff,2,-0.0004262189746193723,-0.0008814143531429257
12,59000000.0,Hdiff,2,-0.0004413320479749948,-0.0008945529010278816
12,60000000.0,Hdiff,2,-0.00045672902267302677,-0.0009075713048551375
12,61000000.0,Hdiff,2,-0.0004724109513932925,-0.00092046625090775
12,62000000.0,Hdiff,2,-0.0004883788785751649,-0.0009332343591574465
12,63000000.0,Hdiff,2,-0.0005046338387000059,-0.0009458721823710299
12,64000000.0,Hdiff,2,-0.0005211768545347692,-0.0009583762052593601
12,65000000.0,Hdiff,2,-0.000538008935338499,-0.0009707428436707488
12,66000000.0,Hdiff,2,-0.0005551310750335876,-0.0009829684438305288
12,67000000.0,Hdiff,2,-0.0005725442503437979,-0.0009950492816284387
12,68000000.0,Hdiff,2,-0.0005902494189011677,-0.0010069815619553834
12,69000000.0,Hdiff,2,-0.0006082475173240422,-0.001018761418090973
12,70000000.0,Hdiff,2,-0.0006265394592685881,-0.0010303849111431237
12,71000000.0,Hdiff,2,-0.0006451261334562647,-0.0010418480295408838
12,72000000.0,Hdiff,2,-0.000664008401679813,-0.0010531466885814493
12,73000000.0,Hdiff,2,-0.0006831870967904213,-0.0010642767300322114
12,74000000.0,Hdiff,2,-0.0007026630206688259,-0.0010752339217884959
12,75000000.0,Hdiff,2,-0.0007224369421831555,-0.0010860139575874547
12,76000000.0,Hdiff,2,-0.0007425095951364183,-0.0010966124567784055
12,77000000.0,Hdiff,2,-0.0007628816762065609,-0.001107024964149706
12,78000000.0,Hdiff,2,-0.0007835538428820999,-0.0011172469498120325
12,79000000.0,Hdiff,2,-0.0008045267113963291,-0.001127273809137743
12,80000000.0,Hdiff,2,-0.0008258008546631391,-0.001137100862755759
12,81000000.0,Hdiff,2,-0.0008473768002174872,-0.001146723356601187
12,82000000.0,Hdiff,2,-0.0008692550281635388,-0.001156136462018659
12,83000000.0,Hdiff,2,-0.0008914359691334802,-0.0011653352759181499
12,84000000.0,Hdiff,2,-0.0009139200022599527,-0.0011743148209817586
12,85000000.0,Hdiff,2,-0.0009367074531650095,-0.0011830700459197173
12,86000000.0,Hdiff,2,-0.0009597985919684066,-0.001191595825773646
12,87000000.0,Hdiff,2,-0.0009831936313179444,-0.001199886962264792
12,88000000.0,Hdiff,2,-0.001006892724444485,-0.0012079381841847818
12,89000000.0,Hdiff,2,-0.0010308959632440912,-0.0012157441478261284
12,90000000.0,Hdiff,2,-0.0010552033763896363,-0.0012232994374495204
12,91000000.0,Hdiff,2,-0.0010798149274740083,-0.0012305985657846403
12,92000000.0,Hdiff,2,-0.001104730513186879,-0.0012376359745610533
12,93000000.0,Hdiff,2,-0.0011299499615267633,-0.001244406035065448
12,94000000.0,Hdiff,2,-0.0011554730300498833,-0.0012509030487212862
12,95000000.0,Hdiff,2,-0.0011812994041570765,-0.0012571212476867213
12,96000000.0,Hdiff,2,-0.0012074286954197183,-0.0012630547954663874
12,97000000.0,Hdiff,2,-0.0012338604399453282,-0.0012686977875325295
12,98000000.0,Hdiff,2,-0.001260594096783202,-0.0012740442519506782
12,99000000.0,Hdiff,2,-0.001287629046370093,-0.0012790881500049913
12,100000000.0,Hdiff,2,-0.0013149645890155562,-0.0012838233768181439
12,101000000.0,Hdiff,2,-0.0013425999434262476,-0.0012882437619605763
12,102000000.0,Hdiff,2,-0.0013705342452680024,-0.0012923430700437486
12,103000000.0,Hdiff,2,-0.001398766545764161,-0.0012961150012919887
12,104000000.0,Hdiff,2,-0.0014272958103280953,-0.0012995531920874125
12,105000000.0,Hdiff,2,-0.0014561209172274923,-0.0013026512154823765
12,106000000.0,Hdiff,2,-0.0014852406562774426,-0.0013054025816738822
12,107000000.0,Hdiff,2,-0.001514653727558885,-0.0013078007384343558
12,108000000.0,Hdiff,2,-0.0015443587401584651,-0.0013098390714932928
12,109000000.0,Hdiff,2,-0.0015743542109253315,-0.0013115109048642657
12,110000000.0,Hdiff,2,-0.0016046385632398651,-0.0013128095011119662
12,111000000.0,Hdiff,2,-0.001635210125788783,-0.0013137280615540198
12,112000000.0,Hdiff,2,-0.001666067131340513,-0.0013142597263925426
12,113000000.0,Hdiff,2,-0.001697207715514145,-0.0013143975747705685
12,114000000.0,Hdiff,2,-0.0017286299155347482,-0.0013141346247487692
12,115000000.0,Hdiff,2,-0.0017603316689672065,-0.0013134638331981532
12,116000000.0,Hdiff,2,-0.0017923108124201983,-0.001312378095604774
12,117000000.0,Hdiff,2,-0.001824565080211341,-0.0013108702457828587
12,118000000.0,Hdiff,2,-0.0018570921029839823,-0.0013089330554931918
12,119000000.0,Hdiff,2,-0.0018898894062655128,-0.0013065592339640505
12,120000000.0,Hdiff,2,-0.0019229544089565552,-0.0013037414273125221
12,121000000.0,Hdiff,2,-0.001956284421739813,-0.001300472217864594
12,122000000.0,Hdiff,2,-0.0019898766453968577,-0.0012967441233730146
12,123000000.0,Hdiff,2,-0.0020237281690205764,-0.0012925495961326194
12,124000000.0,Hdiff,2,-0.002057835968110557,-0.0012878810219934956
12,125000000.0,Hdiff,2,-0.0020921969025381746,-0.0012827307192731711
12,126000000.0,Hdiff,2,-0.0021268077143677265,-0.0012770909375698083
12,127000000.0,Hdiff,2,-0.002161665025519555,-0.001270953856479267
12,128000000.0,Hdiff,2,-0.0021967653352606715,-0.0012643115842198374
12,129000000.0,Hdiff,2,-0.0022321050175081393,-0.0012571561561694144
12,130000000.0,Hdiff,2,-0.0022676803179300957,-0.0012494795333209121
12,131000000.0,Hdiff,2,-0.0023034873508290905,-0.0012412736006628285
12,132000000.0,Hdiff,2,-0.00233952209579221,-0.0012325301654929652
12,133000000.0,Hdiff,2,-0.0023757803940923157,-0.0012232409556745363
12,134000000.0,Hdiff,2,-0.0024122579448246197,-0.0012133976178450871
12,135000000.0,Hdiff,2,-0.0024489503007628552,-0.0012029917155899727
12,136000000.0,Hdiff,2,-0.002485852863919277,-0.0011920147275934262
12,137000000.0,Hdiff,2,-0.0025229608807929237,-0.0011804580457816674
12,138000000.0,Hdiff,2,-0.0025602694372907422,-0.001168312973473853
12,139000000.0,Hdiff,2,-0.002597773453306439,-0.0011555707235581787
12,140000000.0,Hdiff,2,-0.0026354676769423883,-0.0011422224167118888
12,141000000.0,Hdiff,2,-0.0026733466783602573,-0.0011282590796854843
12,142000000.0,Hdiff,2,-0.0027114048432467486,-0.0011136716436729542
12,143000000.0,Hdiff,2,-0.0027496363658813883,-0.0010984509427914475
12,144000000.0,Hdiff,2,-0.002788035241794153,-0.0010825877126953505
12,145000000.0,Hdiff,2,-0.0028265952600016195,-0.0010660725893513916
12,146000000.0,Hdiff,2,-0.0028653099948113174,-0.001048896108002969
12,147000000.0,Hdiff,2,-0.0029041727971851382,-0.001031048702353511
12,148000000.0,Hdiff,2,-0.0029431767856539027,-0.0010125207040003225
12,149000000.0,Hdiff,2,-0.002982314836776628,-0.0009933023421519426
12,150000000.0,Hdiff,2,-0.003021579575139556,-0.000973383743663622
12,151000000.0,Hdiff,2,-0.0030609633628917382,-0.000952754933427092
12,152000000.0,Hdiff,2,-0.003100458288815752,-0.0009314058351523195
12,153000000.0,Hdiff,2,-0.003140056156934211,-0.0009093262725803824
12,154000000.0,Hdiff,2,-0.003179748474654782,-0.0008865059711680647
12,155000000.0,Hdiff,2,-0.00321952644045882,-0.000862934560286049
12,156000000.0,Hdiff,2,-0.0032593809311411313,-0.000838601575973938
12,157000000.0,Hdiff,2,-0.003299302488611091,-0.0008134964642964208
12,158000000.0,Hdiff,2,-0.003339281306268027,-0.000787608585346039
12,159000000.0,Hdiff,2,-0.0033793072149669186,-0.0007609272179389228
12,160000000.0,Hdiff,2,-0.003419369668593391,-0.0007334415650506912
12,161000000.0,Hdiff,2,-0.003459457729270467,-0.0007051407600403849
12,162000000.0,Hdiff,2,-0.003499560052222879,-0.0006760138737107868
12,163000000.0,Hdiff,2,-0.003539664870328419,-0.0006460499222538274
12,164000000.0,Hdiff,2,-0.003579759978389548,-0.0006152378761298609
12,165000000.0,Hdiff,2,-0.003619832717162472,-0.0005835666699295282
12,166000000.0,Hdiff,2,-0.0036598699571848813,-0.0005510252132665817
12,167000000.0,Hdiff,2,-0.0036998580824477737,-0.0005176024027494331
12,168000000.0,Hdiff,2,-0.003739782973961208,-0.000483287135078374
12,169000000.0,Hdiff,2,-0.003779629993268054,-0.0004480683213142088
12,170000000.0,Hdiff,2,-0.0038193839659645804,-0.0004119349023626031
12,171000000.0,Hdiff,2,-0.0038590291652911644,-0.00037487586571665
12,172000000.0,Hdiff,2,-0.003898549295861124,-0.00033688026349798446
12,173000000.0,Hdiff,2,-0.003937927477600453,-0.0002979372318342806
12,174000000.0,Hdiff,2,-0.003977146229975883,-0.0002580360116080283
12,175000000.0,Hdiff,2,-0.0040161874565934575,-0.00021716597060820827
12,176000000.0,Hdiff,2,-0.004055032430254552,-0.00017531662711269677
12,177000000.0,Hdiff,2,-0.004093661778560752,-0.00013247767492511277
12,178000000.0,Hdiff,2,-0.004132055470163775,-8.863900988515586e-05
12,179000000.0,Hdiff,2,-0.004170192801760692,-4.379075786641713e-05
12,180000000.0,Hdiff,2,-0.004208052385939308,2.07669572990454e-06
12,181000000.0,Hdiff,2,-0.004245612139982153,4.897267498302346e-05
12,182000000.0,Hdiff,2,-0.004282849275741738,9.690618096639643e-05
12,183000000.0,Hdiff,2,-0.004319740290702804,0.0001458858577785507
12,184000000.0,Hdiff,2,-0.004356260960350643,0.00019591995710943413
12,185000000.0,Hdiff,2,-0.004392386331967219,0.00024701630136891433
12,186000000.0,Hdiff,2,-0.00442809071997908,0.0002991822454123188
12,187000000.0,Hdiff,2,-0.004463347702982811,0.00035242463690687815
12,188000000.0,Hdiff,2,-0.004498130122575113,0.0004067497753921695
12,189000000.0,Hdiff,2,-0.00453241008411505,0.00046216337009730634
12,190000000.0,Hdiff,2,-0.004566158959546191,0.0005186704965877987
12,191000000.0,Hdiff,2,-0.0045993473924053774,0.0005762755523252061
12,192000000.0,Hdiff,2,-0.004631945305143661,0.0006349822112335974
12,193000000.0,Hdiff,2,-0.004663921908882338,0.0006947933773775476
12,194000000.0,Hdiff,2,-0.004695245715724144,0.0007557111378676653
12,195000000.0,Hdiff,2,-0.004725884553735323,0.0008177367151207585
12,196000000.0,Hdiff,2,-0.004755805584709591,0.0008808704186131127
12,197000000.0,Hdiff,2,-0.004784975324818716,0.000945111596276594
12,198000000.0,Hdiff,2,-0.004813359668247716,0.0010104585856983755
12,199000000.0,Hdiff,2,-0.004840923913904461,0.0010769086652962887
12,200000000.0,Hdiff,2,-0.004867632795284507,0.0011444580056522522
12,10000000.0,HcommonNear,1,-0.001497790028488997,-5.79625579949204e-05
12,11000000.0,HcommonNear,1,-0.0015054843735919966,-6.273998504687169e-05
12,12000000.0,HcommonNear,1,-0.0015138684339140477,-6.723056061922704e-05
12,13000000.0,HcommonNear,1,-0.0015229306586922833,-7.141012079204249e-05
12,14000000.0,HcommonNear,1,-0.0015326585782457676,-7.525499178740786e-05
12,15000000.0,HcommonNear,1,-0.001543038824954429,-7.874202708256892e-05
12,16000000.0,HcommonNear,1,-0.00155405715575958,-8.184864364398043e-05
12,17000000.0,HcommonNear,1,-0.001565698476150566,-8.455285722099925e-05
12,18000000.0,HcommonNear,1,-0.0015779468655996982,-8.683331663928672e-05
12,19000000.0,HcommonNear,1,-0.0015907856044053061,-8.8669337035464e-05
12,20000000.0,HcommonNear,1,-0.0016041972019004984,-9.004093197610268e-05
12,21000000.0,HcommonNear,1,-0.0016181634259829875,-9.092884440574106e-05
12,22000000.0,HcommonNear,1,-0.0016326653339191952,-9.131457637034319e-05
12,23000000.0,HcommonNear,1,-0.0016476833043738023,-9.118041746439792e-05
12,24000000.0,HcommonNear,1,-0.001663197070613822,-9.050947195167933e-05
12,25000000.0,HcommonNear,1,-0.0016791857548344009,-8.92856845116641e-05
12,26000000.0,HcommonNear,1,-0.0016956279035516217,-8.749386456556997e-05
12,27000000.0,HcommonNear,1,-0.0017125015240057715,-8.511970913803553e-05
12,28000000.0,HcommonNear,1,-0.001729784121516846,-8.214982421263556e-05
12,29000000.0,HcommonNear,1,-0.00174745273773235,-7.85717445415533e-05
12,30000000.0,HcommonNear,1,-0.0017654839897058969,-7.437395187204114e-05
12,31000000.0,HcommonNear,1,-0.0017838541097436105,-6.95458915545666e-05
12,32000000.0,HcommonNear,1,-0.0018025389859538839,-6.407798749992581e-05
12,33000000.0,HcommonNear,1,-0.0018215142034347274,-5.796165545499882e-05
12,34000000.0,HcommonNear,1,-0.001840755086031673,-5.11893145693091e-05
12,35000000.0,HcommonNear,1,-0.001860236738598003,-4.3754397227027037e-05
12,36000000.0,HcommonNear,1,-0.001879934089688021,-3.565135712163551e-05
12,37000000.0,HcommonNear,1,-0.0018998219346130323,-2.687567555305853e-05
12,38000000.0,HcommonNear,1,-0.001919874978788797,-1.7423865929682264e-05
12,39000000.0,HcommonNear,1,-0.0019400678813024125,-7.293476460381498e-06
12,40000000.0,HcommonNear,1,-0.0019603752986257893,3.5169089756416433e-06
12,41000000.0,HcommonNear,1,-0.0019807719284022723,1.5007671790650451e-05
12,42000000.0,HcommonNear,1,-0.0020012325532323817,2.7178161488490267e-05
12,43000000.0,HcommonNear,1,-0.002021732084384172,4.0026700306904324e-05
12,44000000.0,HcommonNear,1,-0.002042245605353338,5.355058970311479e-05
12,45000000.0,HcommonNear,1,-0.0020627484151979083,6.774611868089414e-05
12,46000000.0,HcommonNear,1,-0.002083216071572179,8.260857395445547e-05
12,47000000.0,HcommonNear,1,-0.002103624433384446,9.813225194165356e-05
12,48000000.0,HcommonNear,1,-0.0021239497030030893,0.00011431047257601408
12,49000000.0,HcommonNear,1,-0.0021441684679356725,0.0001311355949242677
12,50000000.0,HcommonNear,1,-0.0021642577419059244,0.00014859903459306977
12,51000000.0,HcommonNear,1,-0.002184195005253745,0.0001666912829056567
12,52000000.0,HcommonNear,1,-0.0022039582445838152,0.0001854019278262739
12,53000000.0,HcommonNear,1,-0.0022235259915888515,0.00020471967660720499
12,54000000.0,HcommonNear,1,-0.0022428773609742014,0.00022463238013029275
12,55000000.0,HcommonNear,1,-0.002261992087411138,0.0002451270589118762
12,56000000.0,HcommonNear,1,-0.0022808505614470825,0.0002661899307371166
12,57000000.0,HcommonNear,1,-0.00229943386430187,0.00028780643988670555
12,58000000.0,HcommonNear,1,-0.0023177238014802344,0.0003099612879160165
12,59000000.0,HcommonNear,1,-0.002335702935131849,0.00033263846594382737
12,60000000.0,HcommonNear,1,-0.0023533546150914715,0.0003558212884047917
12,61000000.0,HcommonNear,1,-0.0023706630085332005,0.00037949242821695126
12,62000000.0,HcommonNear,1,-0.0023876131281742696,0.0004036339533126951
12,63000000.0,HcommonNear,1,-0.002404190858965449,0.0004282273644786726
12,64000000.0,HcommonNear,1,-0.0024203829832068575,0.000453253634447401
12,65000000.0,HcommonNear,1,-0.0024361772040298346,0.00047869324818041977
12,66000000.0,HcommonNear,1,-0.002451562167187482,0.0005045262442801617
12,67000000.0,HcommonNear,1,-0.0024665274810986024,0.0005307322574649315
12,68000000.0,HcommonNear,1,-0.002481063735091946,0.0005572905620387438
12,69000000.0,HcommonNear,1,-0.002495162515800088,0.0005841801162851034
12,70000000.0,HcommonNear,1,-0.0025088164216546163,0.0006113796077113143
12,71000000.0,HcommonNear,1,-0.002522019075437034,0.0006388674990673263
12,72000000.0,HcommonNear,1,-0.0025347651348424146,0.0006666220750607478
12,73000000.0,HcommonNear,1,-0.002547050301015705,0.000694621489687262
12,74000000.0,HcommonNear,1,-0.002558871325023617,0.0007228438140934425
12,75000000.0,HcommonNear,1,-0.002570226012228022,0.0007512670848867223
12,76000000.0,HcommonNear,1,-0.002581113224530139,0.0007798693528052299
12,77000000.0,HcommonNear,1,-0.002591532880458025,0.0008086287316581875
12,78000000.0,HcommonNear,1,-0.0026014859530734237,0.0008375234474456663
12,79000000.0,HcommonNear,1,-0.0026109744656776083,0.0008665318875647724
12,80000000.0,HcommonNear,1,-0.0026200014852995296,0.0008956326500076442
12,81000000.0,HcommonNear,1,-0.002628571113953476,0.0009248045924551693
12,82000000.0,HcommonNear,1,-0.0026366884776572834,0.0009540268811689004
12,83000000.0,HcommonNear,1,-0.002644359713206303,0.0009832790395825138
12,84000000.0,HcommonNear,1,-0.0026515919527023693,0.0010125409964929554
12,85000000.0,HcommonNear,1,-0.002658393305841331,0.0010417931337506155
12,86000000.0,HcommonNear,1,-0.0026647728399670353,0.001071016333347075
12,87000000.0,HcommonNear,1,-0.0026707405579040272,0.0011001920237983815
12,88000000.0,HcommonNear,1,-0.00267630737358585,0.0011293022257214981
12,89000000.0,HcommonNear,1,-0.002681485085500282,0.0011583295965012618
12,90000000.0,HcommonNear,1,-0.0026862863479776033,0.0011872574739453202
12,91000000.0,HcommonNear,1,-0.002690724640352629,0.001216069918824605
12,92000000.0,HcommonNear,1,-0.0026948142340360486,0.0012447517561973908
12,93000000.0,HcommonNear,1,-0.002698570157535366,0.001273288615415582
12,94000000.0,HcommonNear,1,-0.002702008159470609,0.0013016669687127445
12,95000000.0,HcommonNear,1,-0.002705144669634802,0.0013298741682744603
12,96000000.0,HcommonNear,1,-0.002707996758154053,0.001357898481692912
